"Dans une population de girafes, un changement environnemental survient qui favorise les individus les plus grands. Par conséquent, plus d'individus plus grands sont capables d'obtenir des nutriments et de survivre pour transmettre leur information génétique. C'est un exemple de :",sélection directionnelle,sélection stabilisante,sélection sexuelle,sélection disruptive,A
Quel changement suivant le codon d'initiation dans un ARNm aurait le plus grand effet délétère ?,Une suppression d'un seul nucléotide,Une suppression d'un triplet de nucléotides,Une substitution d'un seul nucléotide de la position occupée par le premier codon,Une substitution d'un seul nucléotide de la position occupée par le troisième codon,A
L'énergie libérée par les électrons lorsqu'ils se déplacent à travers la chaîne de transport des électrons est utilisée pour,briser le glucose,fabriquer du glucose,produire de l'ATP,fabriquer du NADH,C
"Pendant la période où l'on croit que la vie a commencé, l'atmosphère sur la Terre primitive contenait une quantité abondante de tous les gaz suivants, sauf",oxygène,hydrogène,ammoniac,méthane,A
Quel est le meilleur exemple de l'évolution convergente?,Les nageoires pectorales des poissons et les pattes avant des chats,La présence d'une notochorde dans tous les embryons des cordés,Les ailes d'un insecte et les ailes d'un oiseau,Les feuilles d'un chêne et les épines d'un cactus,C
Quel élément donnerait le plus probablement des exemples de divisions cellulaires mitotiques ?,une section transversale de tissu musculaire,une section transversale d'une anthère (site de production de pollen dans une fleur),une section longitudinale d'une pousse,une section transversale d'une feuille,C
Quels éléments possèdent les systèmes immunitaires des invertébrés?,Les lymphocytes T cytotoxiques,Les phagocytes,Les lymphocytes B,Les lymphocytes T auxiliaires,B
Comment s'appelle le phénomène où deux espèces n'appartenant pas à la même lignée évolutive convergent vers des similitudes ?,Évolution divergente,Évolution convergente,Évolution parallèle,Coévolution,B
Quel est l'avantage le plus probable des incendies naturels périodiques dans certains écosystèmes forestiers ?,"Les incendies éliminent la matière végétale morte et en décomposition, réduisant ainsi le risque d'incendies plus intenses et destructeurs.","Les incendies dissolvent les nutriments du sol, empêchant la germination de plantes qui pourraient concurrencer les espèces natives.",Les incendies chassent les herbivores dont les régimes à base de plantes réduisent la quantité de végétation.,Les incendies assèchent le sol et diminuent le risque d'inondations après de fortes pluies.,A
"Dans un environnement hypothétique, les poissons appelés pike-cichlidés sont des prédateurs visuels des poissons mangeurs d'algues (c'est-à-dire qu'ils localisent leur proie par la vue). Si une population de mangeurs d'algues subit une pression de prédation par les pike-cichlidés, lequel des éléments suivants devrait être le moins susceptible d'être observé dans la population de mangeurs d'algues au fil de nombreuses générations ?",Sélection pour une coloration terne des mangeurs d'algues,Sélection pour des mangeurs d'algues nocturnes (actifs uniquement la nuit),"Sélection pour des mangeurs d'algues femelles plus grandes, portant des portées composées de jeunes plus nombreux et plus grands",Sélection pour des mangeurs d'algues atteignant la maturité sexuelle à des tailles corporelles globales plus petites,C
"Un homme contracte la même souche de grippe pour la deuxième fois au cours d'une seule saison hivernale. La deuxième fois, il ressent moins de symptômes et récupère plus rapidement. Quelles cellules sont responsables de cette récupération rapide?",Cellules T auxiliaires,Cellules T cytotoxiques,Cellules de mémoire,Cellules plasmatiques,C
"Le même gène qui cause divers motifs de pelage chez les chats sauvages et domestiques provoque également la condition des yeux croisés chez ces chats, la condition des yeux croisés étant légèrement maladaptative. Dans un environnement hypothétique, le motif de pelage associé aux yeux croisés est hautement adaptatif, avec pour résultat que le motif de pelage et la condition des yeux croisés augmentent dans une population féline au fil du temps. Quelle affirmation est étayée par ces observations?",L'évolution est progressive et tend vers une population plus parfaite.,Le phénotype est souvent le résultat d'un compromis.,La sélection naturelle réduit la fréquence des gènes maladaptatifs dans les populations au fil du temps.,L'hérédité polygénique est généralement maladaptative et devrait devenir moins courante dans les générations futures.,B
Lequel des énoncés suivants est correct?,L'eau s'écoule de l'hypertonie à l'hypotonie.,Les graines germées consomment moins d'oxygène que les graines non germées.,Le débit de la transpiration diminue avec une augmentation du mouvement de l'air.,Les fragments d'ADN plus petits migrent plus rapidement que les plus grands fragments d'ADN dans l'électrophorèse en gel.,D
Une phase gazeuse est généralement absente de quelles cycles biogéochimiques suivants?,Eau,Carbone,Soufre,Phosphore,D
"Quelle est une propriété qui est partagée par la fièvre Zika, la fièvre du Nil occidental et le paludisme?",Ces maladies sont causées par des virus.,Ces maladies ne surviennent que chez les personnes qui visitent ou vivent dans des pays tropicaux.,Les agents pathogènes responsables de ces maladies ont développé une résistance aux antibiotiques.,Les agents pathogènes responsables de ces maladies sont principalement transmis par la piqûre d'un moustique infecté.,D
"Si le HMS Beagle avait complètement contourné les îles Galapagos, Darwin aurait eu une compréhension beaucoup plus pauvre de la",stabilité relative des nombres de population bien adaptés sur de nombreuses générations.,capacité des populations à subir des modifications en s'adaptant à un environnement particulier.,tendance des organismes à produire le nombre exact de descendants que l'environnement peut supporter.,ressources illimitées qui soutiennent la croissance de la population dans la plupart des environnements naturels.,B
Quelle affirmation sur les lipides est correcte?,Les acides gras insaturés sont liés aux maladies cardiaques.,Les lipides constituent la plupart des récepteurs de surface cellulaire.,Les phospholipides sont solubles dans l'eau.,Les stéroïdes sont des lipides composés de glycérol et d'acides gras.,C
"Tous les éléments suivants sont des exemples de tissu conjonctif, sauf",les ligaments,les muscles,le sang,le cartilage,B
Les réactions lumineuses de la photosynthèse fournissent à quel cycle les éléments suivants ?,Les réactions lumineuses fournissent de l'oxygène pour les réactions indépendantes de la lumière.,L'ATP et le NADPH fournissent l'énergie et les matières premières pour le cycle de Calvin.,L'eau entrant dans la plante par les racines fournit directement de l'hydrogène au cycle de Calvin.,Le CO2 libéré par les réactions dépendantes de la lumière fournit la matière première pour le cycle de Calvin.,B
"Lorsque la première petite cellule procaryote s'est installée à l'intérieur d'une cellule procaryote plus grande, cela a annoncé l'avènement de la cellule eucaryote et a conduit à une explosion de nouvelles formes de vie sur Terre. Depuis lors, la plupart des cellules sur Terre possèdent des organites internes. Lequel des éléments suivants résume le mieux un avantage d'avoir des membranes et des organites internes?",L'ADN peut se reproduire de manière plus efficace.,"Bien que les procaryotes n'aient pas de mitochondries, ils contiennent des structures qui assurent la même fonction.",Les organites séparent des réactions spécifiques dans la cellule et augmentent l'efficacité métabolique.,La compartimentalisation permet aux procaryotes de se reproduire plus rapidement.,C
Quelle affirmation est correcte à propos de la vaccination?,Elle augmente le nombre de récepteurs différents reconnaissant un pathogène particulier.,Elle augmente le nombre de macrophages différents spécifiques à l'antigène.,Elle augmente le nombre d'épitopes que le système immunitaire peut reconnaître.,Elle augmente le nombre de lymphocytes avec des récepteurs pouvant reconnaître et se lier à l'antigène.,D
"L'orchidée Calypso, Calypso bulbosa, grandit en étroite association avec des champignons mycorhiziens. Les champignons pénètrent les racines de la fleur et profitent des ressources alimentaires de la plante. Les champignons concentrent des minéraux rares, tels que les phosphates, dans les racines et les rendent facilement accessibles à l'orchidée. Cette situation est un exemple de :",parasitisme,commensalisme,mutualisme,endosymbiose,C
"Les mules sont des organismes relativement robustes et de longue durée de vie qui ne peuvent généralement pas effectuer une méiose réussie. Par conséquent, quelle affirmation concernant les mules est vraie ?",Ils ont une aptitude évolutive relative de zéro.,Leurs descendants ont moins de variations génétiques que leurs parents.,Les mutations ne peuvent pas se produire dans leur génome.,"Si des croisements surviennent chez les mules, ils doivent être limités à la prophase de la mitose.",A
L'ADH est une hormone sécrétée par les reins qui réduit la quantité d'eau excrétée dans l'urine. L'ADH est libéré en période de déshydratation. C'est un exemple de,comportement inné.,maintien de l'homéostasie.,échec de réponse à l'environnement.,rétroaction positive.,B
Toutes les affirmations suivantes sont vraies SAUF,La thyroxine augmente le taux de métabolisme,L'insuline diminue le stockage de glycogène,La vasopressine stimule la réabsorption de l'eau dans le rein,L'épinéphrine augmente le taux de sucre dans le sang et la fréquence cardiaque,B
Quelle est la meilleure description de ce qu'un corps de Barr est et de sa signification ?,Il s'agit d'un chromosome Y inactivé et cela entraîne la stérilité chez l'homme.,"Il s'agit d'un chromosome Y inactivé, et la personne qui en est porteuse semble être de sexe féminin.",Il s'agit d'un chromosome X inactivé et cela entraîne chez les femmes la moitié de leurs cellules ayant un X inactivé et l'autre moitié de leurs cellules ayant l'autre X inactivé.,Il s'agit d'un chromosome X inactivé et cela entraîne la stérilité chez les femmes.,C
Qu'est-ce qu'un hétérotrophe?,"obtient son énergie du soleil, captée par des pigments",obtient son énergie en oxydant des molécules organiques,transforme le CO2 en molécules organiques,obtient son énergie en consommant exclusivement des autotrophes,B
Quelle réaction se produit dans le sens avant pendant la glycolyse mais dans le sens inverse pendant la fermentation ?,pyruvate → lactate,pyruvate → éthanol,NAD+ + H+ + 2e- → NADH,ADP + P → ATP,C
"Un chercheur cultive une population de fougères dans son laboratoire. Après quelques générations, il remarque l'apparition d'une nouvelle variante qui présente un phénotype distinct. Lorsqu'il essaie de croiser la variante d'origine avec la nouvelle, aucun descendant n'est produit. En revanche, lorsqu'il croise les nouvelles variantes, des descendants ressemblant à la nouvelle variante apparaissent. Qu'est-ce qui a causé à l'origine ce changement de variante ?",Karyotypage,Polymorphisme équilibré,Mutation,Polyploïdie,C
Quelle affirmation explique le plus précisément ce qu'est EcoR1 ?,C'est une bactérie qui vit dans le gros intestin humain.,"C'est le bactériophage le plus étudié, un virus qui attaque E. coli.",C'est une enzyme de restriction extraite d'E. coli.,C'est un type d'ADN utilisé largement en recherche.,C
Quel des paires de structures suivantes est le moins susceptible de représenter une homologie?,Les ailes d'une chauve-souris et les bras d'un humain,L'hémoglobine d'un babouin et celle d'un gorille,Les mitochondries d'une plante et celles d'un animal,Les ailes d'un oiseau et celles d'un insecte,D
Le développement d'un œuf sans fécondation est connu sous le nom de,méiose,parthénogenèse,embryogenèse,propagation végétative,B
"Chez les visons, le gène pour la fourrure brune (B) est dominant sur le gène pour la fourrure argentée (b). Quel ensemble de génotypes représente une croix qui pourrait produire une descendance avec une fourrure argentée à partir de parents qui ont tous deux une fourrure brune ?",BB BB,BB Bb,Bb Bb,Bb bb,C
"Les oiseaux de paradis satinés mâles ornent des structures qu'ils construisent, appelées « bowers », avec des plumes de perroquet, des fleurs et d'autres ornements bizarres afin d'attirer les femelles. Les femelles inspectent les bowers et, si elles sont suffisamment impressionnées, permettent aux mâles de s'accoupler avec eux. L'évolution de ce comportement mâle est due à",la sélection dépendante de la fréquence.,la sélection artificielle.,la sélection sexuelle.,la sélection naturelle.,C
Quelle est la meilleure explication de pourquoi une population est décrite comme l'unité évolutive?,Les changements génétiques ne peuvent se produire qu'au niveau de la population.,Le pool génétique dans une population reste fixe au fil du temps.,"La sélection naturelle affecte les individus, pas les populations.","Les individus ne peuvent pas évoluer, mais les populations le peuvent.",D
"Si, en moyenne, 46% des loci dans le pool génétique d'une espèce sont hétérozygotes, alors l'homozygotie moyenne de l'espèce devrait être",23%,46%,54%,92%,C
Laquelle de ces affirmations Darwin aurait-il rejetée ?,Le changement environnemental joue un rôle dans l'évolution.,La plus petite entité qui peut évoluer est un organisme individuel.,Les individus peuvent acquérir de nouvelles caractéristiques en répondant à de nouveaux environnements ou situations.,La variation héréditaire dans une population est une condition préalable nécessaire pour que la sélection naturelle opère.,B
Quel élément contribue le PLUS à la variabilité génétique d'une population ?,La sporulation,La fission binaire,La propagation végétative,La mutation,D
Quelle est la déclaration suivante qui s'oppose le plus à l'affirmation que l'appendice humain est un organe vestigial complet?,L'appendice peut être enlevé chirurgicalement sans effets néfastes immédiats.,L'appendice aurait pu être plus grand chez les hominidés fossiles.,L'appendice contient une quantité substantielle de tissu lymphatique de défense.,Les individus ayant un appendice plus grand que la moyenne laissent moins de descendants que ceux ayant un appendice plus petit que la moyenne.,C
"Selon l'hypothèse hétérotrophe, quel événement devait se produire avant que l'oxygène ne remplisse l'atmosphère ?",Les hétérotrophes devaient éliminer le dioxyde de carbone de l'air.,"Les autotrophes, qui créent leur propre nourriture, devaient évoluer.",Les hétérotrophes devaient évoluer.,Les autotrophes devaient convertir l'azote atmosphérique en nitrate.,B
Deux espèces connexes évoluent de manière à devenir moins similaires.,Évolution divergente,Évolution convergente,Évolution parallèle,Coévolution,A
Quelle affirmation résume le mieux l'évolution telle qu'elle est vue aujourd'hui ?,Elle est dirigée vers un but.,Elle représente le résultat de la sélection pour des caractéristiques acquises.,Elle est synonyme du processus de flux de gènes.,Elle est la survie et la reproduction différentielle des phénotypes les plus adaptés.,D
"Les moustiques résistants au pesticide DDT sont apparus pour la première fois en Inde en 1959, 15 ans après la pulvérisation généralisée de l'insecticide. Laquelle des affirmations suivantes explique le mieux l'apparition des moustiques résistants ?","Certains moustiques ont subi une mutation après avoir été exposés au DDT, ce qui les a rendus résistants à l'insecticide. Ensuite, leur population s'est développée car ces moustiques n'avaient pas de concurrence.","Certains moustiques étaient déjà résistants au DDT lorsque le DDT a été pulvérisé pour la première fois. Ensuite, leur population s'est développée car tous les moustiques sensibles avaient été exterminés.",Le DDT est généralement un insecticide très efficace. On ne peut conclure qu'il était mal fabriqué.,"Bien que le DDT soit efficace contre un large éventail d'insectes, il n'est pas efficace contre les moustiques.",B
Les séquences ADN de nombreux gènes humains sont très similaires aux séquences des gènes correspondants chez les chimpanzés. L'explication la plus probable de ce résultat est que,les humains et les chimpanzés ont un ancêtre commun relativement récent.,les humains ont évolué à partir des chimpanzés.,les chimpanzés ont évolué à partir des humains.,l'évolution convergente a conduit aux similitudes de l'ADN.,A
Les cellules de levure effectuent à la fois une respiration aérobie et anaérobie. Une cellule de levure nourrie de glucose est déplacée d'un environnement aérobie à un environnement anaérobie. Laquelle des déclarations suivantes est correcte et donne la bonne raison pour cela?,La cellule meurt car elle ne peut pas produire d'ATP.,La cellule aurait besoin de consommer du glucose à un rythme beaucoup plus élevé car la respiration aérobie est beaucoup plus efficace que la respiration anaérobie.,La cellule aurait besoin de consommer une autre source alimentaire que le glucose car elle ne sera pas en mesure de produire suffisamment d'ATP avec le glucose seul.,La cellule va commencer à se diviser rapidement car les cellules plus grandes nécessitent plus d'oxygène et de glucose que les plus petites.,B
Un chercheur mène une enquête sur un biome et trouve 35% de plus d'espèces qu'il n'en a trouvé dans tout autre biome. Dans quel biome se trouve-t-il le plus probablement ?,Toundra,Taïga,Forêt tropicale humide,Forêt décidue tempérée,C
Quelle affirmation sur la variation est vraie?,Toute variation phénotypique est le résultat d'une variation génotypique.,Toute variation génétique produit une variation phénotypique.,Toute variabilité nucléotidique produit une variation neutre.,Tous les nouveaux allèles sont le résultat de la variabilité nucléotidique.,D
Quel est le meilleur expliquant pourquoi les gens peuvent digérer l'amidon mais pas la cellulose même si les deux molécules sont composées de monomères de glucose ?,Les liaisons reliant les monomères de l'amidon diffèrent de celles reliant les monomères de la cellulose en termes de forme.,Les molécules d'amidon sont beaucoup plus petites que les molécules de cellulose.,"L'amidon est une molécule intracellulaire, tandis que la cellulose est une molécule extracellulaire.","L'amidon est hydraté par l'eau, mais pas la cellulose.",A
"Chez les humains, la fécondation se produit normalement dans",l'ovaire,la trompe de Fallope,l'utérus,le placenta,B
Quel est un facteur biotique qui peut affecter le taux de croissance d'une population ?,Une éruption volcanique,La fonte des glaciers,La destruction de la couche d'ozone,Une réduction soudaine des ressources alimentaires pour les animaux,C
"En tant que jeune biologiste, Charles Darwin s'attendait à ce que les plantes vivantes de l'Amérique du Sud tempérée ressemblent à celles de l'Europe tempérée, mais il a été surpris de constater qu'elles ressemblaient davantage aux plantes de l'Amérique du Sud tropicale. L'explication biologique la plus appropriée pour cette observation est le plus étroitement associée au domaine de",météorologie.,embryologie.,anatomie des vertébrés.,biogéographie.,D
