Les forces de dispersion de London sont causées par,des dipôles temporaires créés par la position des électrons autour des noyaux dans une molécule,la liaison intermoléculaire tridimensionnelle présente dans toutes les substances covalentes,le rapport électron/proton inégal trouvé sur les atomes individuels d'une molécule,les différences d'électronegativité entre les différents atomes d'une molécule,A
Le carbone a un rayon atomique de 77 pm et une première énergie d'ionisation de 1086 kJ/mol.,"70 pm, 1402 kJ/mol","86 pm, 898 kJ/mol","135 pm, 523 kJ/mol","40 pm, 995 kJ/mol",A
"Une substance inconnue est découverte avoir un point de fusion élevé. De plus, c'est un mauvais conducteur d'électricité et ne se dissout pas dans l'eau. La substance contient le plus probablement",une liaison ionique,une liaison covalente non polaire,une liaison covalente en réseau,une liaison métallique,C
Quelle est l'équation ionique nette attendue lorsque des solutions de NH4Br et AgNO3 sont mélangées ?,Ag+(aq) + Br-(aq) → AgBr(s),NH4+(aq) + Ag+(aq) → Ag(NH4)3+2(aq),Br-(aq) + NO3-(aq) → NO3Br(aq),NH4Br(aq) + NO3-(aq) → NH4NO3(aq) + Br-(aq),A
Le symbole de l'antimoine est,W,Sb,Fe,An,B
"Un conteneur scellé et rigide contient trois gaz: 28,0 g d'azote, 40,0 g d'argon et 36,0 g de vapeur d'eau. Si la pression totale exercée par les gaz est de 2,0 atm, quelle est la pression partielle de l'azote?","0,33 atm","0,40 atm","0,50 atm","2,0 atm",C
Les ions monatomiques des éléments représentatifs sont souvent,très solubles,très électronégatifs,isoelectroniques avec un gaz noble,très colorés,C
La règle de Hund exige que,aucun des deux électrons ne peut avoir les mêmes quatre nombres quantiques,aucun des deux électrons avec le même spin ne peut occuper une orbitale,aucun des deux électrons ne peut occuper des orbitales séparées,aucun des deux électrons ne peut s'apparier s'il y a une orbital vide au même niveau d'énergie disponible,D
"Tous les ions suivants ont la même configuration électronique, sauf",Rb+,Se2-,As5+,Sr2+,C
"l'acide sulfureux est un acide faible, tandis que l'acide sulfurique est un acide beaucoup plus fort car",les liaisons O-H dans l'acide sulfurique sont beaucoup plus faibles que dans l'acide sulfureux en raison du retrait des électrons des atomes d'oxygène sur l'acide sulfurique,l'acide sulfurique a plus d'atomes d'oxygène dans sa formule,le soufre dans l'acide sulfurique est plus électronégatif que le soufre dans l'acide sulfureux,l'acide sulfurique a les atomes d'hydrogène liés directement à l'atome de soufre,A
"Quelle est la molarité d'une solution d'hydroxyde de sodium qui nécessite 42,6 mL de HCl à 0,108 M pour neutraliser 40,0 mL de la base ?","0,0641 M","1,64 M","0,115 M","0,400 mol/L",C
Quelle substance a une structure moléculaire asymétrique?,SF4,PCl5,BF3,CO2,A
"Le fluorure d'hydrogène, HF, est un liquide à 15 °C. Tous les autres halogénures d'hydrogène (représentés par HX, où X est n'importe quel autre halogène) sont des gaz à la même température. Pourquoi ?",Le fluor a une électronegativité très élevée ; donc le lien H-F est plus fort que n'importe quel autre lien H-X.,HF est plus petit que n'importe quelle autre molécule H-X ; donc il présente des forces de dispersion de London plus fortes.,Les dipoles dans une molécule de HF montrent une force d'attraction particulièrement forte avec les dipoles dans d'autres molécules de HF.,Le lien H-F est le plus ionique de tous les halogénures d'hydrogène.,C
"La réaction de Br2(g) avec Cl2(g) pour former BrCl(g) a une constante d'équilibre de 15,0 à une certaine température. Si 10,0 grammes de BrCl sont initialement présents dans un récipient de réaction de 15,0 litres, quelle sera la concentration de BrCl à l'équilibre ?","3,8 × 10^-3 mol/L","5,77 × 10^-3 mol/L","1,97 × 10^-3 M","9,9 × 10^-4 M",A
Un échantillon de NH3 liquide est porté à son point d'ébullition. Quel des processus suivants se produit pendant l'ébullition?,Les liaisons N-H au sein des molécules de NH3 se brisent.,La température globale de la solution augmente à mesure que les molécules de NH3 accélèrent.,La quantité d'énergie dans le système reste constante.,Les liaisons hydrogène qui maintiennent ensemble les molécules de NH3 se brisent.,D
"Un étudiant possède un litre d'une solution de 0,100 M d'un acide fort. Pour préparer un tampon, cela doit être mélangé avec",un acide fort,un acide faible,une base faible,une base forte,C
Lequel des éléments suivants indique qu'une réaction est spontanée?,"À l'équilibre, il y a plus de produits que de réactifs",La valeur de ΔG° est supérieure à zéro,La valeur de ΔS° est supérieure à zéro,La valeur de Keq est inférieure à un,A
