Que vaut x = 1. Que vaut x << 3 en Python 3 ?,1,3,8,16,C
"Dans Python 3, quelle fonction suivante convertit une chaîne en entier?","int(x [, base])","long(x [, base])",float(x),str(x),A
Quelle est la meilleure description de la manière dont le fichier est envoyé à l'utilisateur lorsque celui-ci entre une adresse Web dans un navigateur et envoie une demande de fichier à un serveur Web ?,Le fichier est fragmenté en paquets pour la transmission. Les paquets doivent être réassemblés à la réception.,Le fichier est fragmenté en paquets pour la transmission. Le navigateur de l'utilisateur doit demander chaque paquet dans l'ordre jusqu'à ce que tous les paquets soient reçus.,"Le serveur tente de se connecter directement à l'ordinateur de l'utilisateur. Si la connexion est réussie, le fichier entier est envoyé. Si la connexion est infructueuse, un message d'erreur est envoyé à l'utilisateur.","Le serveur tente plusieurs fois de se connecter directement à l'ordinateur de l'utilisateur jusqu'à ce qu'une connexion soit établie. Une fois la connexion établie, le fichier entier est envoyé.",A
"Les images numériques sont souvent représentées par les valeurs rouge, vert et bleu (une triplette RGB) de chaque pixel individuel dans l'image. Un photographe manipule une image numérique et écrase l'image d'origine. Lequel des éléments suivants décrit une transformation sans perte de l'image numérique?","Compresser l'image d'une manière qui peut perdre des informations, mais ne souffrira que d'une petite perte de qualité d'image.","Créer l'échelle de gris d'une image en moyennant les quantités de rouge, vert et bleu dans chaque pixel et en assignant cette nouvelle valeur au pixel correspondant dans la nouvelle image. La nouvelle valeur de chaque pixel représente une nuance de gris, allant du blanc au noir.",Créer le négatif d'une image en créant une nouvelle triplette RGB pour chaque pixel dans laquelle chaque valeur est calculée en soustrayant la valeur originale de 255. Le négatif d'une image est inversé par rapport à l'original; les zones lumineuses apparaissent sombres et les couleurs sont inversées.,Modifier une partie de l'image en prenant les pixels dans une partie de l'image et en les copiant dans les pixels dans une autre partie de l'image.,C
Un programmeur écrit un programme destiné à pouvoir traiter de grandes quantités de données. Laquelle des considérations suivantes est la moins susceptible d'affecter la capacité du programme à traiter des ensembles de données plus importants ?,Combien de temps le programme prend pour s'exécuter,Combien d'instructions de programmation le programme contient,La quantité de mémoire que le programme nécessite lors de son exécution,La quantité d'espace de stockage que le programme nécessite lors de son exécution,B
"Supposons que les caractères 0, 1, ..., 8, 9, A, B, C, D, E, F soient utilisés pour représenter un nombre hexadécimal (base 16). Ici, A = 10, B = 11, ..., F = 15. Quel est le plus grand entier en base 10 qui peut être représenté avec un nombre hexadécimal à deux chiffres, tel que 14 ou 3A ?",32,225,255,256,C
"Un grand ensemble de données contient des informations sur tous les étudiants qui se spécialisent en informatique dans les collèges à travers les États-Unis. L'ensemble de données contient les informations suivantes sur chaque élève.
   ° Le sexe de l'étudiant
   ° L'État dans lequel l'étudiant fréquente l'université
   ° La moyenne pondérée cumulative de l'étudiant sur une échelle de 4,0

 Quelle(s) question(s) suivante(s) peut être répondue en analysant uniquement les informations de l'ensemble de données?",Est-ce que les étudiants qui se spécialisent en informatique ont tendance à avoir des moyennes pondérées cumulatives plus élevées que les étudiants qui se spécialisent dans d'autres matières?,Combien d'États ont un pourcentage plus élevé d'étudiantes en informatique par rapport aux étudiants en informatique de sexe masculin qui fréquentent des collèges dans cet État?,Quel pourcentage d'étudiants qui fréquentent l'université dans un certain État se spécialisent en informatique?,Quel collège a le plus grand nombre d'étudiants se spécialisant en informatique?,B
"Le segment de code ci-dessous utilise la procédure IsFound (liste, élément), qui renvoie vrai si l'élément apparaît dans la liste et renvoie faux sinon. La liste résultante est initialement vide.
FOR EACH élément IN inputList1{
IF (isFound (inputList2,élément) )
APPEND (resultList,élément)
}
Quel est le contenu de resultList après l'exécution du segment de code?",Tous les éléments de inputList1 suivis de tous les éléments de inputList2,Seulement les éléments qui apparaissent dans les deux listes inputList1 et inputList2,Seulement les éléments qui apparaissent dans inputList1 ou inputList2 mais pas dans les deux listes,Seulement les éléments qui apparaissent dans inputList1 mais pas dans inputList2,B
Un programme est exprimé dans un langage de programmation. Laquelle des affirmations suivantes est vraie à propos du programme ?,"Le programme peut également être exprimé en code binaire, mais sera plus facilement compris par les humains lorsqu'il est exprimé dans un langage de programmation de haut niveau.","Le programme peut également être exprimé en code binaire, ce qui réduira la probabilité d'erreurs.","Le programme ne peut pas être exprimé en code binaire, car le code binaire ne peut être utilisé que pour représenter des données.","Certaines parties du programme peuvent être exprimées en code binaire, mais les opérations doivent être exprimées à l'aide d'un langage de programmation de haut niveau.",A
"En Python 3, quel est le résultat de print tuple[0] si tuple = ( 'abcd', 786 , 2.23, 'john', 70.2 )?","( 'abcd', 786 , 2.23, 'john', 70.2 )",abcd,Erreur,Aucune des réponses ci-dessus.,B
