Déclaration 1| L'estimateur de régression linéaire a la plus petite variance parmi tous les estimateurs non biaisés. Déclaration 2| Les coefficients α attribués aux classificateurs assemblés par AdaBoost sont toujours non négatifs.,"Vrai, vrai","Faux, faux","Vrai, faux","Faux, vrai",D
"Déclaration 1| RoBERTa se pré-entraîne sur un corpus environ 10 fois plus grand que celui sur lequel BERT a été pré-entraîné. Déclaration 2| En 2018, les ResNeXts utilisaient généralement des fonctions d'activation tanh.","Vrai, Vrai","Faux, Faux","Vrai, Faux","Faux, Vrai",C
"Déclaration 1| Les Machines à Vecteurs de Support, comme les modèles de régression logistique, donnent une distribution de probabilité sur les étiquettes possibles pour un exemple d'entrée. Déclaration 2| Nous nous attendons à ce que les vecteurs de support restent les mêmes en général lorsque nous passons d'un noyau linéaire à des noyaux polynomiaux d'ordre supérieur.","Vrai, vrai","Faux, faux","Vrai, faux","Faux, vrai",B
"Un problème d'apprentissage machine doit traiter quatre attributs plus une classe. Les attributs ont chacun 3, 2, 2 et 2 valeurs possibles. La classe a 3 valeurs possibles. Combien y a-t-il d'exemples différents maximum possibles?",12,24,48,72,D
"En 2020, quelle architecture est la meilleure pour classer des images de haute résolution?",réseaux de convolution,réseaux graphiques,réseaux entièrement connectés,réseaux RBF,A
Déclaration 1| La vraisemblance des données augmentera toujours au fil des itérations successives de l'algorithme de maximisation de l'espérance. Déclaration 2| Un inconvénient de Q-learning est qu'il ne peut être utilisé que lorsque l'apprenant a une connaissance préalable de la façon dont ses actions affectent son environnement.,"Vrai, Vrai","Faux, Faux","Vrai, Faux","Faux, Vrai",B
Supposons que nous avons calculé le gradient de notre fonction de coût et l'avons stocké dans un vecteur g. Quel est le coût d'une mise à jour de descente de gradient étant donné le gradient?,O(D),O(N),O(ND),O(ND^2),A
"Énoncé 1 | Pour une variable continue aléatoire x et sa fonction de distribution de probabilité p(x), il est vrai que 0 ≤ p(x) ≤ 1 pour tout x. Énoncé 2 | L'arbre de décision est appris en minimisant le gain d'information.","Vrai, Vrai","Faux, Faux","Vrai, Faux","Faux, Vrai",B
Considérez le réseau bayésien ci-dessous. Combien de paramètres indépendants sont nécessaires pour ce réseau bayésien H -> U <- P <- W?,2,4,8,16,C
"Si le nombre d'exemples d'entraînement tend vers l'infini, le modèle entraîné sur ces données aura:",Une variance plus faible,Une variance plus élevée,La même variance,Aucune des réponses ci-dessus,A
