Quel est le critère de Barkhausen pour un oscillateur?,Le gain en boucle doit être unitaire,Le gain en boucle doit être inférieur à l'unité,La phase d'un signal de rétroaction par rapport à l'entrée doit être de 0° ou 360°,Les deux A et C,D
La méthode du potentiomètre pour la mesure de la tension continue est plus précise que la mesure directe à l'aide d'un voltmètre car,elle charge modérément le circuit.,elle charge le circuit au maximum.,elle utilise un galvanomètre à zéro central au lieu d'un voltmètre.,elle ne charge pas du tout le circuit.,D
Quel ensemble de portes logiques est désigné comme des portes universelles ?,"NOR, NAND.","XOR, NOR, NAND.","OR, NOT, AND.","NOR, NAND, XNOR.",A
Un circuit contrôlé par une impulsion monophasée a une résistance R et une source de tension de 400 sin(314 t) avec une contre-EMF de charge E de 200 V. La plage de contrôle de l'angle de déclenchement est de,30° à 150°.,30° à 180°.,60° à 120°.,60° à 180°.,A
Une boîte qui indique l'effet des entrées sur le sous-système de contrôle est connue sous le nom de,Boîte de données.,Boîte logique.,Boîte de décision.,Boîte d'état.,C
Deux plaques métalliques parallèles infinies sont chargées avec une densité de charge surfacique égale de la même polarité. Le champ électrique dans l'espace entre les plaques est,le même que celui produit par une plaque.,deux fois le champ produit par une plaque.,dépendant des coordonnées des points du champ.,nul.,D
La résistance dans le circuit de la bobine mobile d'un wattmètre dynamométrique devrait être,Bas.,Très bas.,Élevée.,Presque zéro.,C
Quels sont les exigences nécessaires d'un oscillateur ?,Stabilité d'amplitude,Stabilité de fréquence,Stabilité de puissance,A et B,D
La tension normale utilisée dans le chauffage directionnel est,"1,5 KV.",15 KV.,33 KV.,66 KV.,A
Les oscillateurs LC sont utilisés pour produire une forme d'onde avec une fréquence allant de,1 MHz à 500 MHz,100 kHz à 500 MHz,1 kHz à 1 MHz,1 MHz à 100 GHz,A
