"Trouver le degré pour l'extension de champ Q(sqrt(2), sqrt(3), sqrt(18)) sur Q.",0,4,2,6,B
"Soit p = (1, 2, 5, 4) (2, 3) dans S_5. Trouvez l'indice de <p> dans S_5.",8,2,24,120,C
Trouvez tous les zéros dans le champ fini indiqué du polynôme donné avec des coefficients dans ce champ. x^5 + 3x^3 + x^2 + 2x dans Z_5,0,1,"0,1","0,4",D
"Déclaration 1 | Un groupe de facteur d'un groupe non-Abélien est non-Abélien. Déclaration 2 | Si K est un sous-groupe normal de H et H est un sous-groupe normal de G, alors K est un sous-groupe normal de G.","Vrai, Vrai","Faux, Faux","Vrai, Faux","Faux, Vrai",B
"Trouvez le produit des polynômes donnés dans l'anneau de polynômes donné. f(x) = 4x - 5, g(x) = 2x^2 - 4x + 2 dans Z_8[x].",2x^2 + 5,6x^2 + 4x + 6,0,x^2 + 1,B
"Déclaration 1 | Si un groupe a un élément d'ordre 15, il doit avoir au moins 8 éléments d'ordre 15. Déclaration 2 | Si un groupe a plus de 8 éléments d'ordre 15, il doit avoir au moins 16 éléments d'ordre 15.","Vrai, Vrai","Faux, Faux","Vrai, Faux","Faux, Vrai",A
Déclaration 1 | Toute image homomorphe d'un groupe G est isomorphe à un groupe facteur de G. Déclaration 2 | Les images homomorphes d'un groupe G sont les mêmes (jusqu'à l'isomorphisme) que les groupes facteurs de G.,"Vrai, vrai","Faux, faux","Vrai, faux","Faux, vrai",A
Déclaration 1 | Un homomorphisme d'anneau est injectif si et seulement si le noyau est {0}. Déclaration 2 | Q est un idéal de R.,"Vrai, vrai","Faux, faux","Vrai, faux","Faux, vrai",D
Quel est le degré de l'extension de champ Q(sqrt(2) + sqrt(3)) over Q ?,0,4,2,6,B
Trouvez tous les zéros dans le champ fini indiqué du polynôme donné avec des coefficients dans ce champ. x^3 + 2x + 2 dans Z_7,1,2,"2,3",6,C
"Déclaration 1 | Si H est un sous-groupe de G et a appartient à G, alors |aH| = |Ha|. Déclaration 2 | Si H est un sous-groupe de G et a et b appartiennent à G, alors aH et Hb sont identiques ou disjoints.","Vrai, vrai","Faux, faux","Vrai, faux","Faux, vrai",C
"Si A = {1, 2, 3}, alors la relation S = {(1, 1), (2, 2)} est",symétrique seulement,anti-symétrique seulement,à la fois symétrique et anti-symétrique,une relation d'équivalence,C
"Trouvez l'ordre du groupe de facteurs (Z_11 x Z_15)/ (<1, 1>)",1,2,5,11,A
