Quelle est la valeur de p dans 24 = 2p ?,p = 4,p = 8,p = 12,p = 24,C
Combien de miles Mme Perez a-t-elle conduits chaque jour si elle a conduit un total de 40 miles en 5 jours?,5,7,8,9,C
Quel est le quotient de −40 ÷ (−8) ?,1 sur 5,−5,−1 sur 5,5,D
"Une équipe de soccer a 90,00 $ pour acheter des ballons de soccer. Si un ballon de soccer coûte 15,60 $, combien de ballons de soccer l'équipe peut-elle acheter au maximum ?",4,5,6,7,B
Vous et trois amis allez à un concert. Le coût total de quatre billets est de 112 $. Écrivez et résolvez une équation pour trouver le coût d'un billet t.,4t = 112; $448,4t = 112; $28,t sur 4 = 112; $448,t sur 4 = 112; $28,B
Utilisez l'expression ci-dessous pour répondre à la question. 3 × [(2 × 6 - 5) + (8 ÷ 4)] - 1 Quelle est la valeur de l'expression?,9,11,26,32,C
Écrire 1 et 1 sur 11 sous forme de nombre entier ou fraction mixte en forme la plus simple.,"1,1 sur 11",11 sur 11,12 sur 11,11 sur 12,C
"Quel est le quotient de 2,16 ÷ 0,06 ?","3,6",36,"0,01272","12,72",B
"Quelle est la différence entre 142,76 et 16,5 ?","159,26","2,224",14 111,"126,26",D
"Quel est le quotient de 5,04/0,7 ?","0,72","0,702","10,0571","7,2",D
"Jimmy et Kima partent en voyage. Ils conduiront pendant trois jours. Le premier jour, ils conduiront 182 miles. Le deuxième jour, ils conduiront 439 miles. Le troisième jour, ils conduiront 217 miles. Quelle expression est l'estimation la plus proche du nombre de miles que Jimmy et Kima parcourront lors de leur voyage?",150 + 400 + 200,200 + 400 + 200,200 + 450 + 200,200 + 500 + 200,C
Quel est le reste de la division de 21 par 7 ?,21,7,1,Aucun de ceux-ci,D
Maddie roulera son vélo pour un total de 56 miles sur 7 jours. Elle roulera le même nombre de miles chaque jour. Quel est le nombre total de miles que Maddie roulera chaque jour?,8,9,49,63,A
Trouvez le nombre qui rend vrai l'affirmation 48 sur 88 = ? sur 11.,6,11,8,5,A
Lequel est le meilleur achat ?,"10 barres de savon pour 23,20 $","16 barres de savon pour 36,48 $","13 barres de savon pour 29,51 $","12 barres de savon pour 27,60 $",C
"Le rythme cardiaque de repos de Trish est de 50 battements par minute. Pour chaque minute d'exercice, son rythme cardiaque augmente de 5 battements par minute. Combien de temps lui faudra-t-il pour atteindre un rythme cardiaque de 120 battements par minute ?",5 minutes,14 minutes,34 minutes,70 minutes,B
"Trouver la médiane dans l'ensemble de données 23, 13, 18, 29, 32, 25.",18,24,25,29,B
"Jack cueille 60 pommes d'un pommier. Il en utilise 12 pour faire de la compote de pommes. Il place les pommes restantes également dans 6 paniers-cadeaux. Quelle équation peut être utilisée pour déterminer le nombre de pommes, a, que Jack place dans chaque panier-cadeau ?",(60/6)-12=a,(60-12)/6=a,(60-6)-12=a,(60+12)/6=a,B
Une certaine carte utilise une échelle de 1 pouce équivaut à 25 miles. Combien de miles sont représentés par 5 pouces sur cette carte?,5,25,50,125,D
Simplifiez (2 + 5)^2 − 42.,7,16,30,33,A
Quelle est la valeur de 4 ÷ 2 • 2 + 8 − 4 ?,−12,12,8,16,C
Un entraîneur a arrondi le nombre de coureurs lors d'une rencontre d'athlétisme au nombre entier le plus proche de 10. Le nombre arrondi de coureurs est 400. Quel pourrait être le nombre réel de coureurs à la rencontre d'athlétisme?,382,397,406,447,B
−4 + (−3) =,−7,−1,1,7,A
"Mark a une collection de timbres. Il a 22 timbres du Japon, 34 du Canada et 17 du Mexique. Combien de timbres a-t-il en tout ?",53,63,73,83,C
"Identifier une solution pour l'équation x + 2,7 = 8,4 à partir des nombres donnés.","11,1","5,7","3,7","22,68",B
"Trouvez le chiffre qui rend la déclaration vraie: 0,32 g = _ cg.",32,"3,2",3 200,320,A
"Trouvez le produit de 5,7(8) mentalement en utilisant la propriété distributive.","46,4",456,"4,56","45,6",D
Quel est le quotient pour l'expression 2 314 / 4?,508,508 r2,578,578 r2,D
"Rosa a pour objectif de courir un total de 100 miles ce mois-ci. Chaque jour où elle court, elle court 5 miles. Quelle expression Rosa peut-elle utiliser pour déterminer combien de miles il lui reste à parcourir après avoir couru pendant d jours ?",100 — 5d,5d+ 100,100 / 5d,5d,A
