"Si un pentagone P avec des sommets à (–2, –4), (–4, 1), (–1, 4), (2, 4) et (3, 0) est réfléchi par rapport à la ligne y = x pour obtenir un nouveau pentagone, P', alors l'un des sommets de P’ est","(0, –3)","(4, 1)","(2, 2)","(–4, –2)",D
"La longueur d'un rectangle est deux fois sa largeur. Sachant que la longueur de la diagonale est de $5\sqrt{5}$, trouvez l'aire du rectangle.",2500,2,50,25,C
"Un entier positif n est appelé ""puissant"" si, pour chaque facteur premier p de n, p^2 est également un facteur de n. Un exemple de nombre puissant est",392,336,300,297,A
"Au petit-déjeuner, au déjeuner et au dîner, Joe choisit au hasard et avec des probabilités égales une pomme, une orange ou une banane à manger. En une journée donnée, quelle est la probabilité que Joe mange au moins deux sortes de fruits différentes ?",\frac{7}{9},\frac{8}{9},\frac{5}{9},\frac{9}{11},B
"Supposons que $f(x)$ est une fonction qui a cette propriété : pour tous les nombres réels $a$ et $b$ tels que $a<b$, la partie du graphe de $y=f(x)$ entre $x=a$ et $x=b$ se situe en dessous du segment de droite dont les extrémités sont $(a,f(a))$ et $(b,f(b))$. (Une fonction ayant cette propriété est appelée strictement convexe.) Étant donné que $f(x)$ passe par $(-2,5)$ et $(2,9)$, quelle est la plage de toutes les valeurs possibles pour $f(1)$ ? Exprimez votre réponse en notation d'intervalle.","(-inf, 10)","(-inf, 9)","(-inf, 8)","(-inf, 7)",C
John a divisé ses épinglettes souvenir en deux piles. Les deux piles avaient un nombre égal d'épinglettes. Il a donné à son frère la moitié d'un tiers d'une pile. John en avait 66 restant. Combien d'épinglettes avait John à l'origine?,396,72,66,36,B
"Un météorologue annonce qu'il y a 30% de probabilité de pluie et de pas de soleil. S'il y a 40% de probabilité qu'il ne pleuve pas, alors la probabilité qu'il pleuve et qu'il y ait du soleil est de","0,16","0,24","0,3","0,5",C
Quelle est la somme de toutes les valeurs entières positives de $n$ telles que $n^2$ est un facteur de $1200$ ?,42,12,36,39,A
Nous lançons un dé à 6 faces équitable 5 fois. Quelle est la probabilité d'obtenir un 6 dans au plus 2 des lancers?,\frac{125}{648},\frac{25}{648},\frac{625}{648},\frac{1}{648},C
Combien de suites arithmétiques d'entiers impairs consécutifs ont une somme de 240 ?,8,12,10,4,B
Des entiers positifs $x$ et $y$ ont un produit de 56 et $x < y$. Sept fois le réciproque du plus petit entier plus 14 fois le réciproque du plus grand entier équivaut à 4. Quelle est la valeur de $x$?,13,14,1,2,D
"Étant donné que $n>1$, quel est le plus petit entier positif $n$ dont les diviseurs positifs ont un produit de $n^6$?",30,64,2048,60,D
Quel est le reste de la division de $2^{87}+3$ par $7$ ?,0,1,2,4,D
"Quel était le score moyen de Jane avec des notes de 98, 97, 92, 85 et 93 ?",92,93,"94,5",95,B
