"Le poids d'un comprimé d'aspirine est de 300 milligrammes selon l'étiquette de la bouteille. Un enquêteur de la FDA pèse un échantillon aléatoire simple de sept comprimés, obtient des poids de 299, 300, 305, 302, 299, 301 et 303, et effectue un test d'hypothèse de la revendication du fabricant. Lequel des éléments suivants donne la valeur P de ce test?",P(t > 1.54) avec df = 6,2P(t > 1.54) avec df = 6,P(t > 1.54) avec df = 7,2P(t > 1.54) avec df = 7,B
"Les temps d'attente pour un nouveau tour de montagnes russes suivent une distribution normale avec une moyenne de 35 minutes et un écart-type de 10 minutes. S'il y a 150 000 passagers le premier été, quelle est la plus courte intervalle de temps associée à 100 000 passagers?","De 0 à 31,7 minutes","De 31,7 à 39,3 minutes","De 25,3 à 44,7 minutes","De 25,3 à 35 minutes",C
"Toutes les affirmations suivantes sont vraies pour toutes les variables aléatoires discrètes, sauf laquelle ?",Les résultats possibles doivent tous être numériques.,Les résultats possibles doivent être mutuellement exclusifs.,La moyenne (valeur attendue) est toujours égale à la somme des produits obtenus en multipliant chaque valeur par sa probabilité correspondante.,Environ 95% des résultats se situeront dans deux écarts-types de la moyenne.,D
Quelle affirmation sur les tests d'hypothèses suivante est vraie ?,"S'il y a suffisamment de preuves pour rejeter une hypothèse nulle au niveau de 10 %, alors il y a suffisamment de preuves pour la rejeter au niveau de 5 %.",Le choix entre un test à une ou deux faces est généralement décidé après la collecte des données.,"Si un test d'hypothèse est effectué au niveau de 1 %, il y a une chance de 1 % de rejeter l'hypothèse nulle.",La puissance d'un test concerne sa capacité à détecter une hypothèse alternative.,D
Qu'est-ce qu'un point de données aberrant ?,est observé plus fréquemment que les autres observations dans l'ensemble de données,est observé moins fréquemment que les autres observations dans l'ensemble de données,est toujours plus petit que les autres observations dans l'ensemble de données,est significativement différent des autres observations dans l'ensemble de données,D
"Le directeur d'une école est intéressé(e) à estimer le revenu moyen par famille de ses élèves. Il/Elle sélectionne un échantillon aléatoire d'élèves et recueille des informations sur leur revenu familial. Un intervalle de confiance à 95 % calculé à partir de ces données pour le revenu moyen par famille est de (35 095 $, 45 005 $). Laquelle des options suivantes fournit la meilleure interprétation de cet intervalle de confiance ?",95% des élèves de son école viennent de familles dont le revenu se situe entre 35 095 $ et 45 005 $.,Il y a une probabilité de 95% que les familles de tous les élèves de cette école aient un revenu compris entre 35 095 $ et 45 005 $.,"Si nous prenions un autre échantillon de la même taille et calculions un intervalle de confiance à 95 %, nous aurions 95% de chances d'obtenir l'intervalle (35 095 $, 45 005 $).",Il y a une probabilité de 95% que le revenu moyen par famille dans l'école se situe entre 35 095 $ et 45 005 $.,D
"Des chercheurs mènent une expérience en utilisant un niveau de signification de 0,05. L'hypothèse nulle est, en fait, fausse. Si ils modifient leur expérience pour utiliser deux fois plus d'unités expérimentales pour chaque traitement, laquelle des affirmations suivantes serait vraie ?",La probabilité d'une erreur de type I et la probabilité d'une erreur de type II diminueraient toutes les deux.,La probabilité d'une erreur de type I et la puissance augmenteraient toutes les deux.,La probabilité d'une erreur de type II et la puissance augmenteraient toutes les deux.,La probabilité d'une erreur de type I resterait la même et la puissance augmenterait.,D
"La taille moyenne des hommes adultes est de 70 pouces, avec un écart type de quatre pouces. La taille moyenne des femmes adultes est de 66 pouces, avec un écart type de trois pouces. Entre un homme mesurant 74 pouces et une femme mesurant 70 pouces, qui est exceptionnellement plus grand(e) dans son sexe respectif?","Il ne peut pas être déterminé, car les tailles moyennes des deux groupes sont différentes.","Il ne peut pas être déterminé, car les écarts types des tailles des deux groupes sont différents.","L'homme, car il mesure 74 pouces et la femme ne mesure que 70 pouces.","La femme, car sa taille est de 1,33 écart type au-dessus de la taille moyenne de toutes les femmes, tandis que la taille de l'homme n'est qu'à un écart type au-dessus de la taille moyenne de tous les hommes.",D
Laquelle des affirmations suivantes n'est pas vraie à propos des distributions-t ?,Il existe différentes distributions-t pour différentes valeurs de df (degrés de liberté).,Les distributions-t sont en forme de cloche et symétriques.,Les distributions-t ont toujours une moyenne de 0 et un écart-type de 1.,Les distributions-t sont plus étalées que la distribution normale.,C
"Pour étudier l'effet de l'alcool sur le temps de réaction, des sujets ont été sélectionnés au hasard et ont reçu trois verres de bière à consommer. Leur temps de réaction à un stimulus simple a été mesuré avant et après la consommation d'alcool. Laquelle des affirmations suivantes est correcte ?",Cette étude était une étude observationnelle.,L'absence de blocage rend cette étude mal conçue.,L'effet placebo est sans importance dans ce type d'étude.,Cette étude était une expérience dans laquelle les sujets ont été utilisés comme leurs propres témoins.,D
Laquelle de ces affirmations explique correctement le biais ?,Il décrit un processus qui crée des estimations qui sont en moyenne trop élevées ou trop faibles.,Il décrit un processus qui aboutit à un échantillon qui ne représente pas la population.,Il décrit un manque de randomisation dans le processus d'échantillonnage.,Il décrit un échantillon qui n'est pas représentatif de la population.,A
"Une entreprise qui produit des mouchoirs en papier surveille continuellement la résistance des mouchoirs. Si la résistance moyenne des échantillons tombe en dessous d'un niveau spécifique, le processus de production est interrompu et les machines sont inspectées. Quel serait le résultat d'une erreur de type I ?",Interrompre le processus de production lorsque suffisamment de plaintes de clients sont reçues.,Interrompre le processus de production lorsque la résistance des mouchoirs est inférieure aux spécifications.,Interrompre le processus de production lorsque la résistance des mouchoirs est conforme aux spécifications.,Permettre la poursuite du processus de production lorsque la résistance des mouchoirs est inférieure aux spécifications.,C
Quelle est la durée de vie moyenne pour les habitants d'une certaine localité si l'écart type de leur durée de vie est de 14 ans et que 30% des personnes vivent plus de 75 ans? On suppose une distribution normale de la durée de vie.,"75 - 0,30(14)","75 + 0,30(14)","75 - 0,4756(14)","75 - 0,5244(14)",D
"En passant d'une estimation de l'intervalle de confiance de 90% pour une proportion de population à une estimation d'intervalle de confiance de 99%, toutes choses étant égales par ailleurs,",augmente la taille de l'intervalle de 9%.,diminue la taille de l'intervalle de 9%.,augmente la taille de l'intervalle de 57%.,diminue la taille de l'intervalle de 57%.,C
Quel est une variable aléatoire binomiale parmi les suivantes?,"Le nombre de lancers avant qu'un ""5"" apparaisse lors du lancer d'un dé équitable.","Le nombre de points qu'une équipe de hockey reçoit lors de 10 matchs, où deux points sont attribués pour les victoires, un point pour les matches nuls, et aucun point pour les défaites.","Le nombre de coeurs dans cinq cartes tirées au hasard d'un jeu de 52 cartes, sans remplacement.",Le nombre d'automobilistes ne portant pas de ceinture de sécurité dans un échantillon aléatoire de cinq conducteurs.,D
"Si toutes les autres variables restent constantes, lequel des éléments suivants augmentera la puissance d'un test d'hypothèse ? I. Augmenter la taille de l'échantillon. II. Augmenter le niveau de significativité. III. Augmenter la probabilité d'une erreur de type II.",I seulement,II seulement,III seulement,I et II,D
"Laquelle de ces affirmations est (sont) vraie(s)? I. Pour utiliser une procédure χ2, la valeur attendue pour chaque cellule d'un tableau unidirectionnel ou bidirectionnel doit être d'au moins 5. II. Pour utiliser une procédure χ2, vous devez avoir au moins 2 degrés de liberté. III. Dans un tableau bidirectionnel de 4 × 2, le nombre de degrés de liberté est de 3.",Seule l'affirmation I est vraie,Les affirmations I et III sont vraies,Les affirmations I et II sont vraies,L'affirmation III est vraie,B
"Supposons que deux événements, E et F, ont des probabilités non nulles p et q, respectivement. Lequel des éléments suivants est impossible ?",p + q > 1,p - q < 0,p /q > 1,E et F sont tous deux indépendants et mutuellement exclusifs.,D
"La probabilité qu'il y ait un accident sur la route 48 chaque jour dépend de la météo. S'il fait sec ce jour-là, il y a 0,2% de chances qu'il y ait un accident sur la route 48 ; s'il pleut ce jour-là, il y a 1% de chances qu'il y ait un accident. Aujourd'hui, la station météo a annoncé qu'il y a 20% de chances que le temps soit humide. Quelle est la probabilité qu'il y ait un accident sur la route 48 aujourd'hui ?","0,0004","0,0016","0,002","0,0036",D
La distribution binomiale est un modèle approprié pour lequel des éléments suivants ?,Le nombre de minutes dans une heure pour lesquelles la moyenne du Dow-Jones est supérieure à sa moyenne de début de journée.,Le nombre de villes parmi les 10 plus grandes de l'État de New York pour lesquelles le temps est nuageux pendant la plupart d'une journée donnée.,Le nombre de conducteurs portant une ceinture de sécurité si 10 conducteurs consécutifs sont arrêtés à un barrage routier de la police.,Aucune des réponses ci-dessus.,D
"Des données ont été recueillies sur deux variables X et Y, et une ligne de régression des moindres carrés a été ajustée aux données. L'équation estimée pour ces données est y = -2,29 + 1,70x. Un point a x = 5 et y = 6. Quel est le résidu pour ce point ?","7,91","6,21","0,21","-0,21",D
Quel est l'explication pour laquelle il faut utiliser t plutôt que z pour les procédures d'inférence pour les moyennes ?,Le théorème central limite s'applique aux proportions mais pas aux moyennes.,Nous utilisons z pour les proportions car les proportions sont approximativement normales. Les moyennes ne le sont pas.,"Nous utilisons z pour les proportions car la distribution d'échantillonnage des proportions d'échantillon est approximativement normale, mais ce n'est pas le cas pour la distribution d'échantillonnage des moyennes d'échantillon.","Lorsque l'on utilise l'écart-type de l'échantillon pour estimer l'écart-type de la population, plus de variabilité est introduite dans la distribution d'échantillonnage de la statistique.",D
Quel est le moyen le moins susceptible de réduire les biais dans une enquête par sondage?,Relancer les personnes n'ayant pas répondu au sondage la première fois,Poser les questions de manière neutre pour éviter d'influencer les réponses,Utiliser un échantillonnage aléatoire stratifié plutôt qu'un échantillonnage aléatoire simple,Sélectionner des échantillons de manière aléatoire,C
"Pour leur premier examen, les étudiants d'une classe de statistiques AP ont étudié en moyenne 4 heures avec un écart type d'une heure. Presque tout le monde a mal performé à l'examen et donc pour le deuxième examen, chaque étudiant a étudié 10 heures. Quelle est la corrélation entre le nombre d'heures d'étude des étudiants pour chaque examen?",-1,0,"0,4",1,B
"Les valeurs estimées des maisons dans une ville ont une moyenne de 125 000 $ avec un écart type de 23 000 $. En raison d'un nouveau contrat d'enseignants, le district scolaire a besoin de 10 % de fonds supplémentaires par rapport à l'année précédente. Pour collecter cet argent supplémentaire, la ville demande à l'office d'évaluation de relever toutes les valeurs estimées des maisons de 5 000 $. Quel sera le nouvel écart type des valeurs estimées des maisons dans la ville ?",23 000 $,25 300 $,28 000 $,30 300 $,A
"Une grande entreprise a des bureaux dans deux endroits, l'un dans le New Jersey et l'autre dans l'Utah. Le salaire moyen des assistants de bureau dans le bureau du New Jersey est de 28 500 $. Le salaire moyen des assistants de bureau dans le bureau de l'Utah est de 22 500 $. Le bureau du New Jersey compte 128 assistants de bureau et le bureau de l'Utah en compte 32. Quel est le salaire moyen payé aux assistants de bureau dans cette entreprise ?",22 500 $,23 700 $,25 500 $,27 300 $,D
Quelle est la déclaration fausse au sujet des échantillons aléatoires simples?,Un échantillon doit être raisonnablement grand pour être considéré correctement comme un échantillon aléatoire simple.,L'inspection d'un échantillon ne permettra pas de déterminer s'il s'agit ou non d'un échantillon aléatoire simple.,Les attributs d'un échantillon aléatoire simple peuvent être très différents de ceux de la population.,Chaque élément de la population a une chance égale d'être sélectionné.,A
Un responsable de téléphone donne pour consigne à son collègue de contacter 104 clients utilisant leur service pour obtenir leurs opinions à propos d'une idée de nouveaux tarifs. Le collègue note le nombre de clients dont les noms commencent par A et utilise une table de nombres aléatoires pour choisir quatre de ces noms. Il poursuit ensuite la même procédure pour chaque lettre de l'alphabet et combine les 4 × 26 = 104 résultats en un groupe à contacter. Laquelle des conclusions suivantes est correcte ?,Sa procédure fait usage du hasard.,Sa procédure permet d'obtenir un échantillon aléatoire simple.,Chaque client a une probabilité égale d'être inclus dans l'enquête.,Sa procédure introduit un biais par erreur d'échantillonnage.,A
Une entreprise a le choix entre trois options d'investissement. L'option I garantit une rentabilité de 25 000 $. L'option II offre une probabilité de 50% de retourner 50 000 $ et une probabilité de 50% de retourner 10 000 $. L'option III offre une probabilité de 5% de retourner 100 000 $ et une probabilité de 95% de rien retourner. Quelle option devrait choisir l'entreprise ?,L'option II si elle veut maximiser le retour attendu,L'option I si elle a besoin d'au moins 20 000 $ pour rembourser un prêt en retard,L'option III si elle a besoin d'au moins 80 000 $ pour rembourser un prêt en retard,Toutes ces réponses sont correctes.,D
"Un test unilatéral d'une hypothèse sur une moyenne de population, basé sur un échantillon de taille 14, donne une valeur de P de 0,075. Lequel des éléments suivants décrit le mieux la plage de valeurs t qui auraient donné cette valeur de P?","1,345 < t < 1,761","1,356 < t < 1,782","1,771 < t < 2,160","1,350 < t < 1,771",D
