Quelle taille de canule utiliseriez-vous chez un patient ayant besoin d'une transfusion sanguine rapide (selon les connaissances médicales de 2020) ?,Gauge 18.,Gauge 20.,Gauge 22.,Gauge 24.,A
La clé d'une course de marathon réussie est :,la force.,la puissance.,la longueur de pas.,l'endurance.,D
Quelle est la cause la plus commune de démence au Royaume-Uni?,La maladie d'Alzheimer.,La maladie cérébrovasculaire (AVC).,La démence à corps de Lewy.,L'infection par le VIH.,A
Lequel des éléments suivants n'est PAS un symptôme d'anaphylaxie?,Stridor.,Bradycardie.,Grosse respiration sifflante.,Éruption cutanée.,B
Dans quelle situation les poches fermées sont-elles appliquées ?,Le patient a une sortie semi-formée ou liquide.,Le patient a une colostomie.,Pendant la période postopératoire immédiate.,Le patient a une urostomie.,B
Avec un nombre croissant de sprints :,la contribution anaérobie augmente progressivement.,"le pH du muscle tombe en dessous de 6,0.",la concentration de glucose dans le sang tombe en dessous de 3 mmol/L.,la contribution relative du métabolisme aérobie augmente.,D
Quelle affirmation est vraie dans le cas de la diplopie?,La diplopie ne peut jamais se produire si un œil est couvert,L'image extérieure est toujours l'image fausse,Une paralysie du quatrième nerf survient lorsque le patient regarde vers le haut,Une paralysie du sixième nerf provoque un strabisme divergent,B
L'ingestion de bicarbonate de sodium améliore les performances de course de demi-fond en :,élevant le pH et la capacité tampon du liquide extracellulaire permettant une efflux plus rapide d'ions d'hydrogène provenant des muscles.,réduisant le pH et la capacité tampon du liquide extracellulaire permettant une efflux plus rapide d'ions d'hydrogène provenant des muscles.,élevant le pH et la capacité tampon du liquide extracellulaire permettant un afflux plus rapide d'ions d'hydrogène dans les muscles.,élevant le pH musculaire avant l'exercice.,A
De quoi sont composés les codons ?,Séquences de triplets de bases nucléotidiques dans l'ARNm ou l'ADN.,Séquences de quadruplets de bases nucléotidiques dans l'ARNm ou l'ADN.,Séquences de triplets d'acides aminés dans les chaînes de polypeptides.,Séquences de triplets de sucres désoxyribose dans l'ADN.,A
Comment les acides gras sont-ils transportés dans les mitochondries ?,Thiokinase.,Coenzyme A (CoA).,Acétyl-CoA.,Carnitine.,D
Quelle réponse indique le mieux les types de sang compatibles qui peuvent être donnés à une personne avec un groupe sanguin B (Rh négatif) ?,"Groupe sanguin AB (Rh négatif), groupe sanguin B et groupe sanguin O (Rh négatif).",Groupe sanguin B (Rh positif) et groupe sanguin O (Rh positif).,Groupe sanguin B (Rh négatif) et groupe sanguin O (Rh négatif).,Groupe sanguin B (Rh négatif) seulement.,C
Quel est le cas vrai d'une lésion du neurone moteur inférieur dans le bras?,Cela conduirait à une augmentation du tonus musculaire du bras (hypertonia),Les fasciculations ne sont jamais observées,Les réflexes sont rapides,Une paralysie du nerf ulnaire est un exemple de lésion du neurone moteur inférieur,D
Laquelle des affirmations suivantes est fausse ?,L'ammoniac est produit lors d'un exercice intense répété.,L'accumulation de lactate musculaire ne commence pas avant au moins 5 secondes de contractions musculaires intermittentes.,La déplétion de la phosphocréatine musculaire commence dans les premières secondes d'un exercice à haute intensité.,"Avec un nombre croissant de sprints répétés, le taux d'accumulation de lactate dans les muscles diminue.",B
La dégradation du glycogène dans le muscle résulte initialement en la formation de:,glucose.,glucose-1-phosphate.,glucose-6-phosphate.,"glucose-1,6-diphosphate.",B
Les deux principales protéines contractiles trouvées dans les muscles squelettiques sont :,actine et troponine.,actine et myosine.,troponine et tropomyosine.,myosine et tropomyosine.,B
Lequel des éléments suivants représente une paralysie du IIIème nerf crânien et constitue une urgence neurochirurgicale ?,Pupille unilatérale rétrécie.,Pupilles bilatérales rétrécies.,Pupille unilatérale dilatée et fixe.,Pupilles en forme ovale.,C
Quel élément est vrai à propos d'un gonflement de la thyroïde?,Il s'élève toujours en avalant,L'augmentation des ganglions lymphatiques est un bon signe de pronostic,Une échographie du gonflement est le meilleur test pour déterminer si le nodule sécrète activement des hormones,Un nodule fonctionnel sur un balayage isotopique n'est probablement pas dû au cancer,D
Quel énoncé est vrai concernant l'hépatomégalie ?,L'emphysème est une cause,Le foie s'agrandit vers le bas à partir de l'hypochondre gauche,"La présence de la jaunisse, des télangiectasies et de la purpura suggère l'alcool comme cause",Le foie est généralement résonnant à la percussion,C
Quel énoncé est vrai concernant les réflexes ?,Un réflexe de Babinski positif est identique à une réponse de flexion normale lors de l'évaluation du réflexe plantaire,Une réponse plantaire en extension indique une lésion du neurone moteur inférieur,La valeur racine du réflexe de la cheville est S1,"La valeur racine du réflexe du genou est L1, L2",C
Quelle est la vérité concernant la paralysie du nerf facial?,La paralysie de Bell est un autre terme pour une lésion du neurone moteur supérieur,Le syndrome de Ramsay Hunt est une lésion du neurone moteur supérieur secondaire à une infection Herpes Zoster,Une incapacité à fermer la paupière du côté paralysé indique une lésion du neurone moteur inférieur,"Dans la paralysie de Bell, le sens du goût n'est jamais affecté",C
Qu'est-ce qu'une fracture de Colles ?,Fracture de la main.,Fracture du coude.,Fracture d'un doigt.,Fracture du radius et de l'ulna au niveau du poignet.,D
"Si une réaction à la transfusion est suspectée, que devez-vous faire?","Arrêter la transfusion, informer immédiatement le personnel médical et utiliser les conseils de politique de transfusion pour traiter les réactions aiguës à la transfusion.",Laisser la transfusion se poursuivre et contacter immédiatement le personnel médical.,Déconnecter immédiatement le sac de sang et le jeter.,Laisser la transfusion se poursuivre et enregistrer un ensemble d'observations sur le patient.,A
"Une fois qu'une unité prescrite de produit sanguin a été obtenue auprès de la banque de sang et est hors réfrigération, la transfusion devrait commencer dans quel délai avant qu'il ne commence à se détériorer (selon les connaissances médicales de 2020)?",30 minutes.,90 minutes.,4 heures.,12 heures.,A
Quelle est la vérité sur les aidants informels (à partir de 2020) ?,50 % des plus de 65 ans fournissent des soins informels.,Un sur six des plus de 65 ans fournit une forme de soins informels.,Les aidants informels ne devraient pas être inclus dans la planification de sortie.,La majorité des aidants informels sont en forme et actifs.,B
Lequel des processus suivants n'est pas utilisé pour modifier la structure des protéines après la traduction ?,Lipidation.,L'attachement de plus d'acides aminés via des liaisons peptidiques.,Glycosylation.,Phosphorylation.,B
