"Dans une translocation robertsonienne, la fusion se produit au niveau des :",télomères.,centromères.,histones.,extrémités des bras longs.,B
Les protéines à doigt de zinc et les protéines à hélice-tour-hélice sont,des types de protéines de liaison à l'ADN,impliquées dans le contrôle de la traduction,des composants des ribosomes,une partie de l'hémoglobine dans les cellules sanguines,A
"Si la fréquence des hommes touchés par une affection récessive liée à l'X dans une population humaine est de 0,10 (un sur dix), quelle sera la fréquence attendue des femmes touchées ?","0,01","0,001","0,02","0,0001",A
"En ADN, l'adénine est normalement appariée avec:",la cytosine.,la guanine.,la thymine.,l'uracile.,C
Le patron d'héritage montré par l'hyperthermie maligne (hyperpyrexie) est:,dominant autosomique.,récessif autosomique.,dominant lié à l'X.,récessif lié à l'X.,A
Cartographie des chromosomes humains :,a été restreinte aux chromosomes sexuels en raison de la petite taille des familles,a connu beaucoup plus de succès à mesure que de nombreux marqueurs d'ADN sont devenus disponibles,a déterminé que le nombre de groupes de liaison est d'environ deux fois le nombre de chromosomes,a démontré que presque tout l'ADN est impliqué dans la codification des gènes,B
La transmission intergénérationnelle à la descendance peut se produire en raison de l'exposition des parents à ______.,la guerre,des catastrophes naturelles,la faim,tout ce qui précède,D
Que signifie Asp235Phe dans un rapport moléculaire ?,l'asparagine a été remplacée par la phénylalanine.,la phénylalanine a été remplacée par l'asparagine.,l'acide aspartique a été remplacé par la phénylalanine.,la phénylalanine a été remplacée par l'acide aspartique.,C
Quel est le risque d'anormalité chez l'enfant d'une mère atteinte de phénylcétonurie non traitée?,1%,10%,25%,Presque 100%,D
Qu'est-ce qui est associé au saut d'exon ?,Les mutations non-sens.,Les mutations régulatrices.,Les mutations de traitement de l'ARN.,Les mutations silencieuses.,C
Lequel des choix suivants n'est pas un syndrome d'instabilité chromosomique ?,Syndrome de Klinefelter,Ataxie télangiectasie,Anémie de Fanconi,Syndrome de Bloom,A
L'hémoglobine normale chez l'adulte (Hb A) se compose de :,deux chaînes α (alpha) et deux chaînes β (bêta).,deux chaînes α et deux chaînes γ (gamma).,deux chaînes α et deux chaînes δ (delta).,quatre chaînes γ.,A
"Dans une condition telle que la schizophrénie, le risque de récurrence sera plus élevé pour lequel des proches suivants d'un individu affecté ?",Frère,Neveu,Petit-enfant,Tante,A
Quelle est la mutation dans la drépanocytose ?,Une délétion.,Une duplication.,Une insertion.,Une mutation ponctuelle.,D
Quel est un exemple de monosomie ?,"46,XX","47,XXX","69,XYY","45,X",D
L'analyse QTL est utilisée pour,identifier les régions chromosomiques associées à un caractère complexe dans une croix génétique,déterminer quels gènes sont exprimés à un stade de développement,cartographier les gènes dans les virus bactériens,identifier les sites de liaison de la polymérase à ARN,A
Quelle serait la fréquence des individus AABBCC issus de l'accouplement de deux individus AaBbCc?,"1,0/64","1,0/32","1,0/128","1,0/256",A
"Il est actuellement estimé qu'il y a ______ gènes codant pour des protéines humaines, bien que cette estimation puisse être réduite avec le temps.",10 000 à 15 000,19 000 à 20 000,29 000 à 30 000,100 000,B
Avec lequel des proches suivants un individu est-il le plus susceptible de partager un haplotype HLA commun?,Père,Mère,Soeur,Fils,C
Lequel des gènes suivants indique une prédisposition pour la maladie d'Alzheimer polygénique ?,APP,PS1,PS2,APOE,D
Le syndrome de DiGeorge/Shprintzen est causé par une délétion sur quel chromosome?,4,7,15,22,D
L'inactivation du chromosome X,résulte de l'extinction génétique de l'un des deux chromosomes X chez les mammifères femelles,a lieu chez les humains de manière à ce que le même chromosome X soit inactif dans toutes les cellules d'une femelle,est la cause de l'inactivité génétique du chromosome Y,se produit chez les drosophiles mais pas chez les mammifères,A
Quel est le type d'hérédité présenté par la déficience en glucose-6-phosphate déshydrogénase (G6PD)?,Autosomique dominant,Autosomique récessif,Lié à l'X dominant,Lié à l'X récessif,D
