"Qu'est-ce qui est vrai pour une supernova de type Ia (""type un-a"") ?",Ce type se produit dans des systèmes binaires.,Ce type se produit dans de jeunes galaxies.,Ce type produit des sursauts gamma.,Ce type produit de grandes quantités de rayons X.,A
"Si vous connaissez à la fois la luminosité réelle d'un objet et sa luminosité apparente de votre emplacement, alors sans autre information, vous pouvez estimer:",Sa vitesse relative par rapport à vous,Sa composition,Sa taille,Sa distance par rapport à vous,D
Pourquoi le ciel est-il bleu ?,Parce que les molécules qui composent l'atmosphère terrestre ont une couleur bleuâtre.,Parce que le ciel reflète la couleur des océans de la Terre.,Parce que l'atmosphère diffuse préférentiellement les longueurs d'onde courtes.,Parce que l'atmosphère terrestre absorbe préférentiellement toutes les autres couleurs.,C
Vous avez émis une théorie scientifique selon laquelle une force attractive existe entre tous les objets. Quand votre théorie sera-t-elle prouvée comme étant correcte?,"La première fois que vous laissez tomber une boule de bowling et qu'elle tombe au sol, prouvant ainsi votre hypothèse.",Après avoir répété votre expérience de nombreuses fois.,"Vous ne pouvez jamais prouver que votre théorie est correcte, seulement ""pas encore prouvée fausse"".",Quand vous et beaucoup d'autres ont testé l'hypothèse.,C
Lequel des éléments suivants est/sont vrais ?,Titan est la seule lune du système solaire externe avec une atmosphère épaisse,Titan est la seule lune du système solaire externe présentant des preuves d'une activité géologique récente,L'atmosphère de Titan est composée principalement d'hydrocarbures,A et D,D
Quelle est l'expression de l'énergie totale libérée lors de l'impact d'une comète de masse m sur la Terre (masse M rayon R) à la vitesse minimale d'impact?,m*v,0.5*m/(R^3),0.5*m*(2GM/R),0.6*G(M^2)/R,C
"Une partie de l'eau de Mars est gelée dans le sol et les calottes glaciaires et une partie a été perdue en raison de l'érosion du vent solaire, mais une grande partie de l'eau originale aurait été perdue par un autre mécanisme. Que s'est-il passé avec cette eau ""perdue"" ?",Elle a été emportée par le champ magnétique lorsqu'il a rapidement diminué en intensité,Elle a été décomposée en hydrogène et oxygène par la lumière ultraviolette et l'hydrogène a été perdu par échappement thermique,Elle a été consommée par une civilisation de Martiens assoiffés,Elle a été vaporisée lors d'une période intense de volcanisme et a été perdue dans l'espace par échappement thermique,B
La plupart des roches à la surface de la Lune sont plus anciennes que celles à la surface de la Terre. La meilleure preuve en est :,Les roches lunaires sont composées de fragments pulvérisés par de nombreux impacts.,La datation radioactive des échantillons lunaires montre qu'ils sont plus anciens.,La surface de la Lune est plus fortement érodée que celle de la Terre.,La surface de la Lune a plus de cratères d'impact que celle de la Terre.,B
Quel est le deuxième élément le plus commun dans le système solaire?,Fer,Hydrogène,Méthane,Hélium,D
Quelle est la source du matériau qui provoque les pluies de météores ?,"Les astéroïdes proches de la Terre se désintègrent progressivement et se répandent le long de leur trajectoire orbitale. Lorsque la Terre traverse l'orbite d'un astéroïde, nous sommes bombardés de particules de la taille du sable qui provoquent une pluie de météores.","Les astéroïdes proches de la Terre se désintègrent en entrant dans l'atmosphère terrestre, créant des centaines de brillants météores qui semblent rayonner d'un seul endroit dans le ciel.","Les noyaux de comètes se désintègrent en entrant dans l'atmosphère terrestre, créant des centaines de brillants météores qui semblent rayonner d'un endroit central dans le ciel.","Les noyaux de comètes se désintègrent progressivement et se répandent le long de la trajectoire orbitale de la comète. Lorsque la Terre traverse l'orbite d'une comète, nous sommes bombardés de particules de la taille du sable qui provoquent une pluie de météores.",D
Pourquoi la queue de plasma (ion) d'une comète pointe-t-elle toujours loin du soleil ?,La pression radiative de la lumière du soleil pousse les ions loin.,La conservation du moment angulaire dans la queue la maintient toujours pointée loin du soleil.,Les ions suivent des orbites képlériennes qui s'éloignent du soleil.,Le vent solaire « souffle » électromagnétiquement les ions directement loin du soleil.,D
Comment Eratosthène a-t-il estimé la taille de la Terre en 240 av. J.-C.?,En observant la durée d'une éclipse solaire.,En mesurant la taille de l'ombre de la Terre sur la Lune lors d'une éclipse lunaire.,En comparant l'altitude maximale du soleil dans deux villes à des latitudes différentes au même moment le même jour.,En envoyant des flottes de navires autour de la Terre.,C
Que représente le Grand Nuage de Magellan ?,Une galaxie naine en orbite autour de la Voie lactée.,La nébuleuse planétaire la plus proche de la Terre.,Un amas d'étoiles brillant découvert par Magellan.,Le bras externe de la Voie lactée nommé en hommage à Magellan.,A
Pourquoi cherchons-nous de la glace d'eau dans les cratères au pôle de Mercure?,"En fait, il y a de la glace d'eau partout sur Mercure et pas seulement aux pôles.",Le pôle est le seul endroit ayant eu la chance d'avoir des impacts de comète.,Le radar depuis la terre ne peut voir que les pôles de Mercure.,Ces cratères contiennent les seules régions en permanente obscurité sur Mercure.,D
La Voie Lactée fait partie d'un superamas géant d'un diamètre de 160 Mpc. Quel est le nom de ce superamas ?,Virgo,Laniakea,Sculpteur,Boötes,B
Sur quelle planète de notre système solaire pouvez-vous trouver la Grande Tache Rouge?,Vénus,Mars,Jupiter,Saturne,C
Pourquoi la Terre a-t-elle le champ magnétique le plus fort parmi les mondes terrestres ?,C'est de loin le plus grand monde terrestre.,C'est le monde le plus volcaniquement actif.,C'est le seul à avoir à la fois un noyau métallique partiellement fondu et une rotation raisonnablement rapide.,Il tourne beaucoup plus rapidement que tout autre monde terrestre.,C
Lequel des éléments suivants n'est pas vrai?,"La Terre et Vénus sont en résonance orbitale 1:1 (pour chaque orbite de la Terre, il y a exactement une orbite de Vénus)","Neptune et Pluton sont en résonance orbitale 3:2 (pour chaque 3 orbites de Neptune, il y a exactement 2 orbites de Pluton)",Les lacunes de Kirkwood dans la ceinture d'astéroïdes sont dues à des résonances avec Jupiter,Neptune et Pluton ne vont pas entrer en collision en raison de leur résonance orbitale,A
Quelles sont les caractéristiques communes de tous les cratères d'impact frais (c'est-à-dire non érodés) formés sur des surfaces solides?,éjecta,bords surélevés,pics centraux,A et B seulement,D
"À partir de mesures en laboratoire, nous savons qu'une ligne spectrale particulière formée par l'hydrogène apparaît à une longueur d'onde de 486,1 nanomètres (nm). Le spectre d'une étoile particulière montre la même ligne d'hydrogène apparaissant à une longueur d'onde de 485,9 nm. Que pouvons-nous conclure ?",L'étoile devient plus chaude.,L'étoile devient plus froide.,L'étoile se rapproche de nous.,L'étoile s'éloigne de nous.,C
La lithosphère d'une planète est la couche qui se compose de,la matière rocheuse plus souple du manteau.,la lave qui sort des volcans.,matériau entre la croûte et le manteau.,la matière rocheuse rigide de la croûte et de la partie supérieure du manteau.,D
Qu'est-ce que la division Cassini des anneaux de Saturne?,un anneau sombre visible depuis la Terre composé de particules de poussière noires,l'anneau le plus opaque de Saturne composé de particules de glace hautement réfléchissantes,le plus large des anneaux de Saturne situé entre deux grands espaces vides,une grande lacune visible depuis la Terre produite par une résonance orbitale avec la lune Mimas,D
