"Quel est le nombre moyen de photons détectés lorsque le rendement quantique d'un détecteur de photons est de 0,1 et qu'on envoie 100 photons successivement dans le détecteur ?","Environ 10 fois, avec une déviation quadratique moyenne d'environ 4","Environ 10 fois, avec une déviation quadratique moyenne d'environ 3","Environ 10 fois, avec une déviation quadratique moyenne d'environ 1","Environ 10 fois, avec une déviation quadratique moyenne d'environ 0,1",B
Comment est détectée la falsification d'adresse IP?,Installation et configuration d'un système de détection d'intrusion (IDS) capable de lire l'en-tête IP,Comparaison des valeurs de TTL des adresses réelle et falsifiée,Mise en place d'un pare-feu sur le réseau,Identification de toutes les sessions TCP initiées mais ne se terminant pas avec succès,C
Qu'est-ce qui est vrai à propos de tout système qui subit un processus thermodynamique réversible?,Il n'y a aucun changement dans l'énergie interne du système.,La température du système reste constante pendant le processus.,L'entropie du système et de son environnement reste inchangée.,L'entropie du système et de son environnement doit augmenter.,C
Le meilleur type de laser à utiliser pour la spectroscopie sur une gamme de longueurs d'onde visibles est,un laser à colorant,un laser hélium-néon,un laser excimère,un laser rubis,A
Les états excités de l'atome d'hélium peuvent être caractérisés comme para- (spins d'électrons antiparallèles) et ortho- (spins d'électrons parallèles). L'observation qu'un état ortho- a une énergie plus faible que l'état para- correspondant peut être comprise en termes de quoi parmi les éléments suivants ?,Le principe d'incertitude d'Heisenberg,Le principe d'exclusion de Pauli,Le modèle de Bohr de l'atome,Couplage hyperfin nucléaire,B
Lequel des éléments suivants donne le nombre quantique total de spin des électrons dans l'état fondamental de l'azote neutre (Z = 7) ?,1/2,1,3/2,5/2,C
"Considérez trois condensateurs identiques et idéaux. Le premier condensateur est chargé à une tension puis déconnecté de la batterie. Les deux autres condensateurs, initialement déchargés et connectés en série, sont ensuite connectés aux bornes du premier condensateur. Quelle est la tension finale sur le premier condensateur?",V_0/5,V_0/3,V_0/2,2V_0/3,D
"Les protons utilisés en thérapie contre le cancer sont généralement accélérés à environ 0,6c. Combien de travail doit être effectué sur une particule de masse m pour qu'elle atteigne cette vitesse, en supposant qu'elle parte du repos ?","0,25mc^2","0,60mc^2","0,67mc^2","1,25mc^2",A
De Broglie a émis l'hypothèse que le moment linéaire et la longueur d'onde d'une particule massive libre sont liés par quelle constante suivante ?,La constante de Planck,La constante de Boltzmann,La constante de Rydberg,La vitesse de la lumière,A
"Si l'énergie totale d'une particule de masse m est égale au double de son énergie au repos, alors la magnitude de l'impulsion relativiste de la particule est",mc/2,mc/(2^(1/2)),mc,(3^(1/2))mc,D
"Dans la structure en diamant du carbone élémentaire, les voisins les plus proches de chaque atome de C se trouvent aux coins d'un",carré,hexagone,cube,tétraèdre,D
"Le coefficient de frottement statique entre une petite pièce et la surface d'une platine tourne à 0,30. La platine tourne à 33,3 tours par minute. Quelle est la distance maximale par rapport au centre de la platine à laquelle la pièce ne glissera pas ?","0,024 m","0,048 m","0,121 m","0,242 m",D
Le signe des porteurs de charge dans un semi-conducteur dopé peut être déduit en mesurant quelle propriété suivante?,Chaleur spécifique,Conductivité thermique,Résistivité électrique,Coefficient de Hall,D
La source principale de l'énergie du soleil est une série de réactions thermonucléaires dans lesquelles l'énergie produite est c^2 fois la différence de masse entre,deux atomes d'hydrogène et un atome d'hélium,quatre atomes d'hydrogène et un atome d'hélium,six atomes d'hydrogène et deux atomes d'hélium,trois atomes d'hélium et un atome de carbone,B
Les radiations électromagnétiques permettent d'explorer différents aspects de l'univers physique. Laquelle des affirmations concernant les spectres de radiation n'est PAS correcte ?,"Les raies situées dans les régions infrarouges, visibles et ultraviolettes du spectre révèlent principalement la structure nucléaire de l'échantillon.",Les longueurs d'onde identifiées dans un spectre d'absorption d'un élément se trouvent également dans son spectre d'émission.,Les spectres d'absorption peuvent être utilisés pour déterminer quels éléments sont présents dans les étoiles lointaines.,L'analyse spectrale peut être utilisée pour identifier la composition de la poussière galactique.,A
Quelle est la ou les affirmations suivantes à propos des bosons et/ou des fermions est vrai ?,Les bosons ont des fonctions d'onde symétriques et obéissent au principe d'exclusion de Pauli.,Les bosons ont des fonctions d'onde antisymétriques et n'obéissent pas au principe d'exclusion de Pauli.,Les fermions ont des fonctions d'onde symétriques et obéissent au principe d'exclusion de Pauli.,Les fermions ont des fonctions d'onde antisymétriques et obéissent au principe d'exclusion de Pauli.,D
Les états excités de l'atome d'hélium peuvent être caractérisés comme para- (spins d'électrons antiparallèles) et ortho- (spins d'électrons parallèles). L'observation qu'un état ortho- a une énergie inférieure à l'état para- correspondant peut être comprise en termes de quelles des options suivantes?,Le principe d'incertitude d'Heisenberg,Le principe d'exclusion de Pauli,Le modèle de l'atome de Bohr,Le couplage hyperfin nucléaire,B
"Une extrémité d'un ressort horizontal, sans masse, est attachée à un mur. Une masse de 0,30 kg est attachée à l'autre extrémité du ressort et repose sur une table. La masse est déplacée de 0,030 m de sa position d'équilibre et relâchée. Elle a une vitesse de 0,040 m/s lorsqu'elle traverse sa position d'équilibre. En l'absence de frottement, quelle est l'énergie mécanique totale du système ?","0,24 mJ","0,38 mJ","0,48 mJ","0,75 mJ",A
