एक शून्य-क्रम रासायनिक अभिक्रिया A → B की दर r निम्नलिखित में से किसके रूप में व्यक्त की जा सकती है?,r = k ln[A],r = k [A]^2,r = k [A],r = k,D
ऑर्गेनिक अणुओं की संरचना के कुछ पहलुओं का निर्धारण करने के लिए इन्फ्रारेड (IR) स्पेक्ट्रोस्कोप उपयोगी होता है क्योंकि,सभी आणविक बंध IR विकिरण का अवशोषण करते हैं,IR पीक तीव्रताएं आणविक भार से संबंधित हैं,अधिकांश ऑर्गेनिक कार्यात्मक समूह IR स्पेक्ट्रम के एक विशिष्ट क्षेत्र में अवशोषित होते हैं,प्रत्येक तत्व एक विशिष्ट तरंगदायी में अवशोषित करता है,C
तीन घटक मिश्रण में एक दूसरे से संतुलन में मैदान में अधिकतम अवधियाँ क्या हैं?,2,3,4,5,D
"जब निम्नलिखित समीकरण संतुलित होता है, तो निम्नलिखित में से कौन सही है?
__ MnO4− + __ I− + __ H+ <-> __ Mn2+ + __ IO3− + __ H2O",I− : IO3− अनुपात 3:1 है।,MnO4- : I- अनुपात 6:5 है।,MnO4- : Mn2+ अनुपात 3:1 है।,H+ : I− अनुपात 2:1 है।,B
मौजूदा मान से ΔH = ΔU + PΔV का समीकरण लागू होता है,हमेशा,केवल स्थिर दबाव प्रक्रियाओं के लिए,केवल स्थिर तापमान प्रक्रियाओं के लिए,केवल स्थिर आयतन प्रक्रियाओं के लिए,B
नाइट्रोनिल नाइट्रॉक्साइड धातुओं में स्थायी रैडिकल होते हैं जिसमें अपेक्षित इलेक्ट्रॉन दो समान मात्रा के नाइट्रोजन नाइयों से जुड़ता है। J << ए के साथ एक कठोर नाइट्रॉनिल नाइट्रॉक्साइड द्विराधारी विलय की समाधान की एक विलय वाहिका के ईपीआर स्पेक्ट्रम में कितनी रेखाएँ उभरेंगी?,3 रेखाएँ,9 रेखाएँ,5 रेखाएँ,7 रेखाएँ,B
कैंसर के विकिरण चिकित्सा में कोबाल्ट-60 का उपयोग किया जाता है और निम्नलिखित में से किसी से कोबाल्ट-59 के घात के द्वारा उत्पन्न किया जा सकता है?,न्यूट्रॉन,अल्फा कण,बीटा कण,एक्स-रे,A
पैरामैग्नेटिज्म और फेरोमैग्नेटिज्म दोनों के लिए निम्नलिखित में से कौन सी बात आवश्यक है?,मजबूत ऑक्सीडेटिंग स्थितियां,कम-स्पिन इलेक्ट्रॉन कॉन्फ़िगरेशन,धातुविषयक भौतिक गुणधर्म,अविक्रेत इलेक्ट्रॉन्स,D
डाइमेथिलसल्फॉक्साइड (DMSO) और ऐसीटोनाइट्राइल (AN) के मिश्रण का 1H स्पेक्ट्रम अल्पता और 3 अल्पता अनुपात वाली रेखाएं होती हैं। दोनों द्रवों के अनुपात [DMSO]:[AN] क्या होगा?,1:1,1:3,1:6,2:3,C
निम्नलिखित में से कौन सा विवरण नेक्लियस की T1 उसकी T2 से कभी कभी लंबा होने का सही कारण समझाता है?,"T1, T2 के विपरीत, बहुत कम फ्रीक्वेंसी वाली आणविक गतियों के प्रति संवेदनशील होता है।","T2, T1 के विपरीत, बहुत कम फ्रीक्वेंसी वाली आणविक गतियों के प्रति संवेदनशील होता है।","T1, T2 के विपरीत, Larmor फ्रीक्वेंसी पर आणविक गतियों के प्रति संवेदनशील होता है।","T2, T1 के विपरीत, Larmor फ्रीक्वेंसी पर आणविक गतियों के प्रति संवेदनशील होता है।",D
बेंजीन की 1H लामोर फ़्रीक्वेंस 400 एमएच्जी स्पेक्ट्रोमीटर पर ट्रायफ्लुओरोएसेटिक एसिड से 1.656 किलोहर्ट्ज अधिक होती है। बेंजीन का 1H रासायनिक शिफ्ट 7.16 ppm है। ट्रायफ्लुओरोएसेटिक एसिड का रासायनिक शिफ्ट क्या होगा?,3.02 ppm,5.03 ppm,10.56 ppm,11.30 ppm,D
"समझौता कि एक 600 मेगाहर्ट्ज स्पेक्ट्रोमीटर में एक अणु में 13C नाभियों का 100% धनात्मक हो सकता है (p = 1)। यदि T1 = 5.0 s हो, तो T1 के कितने समय बाद p की मूल्य 298 K पर थर्मल संतुलन धनात्मकता के दोगुना मान के बराबर हो जाने के लिए लगता है?",[धनात्मकता अपवर्तन एक्सपोनेंशियल रूप से होता है: p(t) = [p(0) - peq]exp(-t/T1) + peq।],72.0 s,56.6 s,12.7 s,B
साइक्लोब्यूटिल रेडिकल (C4H7•) के लिए बीटा-हाइपरफाइन मूल्य का अनुमान लगाएं यदि रेडिकल फ्लैट है और एचसीएच कोण 115° है।,4.6 mT,27 G,5.4 mT,3.8 mT,A
त्रिथयलम्-ब्यूटाइल रेडिकल (CH3)3C• के ईपीआर स्पेक्ट्रम में लाइन तीव्रताओं का अनुपात क्या है?,1:19:36:84:126:126:84:36:19:1,1:9:36:84:126:126:84:36:9:1,1:9:35:82:120:120:82:35:9:1,1:8:28:56:70:56:28:8:1,D
स्पिन ट्रैपिंग से फ्री रेडिकल इंटरमीडिएट्स का पता लगाना क्यों अक्सर किया जाता है?,स्पिन ट्रैपिंग ईपीआर द्वारा सीधा पता लगाने से अधिक संरचनात्मक जानकारी प्रदान करता है,स्पिन ट्रैपिंग से फ्री रेडिकल इंटरमीडिएट्स की मात्रा को आसानी से मापा जा सकता है,फ्री रेडिकल इंटरमीडिएट्स की स्थिर स्थिति मात्रा ईपीआर द्वारा सीधा पता लगाने के लिए अक्सर बहुत कम होती है,स्पिन अडक्ट के पता लगाने के लिए मुख्यतः न्यूनतम बिजली शक्ति की आवश्यकता होती है,D
एक 13C नाभिक का चुंबकीय क्षण (μI) कैसे गणित किया जाए?,6.1445 x 10^-27 जुल/टीसी,3.1445 x 10^-27 जुल/टीसी,9.1445 x 10^-27 जुल/टीसी,1.1445 x 10^-28 जुल/टीसी,C
"कार्बन डाइऑक्साइड मोलेक्यूल के सामान्य मोड्स जो इन्फ्रारेड एक्टिव हैं, निम्नलिखित में से कौन से हैं?
I. मोड़ना
II. सममित तन
III. विषम तन",केवल I,केवल II,केवल III,केवल I और III,D
