लंदन डिस्पर्सन बल किस वजह से होते हैं?,एक मोलेक्यूल में नाबिकीयों के चारों ओर इलेक्ट्रॉनों की स्थिति से उत्पन्न अस्थायी डिपोल्स,सभी कोवेलेंट पदार्थों में मौजूद तीन-आयामी अंतरजालिक बंधन,मोलेक्यूल के व्यक्तिगत एटमों पर पाए जाने वाले इलेक्ट्रॉन-प्रोटॉन अनुपात में असंतुलन,मोलेक्यूल में अलग-अलग अणुओं के बीच विद्युतशक्ति अंतर,A
कार्बन का एक रासायनिक त्रिज्य क्रमशः ७७ पिकोमीटर होता है और पहला आयनीकरण उर्जा १०८६ किलोजूल प्रति मोल होता है।,"७० पीएम, १४०२ किलोजूल प्रति मोल","८६ पीएम, ८९८ किलोजूल प्रति मोल","१३५ पीएम, ५२३ किलोजूल प्रति मोल","४० पीएम, ९९५ किलोजूल प्रति मोल",A
"एक अज्ञात पदार्थ का उच्च गलनांक पाया जाता है। इसके साथ-साथ, यह बिजली का एक अच्छा निर्देशक होता है नहीं और पानी में घुल नहीं पाता है। संदग्धित पदार्थ में सबसे अधिक शामिल है",आयोनिक बोंडिंग,अ-धातुक कोवेलेंट बोंडिंग,कोवेलेंट नेटवर्क बोंडिंग,धातुवादी बोंडिंग,C
NH4Br और AgNO3 के हल्दियों को एक साथ मिश्रित करने पर अपेक्षित नेट आयोनिक समीकरण,Ag+(aq) + Br-(aq) → AgBr(s),NH4+(aq) + Ag+(aq) → Ag(NH4)3+2(aq),Br-(aq) + NO3-(aq) → NO3Br(aq),NH4Br(aq) + NO3-(aq) → NH4NO3(aq) + Br-(aq),A
एंटीमोनी के लिए प्रतीक क्या है?,W,Sb,Fe,An,B
"एक सील्ड, कठोर बरतन में तीन गैस होती हैं: 28.0 ग्राम नाइट्रोजन, 40.0 ग्राम आरगान, और 36.0 ग्राम जल वाष्प। यदि गैसों द्वारा कुल दबाव 2.0 एटीएम होता हो, नाइट्रोजन का अंशदायी दबाव क्या होगा?",0.33 एटीएम,0.40 एटीएम,0.50 एटीएम,2.0 एटीएम,C
प्रतिनिधि तत्वों के मोनोएटॉमिक आयन अक्सर,बहुत अधिघट्ट।,बहुत इलेक्ट्रोनेगेटिव,नोबल गैस के साथ आइसोइलेक्ट्रोनिक,बहुत रंगबिरंगे,C
हंड का नियम क्या मांग करता है?,कोई दो इलेक्ट्रॉन एक ही चार क्वांटम संख्याएं नहीं रख सकते,"कोई दो इलेक्ट्रॉन जिसकी स्पिन समान हो, एक ऑर्बिटल में नहीं रह सकते",कोई दो इलेक्ट्रॉन अलग ऑर्बिटल में रहने के लिए नहीं चाहते,यदि उपलब्ध एनर्जी स्तर पर खाली ऑर्बिटल होती है तो कोई दो इलेक्ट्रॉन मिलकर पेयर नहीं बना सकते,D
निम्नलिखित में से सभी आयनों के इलेक्ट्रॉन विन्यास एक समान हैं केवल-,Rb+,Se2-,As5+,Sr2+,C
"सल्फरस अम्ल कमजोर अम्ल होता है, जबकि सल्फ्यूरिक अम्ल बहुत अधिक शक्तिशाली अम्ल होता है क्योंकि",सल्फ्यूरिक अम्ल में O-H बंध बहुत कमजोर होते हैं क्योंकि सल्फ्यूरिक अम्ल पर ऑक्सीजन एटमों के इलेक्ट्रान विथड्राइंग होते हैं,सल्फ्यूरिक अम्ल में उसके सूत्र में अधिक ऑक्सीजन एटम होते हैं,सल्फ्यूरिक अम्ल में सल्फर सल्फ्यूरस अम्ल में सल्फर से अधिक इलेक्ट्रोनगेटिव होता है,सल्फ्यूरिक अम्ल में हाइड्रोजन अणु सीधे सल्फर अणु से बंधे होते हैं,A
