एक ऑसिलेटर के लिए बार्खौजेन मापदंड क्या है?,लूप गेन एक होना चाहिए,लूप गेन एक से कम होना चाहिए,एक फ़ीडबैक सिग्नल का चरण इनपुट के संबंध में 0 ° या 360 ° होना चाहिए,दोनों ए और सी,D
डीसी वोल्टेज मापने का पोटेंशिओमीटर का तरीका वोल्टमीटर का सीधा मापने के मुक़ाबले अधिक सटीक क्यों है?,यह सर्किट को मध्यम रूप से लोड करता है।,यह सर्किट को अधिकतम स्तर पर लोड करता है।,इसमें वॉल्टमीटर की जगह सेंटर जीरो गैलवेनोमीटर का उपयोग किया जाता है।,यह सर्किट को कुछ भी लोड नहीं करता है।,D
इन्हें लॉजिक गेट्स सेट का कौन सा उपयुक्त गेट नामित होता है?,"NOR, NAND.","XOR, NOR, NAND.","OR, NOT, AND.","NOR, NAND, XNOR.",A
"एकल चरण एक पल्स नियंत्रित सर्किट में एक रेसिस्टेंस R और काउंटर emf E लोड 400 sin (314 t) स्रोत वोल्टेज के रूप में होता है। एक लोड काउंटर एमएफ 200 वोल्ट के लिए, firing एंगल कंट्रोल की श्रेणी क्या है?",30° से 150°।,30° से 180°।,60° से 120°।,60° से 180°।,A
कंट्रोल सबसिस्टम पर इनपुटों के प्रभाव को बताने वाला बॉक्स किसे कहते हैं?,डेटा बॉक्स।,तार्किक बॉक्स।,निर्णय बॉक्स।,स्थिति बॉक्स।,C
दो असीमित समान्बिन्दु धातु थालियों को एक ही ध्रुवीयता की समान पृष्ठ द्रव्यता से चार्जित किया जाता है। थालियों के बीच के लचक में विद्युत फील्ड क्या होगा?,एक थाली द्वारा उत्पन्न किया गया वही रहेगा।,एक थाली द्वारा उत्पन्न की गई फ़ील्ड का दोगुना होगा।,फ़ील्ड बिंदु के निर्देशांकों पर निर्भर करेगा।,शून्य होगा।,D
डाइनामोमीटर वॉटमीटर के मूविंग कोइल के सर्किट में प्रतिरोध होना चाहिए,कम।,बहुत कम।,उच्च।,लगभग शून्य।,C
एक ऑसिलेटर की आवश्यक आवश्यकताएं निम्नलिखित हैं,एम्प्लीट्यूड स्थिरता,फ्रीक्वेंसी स्थिरता,पावर स्थिरता,दोनों एवं बी,D
दिशात्मक गर्मी में उपयोग किए जाने वाले सामान्य वोल्टेज क्या है?,1.5 किलोवोल्ट,15 किलोवोल्ट,33 किलोवोल्ट,66 किलोवोल्ट,A
एलसी ओसिलेटर उत्पादित किए जाने वाले तरंगों का फ्रीक्वेंसी रेंज क्या होती है?,1 मेगाहर्ट्ज से 500 मेगाहर्ट्ज तक,100 किलोहर्ट्ज से 500 मेगाहर्ट्ज तक,1 किलोहर्ट्ज से 1 मेगाहर्ट्ज तक,1 मेगाहर्ट्ज से 100 जीगाहर्ट्ज तक,A
एक काम करने वाली डायोड में क्या होना चाहिए?,आगे या पीछे की ओर दीर्घविराम जब उपयोग किया जाए तो ऊंची प्रतिरोध,"जब अग्रदिशावक किया जाए तो कम प्रतिरोध होता है, जबकि उलटे अग्रदिशावक किया जाए तो ऊंची प्रतिरोध होता है","जब अग्रदिशावक किया जाए तो ऊंची प्रतिरोध होती है, जबकि उलटे अग्रदिशावक किया जाए तो कम प्रतिरोध होता है",आगे या पीछे की ओर दीर्घविराम जब उपयोग किया जाए तो कम प्रतिरोध है,B
लाल रंग फ्लोरेस्सेंस देने वाली फ्लोरेस्सेंट सामग्री का नाम क्या है?,जिंक सिलिकेट।,कैल्शियम सिलिकेट।,जिंक सल्फाइड।,मैग्नीशियम सिलिकेट।,D
एक बीसीडी अंक को संचित करने के लिए कितने बिट आवश्यक होते हैं?,1,2,3,4,D
डीसी जेनरेटर में कम्युटेटर का उपयोग क्यों किया जाता है?,धारा का संग्रह करना,हानियों को कम करना,दक्षता बढ़ाना,एसी आर्मेचर धारा को डीसी में बदलना,D
1 एफ के सिद्धांतिक रूप से समान होता है,1 अहम के विरोध,1 वोल्ट की 1 सी संवेदनशीलता का अनुपात,1 सी संवेदनशीलता की 1 वोल्ट के अनुपात,इनमें से कोई नहीं,C
एक 3 इनपुट NAND गेट की सच्चाई तालिका में कितने एंट्री होंगे?,3,6,8,9,C
दशमलव संख्या प्रणाली में MSD क्या होता है?,बाईं से दाईं पहला अंक,दाईं से बाईं पहला अंक,मध्य अंक,सभी अंकों का औसत,A
"डिजिटल लॉजिक डिजाइन में, जीएएल का छोटा रूप है",जनरल एडवांस लॉजिक,जनरल एरे लॉजिक,जेनेरिक एडवांस लॉजिक,जेनेरिक एरे लॉजिक,D
इंटेल 8085A माइक्रोप्रोसेसर में ALE सिग्नल क्यों उच्च बनाया जाता है?,लो ऑर्डर एड्रेस बस के रूप में डेटा बस को उपयोग करने के लिए सक्षम करना,डेटा बस से डेटा D0-D7 को लैच करने के लिए,डेटा बस को अक्षम करने के लिए,ऊपर उल्लिखित सभी कार्यों को प्राप्त करने के लिए,A
एक एसीआर गेट कैथोड कुंडली का चर 130 का रैखिक होता है। ट्रिगर्ड स्रोत मात्रा 15 वोल्ट और 0.5 वॉट अनुमति प्राप्त गेट पावर डिसिपेशन के लिए गेट स्रोत रिसिस्टेंस की गणना करें?,111.9 ओह्म,11.19 ओह्म,108 ओह्म,115 ओह्म,A
इंडक्शन मोटर को ड्राइव करने वाले इन्वर्टरों के V/f नियंत्रण की अवधारणा से परिणाम क्या होता है?,निरंतर टॉर्क संचालन,गति उलटना,कम मैग्नेटिक हानि,हारमोनिक उन्मूलन,A
"एक सोलेनॉएड में मैग्नेटिक फील्ड में भरा ऊर्जा, जिसमें 1000 टर्न वाले तार एक 10 एम्प का धारित प्रवाह प्रसारित करते हुए 30 सेमी लंबी और 3 सेमी व्यास की है, कितना होगा?",0.015 जूल।,0.15 जूल।,0.015 जूल।,1.15 जूल।,B
