"क्या दिए गए क्षेत्र विस्तार Q (वर्गमूल (2), वर्गमूल (3), वर्गमूल (18)) ऊपर Q के लिए डिग्री ढूंढें।",0,4,2,6,B
"प में लेट p = (1, 2, 5, 4)(2, 3) हो, S_5 में <p> का सूचकांक ढूंढें।",8,2,24,120,C
"दिए गए फ़ाइनाइट फ़ील्ड के लिए उस समीकरण में सभी शून्य ढूंढें जिसके गुणांक उसी फ़ील्ड में हों। x^5 + 3x^3 + x^2 + 2x, Z_5 में।",0,1,"0,1","0,4",D
"कथन 1 | एक गैर-एबेलियन समूह का एक फैक्टर समूह गैर-एबेलियन है। कथन 2 | यदि K H का एक सामान्य उपसमूह है और H G का एक सामान्य उपसमूह है, तो K G का एक सामान्य उपसमूह है।","सही, सही","गलत, गलत","सही, गलत","गलत, सही",B
"दिए गए पोलिनोमियल रिंग में दिए गए पोलिनोमियलों के गुणनखंड ढूँढें। f(x)= 4x - 5, g(x)= 2x^2 - 4x + 2 जहां Z_8[x] है।",2x^2 + 5,6x^2 + 4x + 6,0,x^2 + 1,B
"अगर किसी समूह के पास आदेश 15 का एक तत्व है तो इसमें कम से कम 8 15 के आदेश वाले तत्व होने चाहिए। कथन 2 | अगर किसी समूह के पास आदेश 15 के 8 से अधिक तत्व होते हैं, तो इसमें कम से कम 16 आदेश 15 के तत्व होने चाहिए।","सही, सही","गलत, गलत","सही, गलत","गलत, सही",A
वक्तव्य 1 | एक समूह G का हरोमोर्फिक छवि G के एक फैक्टर समूह के समानछवि है। वक्तव्य 2 | एक समूह G की होमोमोर्फिक छवियां G के फैक्टर समूहों के समान होते हैं (इसोमॉर्फिज्म तक)।,"सही, सही","गलत, गलत","सही, गलत","गलत, सही",A
कथन 1 | एक रिंग होमोमॉर्फिज्म केवल उस स्तर तक है जब kernel {0} होता है। कथन 2 | क्यू आर में आईडीएल है।,"सही, सही","गलत, गलत","सही, गलत","गलत, सही",D
क्षेत्र विस्तार Q (sqrt(2) + sqrt(3)) ओवर Q के लिए डिग्री खोजें।,0,4,2,6,B
दिए गए क्षेत्र में दिए गए बहुपद के अंशों के साथ निर्दिष्ट सीमित क्षेत्र में सभी शून्य ढूंढें। Z_7 में x^3 + 2x + 2,1,2,"2,3",6,C
