24 = 2p में p क्या मूल्य है?,p = 4,p = 8,p = 12,p = 24,C
मिस एंड्रयु शुक्रवार को कितने बजे उठी थी?,6 बजे,7 बजे,8 बजे,9 बजे,C
−40 ÷ (−8) का अंश क्या होगा।,5 के एक,−5,−1 के एक,5,D
"एक फुटबॉल टीम के पास 90.00 डॉलर हैं जिन्हें फुटबॉल खरीदने के लिए खर्च करना है। यदि एक फुटबॉल कीमत 15.60 डॉलर है, तो टीम सबसे अधिक कितने फुटबॉल खरीद सकती है?",4,5,6,7,B
आप और तीन दोस्त कॉन्सर्ट में जाते हैं। चार टिकटों का कुल खर्च $112 है। एक टिकट का खर्च t पता करने के लिए एक मुद्रित और समाधान लिखें।,4t = 112; $448,4t = 112; $28,t over 4 = 112; $448,t over 4 = 112; $28,B
नीचे दिए गए संचार का उपयोग करके प्रश्न का उत्तर दें। 3 × [(2 × 6 – 5) + (8 ÷ 4)] – 1 अभिव्यक्ति का मान क्या है?,9,11,26,32,C
वह कैसे जांच सकता है कि आईपी ​​पता धोखाधड़ी किया गया है?,आईपी हेडर को पढ़ने में सक्षम एक आईडीएस स्थापित और कॉन्फ़िगर करना,वास्तविक और जाली पतों के टीटीएल मानों की तुलना करना,नेटवर्क पर फ़ायरवॉल को लागू करना,आरंभित होने वाले सभी टीसीपी सत्रों को पहचानें जो सफलतापूर्वक पूरा नहीं होते हैं,C
2.16 ÷ 0.06 का वंश क्या है?,3.6,36,0.01272,12.72,B
142.76 – 16.5 का अंतर क्या है।,159.26,2.224,"14,111",126.26,D
5.04/0.7 का शेष मिलाएं,0.72,0.702,10.0571,7.2,D
जिमी और किमा एक यात्रा पर जा रहे हैं। वे तीन दिनों तक गाड़ी चलाएँगे। पहले दिन वे 182 मील चलाएँगे। दूसरे दिन वे 439 मील चलाएँगे। तीसरे दिन वे 217 मील चलाएँगे। किस अभिव्यक्ति से सबसे करीबी अंदाज लगाया जा सकता है कि जिमी और किमा अपनी यात्रा पर कितने मील चलाएँगे?,150 + 400 + 200,200 + 400 + 200,200 + 450 + 200,200 + 500 + 200,C
21 को 7 से भाग करने पर शेष क्या होगा?,21,7,1,इनमें से कोई नहीं,D
मैडी 7 दिनों में कुल 56 मील साइकिल चलाएगी। वह हर दिन एक ही नंबर के मील चलाएगी। एक दिन मैडी कुल कितने मील दौड़ेगी?,8,9,49,63,A
"ऐसा कौन सा संख्या है, जो कि वाक्य 48 ओवर 88 = ? ओवर 11 को सही बनाता है।",6,11,8,5,A
कौनसा सबसे अच्छा खरीद है?,$23.20 में 10 साबुन का बार,$36.48 में 16 साबुन का बार,$29.51 में 13 साबुन का बार,$27.60 में 12 साबुन का बार,C
