"यदि एक पँचगण P का कोण निम्नलिखित समकक्षिता के अधीन बनाया जाता है - 2, -4, -4, 1, -1, 4, 2, 4 और 3, 0 पर त्रिकोणीय नकाशे में वर्तुल परिभासित किया जाता है, P', तो P' का एक कोण है","(0, -3)","(4, 1)","(2, 2)","(-4, -2)",D
"एक आयत की लंबाई इसकी चौड़ाई की दोगुनी है। दी गई तिकोनी की लंबाई $5\sqrt{5}$ होने के दिए गए मानों के अनुसार, आयत का क्षेत्र ढूंढें।",2500,2,50,25,C
"एक सकारात्मक पूर्णांक n उस स्थिर कहलाता है जो न केवल n का प्रधान फ़ैक्टर है, बल्कि n के हर प्रधान फ़ैक्टर p के लिए, p ^ 2 भी n का फ़ैक्टर होता है। कुछ powerful number के उदाहरण हैं",392,336,300,297,A
"नाश्ते, दोपहर और रात के खाने में जो जो खाने का विकल्प हैं, सेब, संतरा या केला, उनमें से जो भी जो मुफ्त रूप से चुन सकता है। एक दिन के दौरान, जो जो खाने के लिए कम से कम दो अलग-अलग प्रकार के फल खाएगा, उसकी संभावना क्या है?",\frac{7}{9},\frac{8}{9},\frac{5}{9},\frac{9}{11},B
"समझायें कि यदि $f(x)$ एक ऐसा फ़ंक्शन है जिसकी संपत्ति होती है: हर वास्तविक संख्या $a$ और $b$ के लिए जो $a<b$ है, $y = f(x)$ के ग्राफ का भाग $x=a$ और $x=b$ के बीच उन सीधे खंडों के नीचे होता है जिनके संकेत बिंदु $(a, f(a))$ और $(b, f(b))$ होते हैं। (इस तरह का फ़ंक्शन तंगदर होता है।) दिया गया है कि $f(x)$ $(-2,5)$ और $(2,9)$ से गुजरता है, $f(1)$ के सभी संभव मूल्यों का श्रेणी क्या है? अंतराल नोटेशन में अपना उत्तर दें।","(-inf, 10)","(-असीमित, 9)","(-असीमित, 8)","(-असीमित, 7)",C
जॉन ने अपने स्मृति टोपियों को दो ढेरों में विभाजित किया। दो ढेरों में बराबर संख्या के पिन थे। उसने अपने भाई को एक-तीसरे के एक-आधा पिले में दिया। जॉन के पास 66 पिन थे। जॉन के पास पहले कितने पिन थे?,396,72,66,36,B
"एक मौसम विज्ञानी बतलाता है कि बारिश होने की 30% संभावना है और सूरज नहीं होगा। यदि बारिश नहीं होने की 40% संभावना है, तो बारिश और सूरज दोनों होने की संभावना है",0.16,0.24,0.3,0.5,C
"जैसे कि $n^2$ को $1200$ का एक कारक कहा जाता है, इस सभी सकारात्मक पूर्णांक के योग को क्या कहते हैं?",42,12,36,39,A
हम एक ईमानदार 6-पहिया डाइ खेलते हैं 5 बार। इस बात की संभावना क्या है कि हम अधिकतम 2 बार में 6 प्राप्त करें?,\frac{125}{648},\frac{25}{648},\frac{625}{648},\frac{1}{648},C
240 के लिए कितने संख्या श्रृंखलाएं होती हैं जो समान्तर वर्तमान संख्याओं का योग होता है?,8,12,10,4,B
सकारात्मक पूर्णांक $x$ और $y$ का गुणाकार 56 है और $x < y$ है। छोटे पूर्णांक की ऍखफ़ाइस शेप सात गुणा वड़े पूर्णांक की ऍखफ़ाइस का चौदह गुणा है जो 4 के बराबर है। $x$ की मान क्या है?,13,14,1,2,D
"दिया गया है कि $n > 1$, यदि $n$ के सकारात्मक विभाजकों कृत्रिम के गुणनखंड $n^6$ हो, तो सबसे छोटा सकारात्मक पूर्णांक $n$ क्या होगा?",30,64,2048,60,D
जब $2^{87} +3$ को $7$ से विभाजित किया जाता है तो शेष क्या होता है?,0,1,2,4,D
"जेन के क्विज स्कोर 98, 97, 92, 85 और 93 थे। उनका औसत स्कोर क्या था?",92,93,94.5,95,B
"मान लें कि f का ग्राफ a <= x <= b पर बढ़ता और ऊपर कंकुण होता है। इस तरह से, एक ही विभाजनों की संख्या का उपयोग करते हुए, और L, R, M, और T के रूप में बोलते हुए, यथावत, बाएं, दाएं, मध्य, और ट्रैपेज़ॉइड संयोजनों का पालन किया जाता है कि",R <= T <= M <= L,L <= T <= M <= R,R <= M <= T <= L,L <= M <= T <= R,D
"एक चींटी (-4,6) से मूल तक सीधी चलती है, और फिर सीधी राह से (4,3) तक जारी रखती है। वह कितनी दूर यात्रा करती है?",16,2\sqrt{2},5,5+2\sqrt{13},D
जहाँ $n$ दो सबसे छोटे 3-अंकीय प्राइम संख्याओं का गुणफल है। $n$ की अंकों की जोड़ी ढूंढें।,8,3,6,9,A
$(x^2+5x+6)^2+(px+q)(x^3+7x^2+3x)$ से प्राप्त होने वाला बहुपद डिग्री $2$ का होता है। $p+q$ की तलाश करें।,-2,-4,-1,1,B
"यदि $f(x)=ax^6-bx^4+x-1$ और $f(2)=5$ है, तो $f(-2)$ का मूल्य क्या होगा?",1,3,0,5,A
फलन $f(x) = \frac{1}{1-x}$ का क्या सीमा होता है? अपनी उत्तर को अंतराल नोटेशन में व्यक्त करें।,"(-\infty,-1)\cup (1,\infty)","(-\infty,0)\cup (0,\infty)","[-1,1]","(-1,1)",B
$f(x)=4-5x$ का विपरीत मान क्या है?,\frac{5}{x-4},\frac{x-4}{5},\frac{x+4}{5},-\frac{x-4}{5},D
एक श्रृंखला में पांचवां शब्द क्या है जिसमें पहला शब्द 2 है और हर आगामी शब्द पिछले शब्द से −2 से गुणा किया गया है?,−16,32,−32,64,B
4 भिन्न गेंदों को 2 असंदर्भिय बक्सों में डालने के कितने तरीके हैं?,7,11,16,8,D
120 और 40 के कितने सकारात्मक पूर्णांक 120 और 40 के अंश हैं?,4,8,2,1,B
"कार्लोस मोंटाडो का जन्म शनिवार, 9 नवंबर, 2002 को हुआ था। कार्लोस 706 दिन के होने पर सप्ताह के किस दिन होगा? (पूरे सप्ताह के नाम को वर्णमाला के माध्यम से बताएँ।)",शुक्रवार,गुरुवार,बुधवार,मंगलवार,A
संकेत $5!$ का अर्थ $5\cdot4\cdot3\cdot2\cdot1$ होता है। $5!$ का सबसे बड़ा विषम सम्पूर्णांक क्या है जो $5!$ का एक फैक्टर है?,5,3,15,31,C
"पैरलेलोग्राम $ABCD$ में, कोण $B$ का आकार $110^\circ$ होता है। कोण $C$ का माप कितना होता है?",145,90,60,70,D
"जल टैंक से कामियाबी प्रक्रिया, कितने प्रतिशत जल प्रदूषण निकाल सकती है?",20% कम समय,5 मिनट,18 मिनट,20 मिनट,C
फ़ंक्शन $f(x)=\frac{x+6}{\sqrt{x^2-3x-4}}$ का डोमेन क्या है?,"(-4,4)","[0,4]","(-inf, -1) U (4, inf)","(-inf, -1) U (-1, 4) U (4, inf)",C
फंक्शन y = (ln x)/x का एक संबंधित अधिकतम मूल्य क्या है?,1,e,2/e,1/e,D
