इस मरीज की कम संवेदना का सबसे संभव कारण क्या है?,हॉस्पिटल में से घर लौटने के समय बाएं बगल के एक 5 x 5 सेमी क्षेत्र पर हेमाटोम,इंफीरियर वेना कवा (IVC) फिल्टर स्थापन के जटिलता,नारी के संतर नस के दबाव,अस्पष्ट जनरल संशय है।,C
"39 सप्ताह की गर्भवती 3 पैरा 2 महिला अस्पताल में सक्रिय जन्म के दौरान भर्ती होती है। उसे नियमित अंकुशों की हर 4 मिनट में हो रही थी, लेकिन अब कुछ टूटीफूटी, कमजोर अंकुश हो रहे हैं। पिछले 6 घंटों में दर्द की दवा दो बार दी गई है। जांच में रुकावट के लिए कोई कारण नहीं है। फेटल सिर इन्गेज है, मेम्ब्रेन समूह संपूर्ण हैं, फीटल हार्ट टोन नॉर्मल हैं, और सर्विक्स 100% effaced और 7 सेमी खुली हुई है। सबसे संभावित निदान",ब्रैक्सटन हिक्स अंकुशों,निचली गर्भाशय पीछकोड़ी की रिंग,हाइपोटोनिक गर्भोद्वार अक्षमता,प्राथमिक अक्षम श्रम,C
"एक 5 वर्षीय लड़का उसकी माँ द्वारा डॉक्टर के पास लाया जाता है क्योंकि उसे 2 दिनों से कम बुखार, खांसी और बहती नाक की शिकायत है। उसका तापमान 38°C (100.4°F) है। जांच के फिंडिंग्स सामान्य ठंड के निदान के अनुरूप हैं। डॉक्टर ने एक रैंडमाइज्ड, डबल-ब्लाइंड, प्लेसबो-नियंत्रित वैद्यकीय ट्रायल का हवाला दिया है जो सामान्य ठंड के उपचार के लिए एक नई दवा के प्रभावकारिता का मूल्यांकन करता है। नई दवा का उपयोग करने वाले मरीजों के लक्षणों के समाधान के औसत समय 6.4 दिन था, जबकि प्लेसबो का उपयोग करने वाले मरीजों के लिए औसत समय 6.7 दिन था (p = 0.04)। इन अध्ययन के परिणामों का सबसे उचित व्याख्या क्या है?",फिंडिंग्स नैदानिक तौर पर वैध हैं और सांख्यिक रूप से भी वैध हैं,"फिंडिंग्स नैदानिक हैं, लेकिन सांख्यिक रूप से वैध नहीं हैं","फिंडिंग्स नैदानिक रूप से महत्वपूर्ण होते हैं, लेकिन सांख्यिक रूप से महत्वहीन होते हैं",फिंडिंग्स न केवल नैदानिक होते हैं बल्कि सांख्यिक रूप से भी महत्वहीन होते हैं,B
"एक 9 वर्षीय लड़के को उसके माता-पिता बेचारे का स्वस्थ बच्चा परीक्षण के लिए कार्यालय में लाया गया है। रोगी और उसका परिवार संयुक्त राज्य अमेरिका में 2 महीने पहले प्रवेश कर चुके हैं और वह 4 साल के बाद किसी चिकित्सक द्वारा मूल्यांकन नहीं कराया गया है। उसने अभी तक स्वस्थ रहा है। चिकित्सा इतिहास 3 वर्ष की आयु में न्यूमोनिया के लिए महत्वपूर्ण है। वह कोई दवा नहीं लेता है। वह ऊंचाई, वजन और बीएमआई के लिए 25 वां प्रतिशत पर है। जीवन चिह्न तापमान 37.0 ° C (98.6 ° F), नाड़ी 82 / मिनट, श्वसन 20 / मिनट और रक्तचाप 112/74 मिमी एचजी हैं। हृदय की जांच में तीसरे और चौथे इंटरकोस्टल स्थानों पर बाएं स्टर्नल बॉर्डर पर सुनाई देने वाले एक ग्रेड 3/6 सिस्टोलिक मण्डल इसका खुलासा करती है। फीमोरल नस मजबूत नहीं हैं और ब्रेचियल नस मजबूत हैं; रेडियोफेमोरल देरी है। छाती का एक्स-रे मध्यम दिल भड़काऊ साथ में हल्की कार्डिओमेगाली दर्शाता है। एसीजी बाएं वेंट्रिकलर हाइपरट्रोफी शो करता है। इस रोगी के लिए निम्नलिखित समस्याओं में से कौन सा सबसे ज्यादा जोखिम है?",एट्रियल फिब्रिलेशन,कोर पुल्मोनाले,सिस्टेमिक उच्च रक्तचाप,त्रिकुणी वाल्व रिगर्जिटेशन,C
"एक 25 वर्षीय महिला अपने हाथ के दाहिने हिस्से में अंधापन के 2 महीने के इतिहास के कारण चिकित्सक के पास आती है। इस अवधि के दौरान, वह अधिकतर समय दाहिने अंगूठे और छोटी उंगलियों में झनझनाहट महसूस करती है। उसका कोई गंभीर बीमारी का इतिहास नहीं है और वह कोई दवा नहीं लेती है। वह एक कैशियर के रूप में रोजगार करती है और घर पर एक कंप्यूटर का उपयोग करती है। उसने 2 साल पहले बंद होने तक 5 वर्ष तक सॉफ्टबॉल लीग में पिचर के रूप में खेला था। महत्वपूर्ण लक्षण सामान्य सीमाओं में हैं। जांच में पूरी मांसपेशियों की ताकत प्रदर्शित होती है। दायें कोहनी के मांसपेशियों के श्लोकन से दायें अंगूठे और छोटी उंगलियों में तीव्र दर्द का झटका आता है। पिनप्रिक और हल्के स्पर्श के अनुभव में दायें अंगूठे के माध्यमिक आधी और पूरी छोटी उंगली में कमी है। इन फिंडिंग्स का सबसे संभव कारण दायें वाले किस पर प्रेस आधारित हो सकता है?",कलाई में माध्यम नस,हथेली पर माध्यम नस,कलाई में ऊँची नस,एल्बो में उल्नर नस,D
"मांसपेशियों की खुराक के दौरान हाइपरग्लाइसीमिया तथा हाइपरइंसुलिनेमिया उत्पन्न होता है, इसके दौरान छह स्वस्थ प्रभावित होते हैं। विश्रांत अवस्था में प्राप्त नमूनों से मांसपेशियों के विभिन्न अंशों में मैलोनिल-कोए के आंशिक विसंगतियां स्पष्ट रूप से बढ़ी हुई हैं। बढ़ी हुई मैलोनिल-कोए अधिकतम मात्रा में इन प्रभावित व्यक्तियों में निम्नलिखित प्रक्रियाओं में से कौन सी सीधे अवरुद्धि करती है?",फैटी एसिड ऑक्सिडेशन,फैटी एसिड संश्लेषण,ग्लूकोन्यूजनेसिस,ग्लाइकोजेनोलिसिस,A
"एक 72 वर्षीय महिला जिसकी पगलीयों में बढ़ती हुई ओवरीयन कैंसर लिवर में मेटास्टेक हो रही है, उसके बेटे द्वारा डॉक्टर के पास लाई जाती है क्योंकि वह हमेशा रोती है और बिस्तर से नहीं उठती। एक 10-बिंदु स्केल पर, वह दर्द को 1 से 2 रेट करती है। उसके पास भी उच्च रक्तचाप और मेजर डिप्रेसिव विकार हैं। उसने 2 सालों के लिए कीमोथेरेपी प्राप्त की है। मौजूदा दवाओं में ऑक्सीकोडोन (10 मिलीग्राम दिन में दो बार), हाइड्रोक्लोरोथियाजाइड (25 मिलीग्राम/दिन), और फ्लुऑक्सीटीन (20 मिलीग्राम/दिन) शामिल हैं। वह 165 सेमी (5 फीट 5 इंच) लंबी है और महिलाओं के लिए स्वस्थ वजन सीमा में है, वह 66 किलोग्राम (145 पाउंड) वजन है; बीएमआई 24 किलोग्राम/मीटर आकार है। उसका तापमान 37°C (98.6°F), नाड़ी 110/मिनट, श्वसन 12/मिनट, और रक्तचाप 120/80 मिमीटर अवस्थिति है। जांच एक ठोस, फूला हुआ पेट और लिवर पर मध्यम पीड़ाशीलता दिखाती है। मानसिक स्थिति जांच पर, वह व्यक्ति, स्थान, और समय के लिए अवगत होती है। उसकी अच्छी आंखों से दृष्टि से सम्पर्क होता है लेकिन दुखी दिखती है और आसानी से रोती है। प्रबंधन में निम्नलिखित में से सबसे उपयुक्त अगला कदम कौन सा है?",संतोषप्रदान,आत्महत्या विचारों का मूल्यांकन करें,डेक्स्ट्रोएम्फेटामाइन थेरेपी शुरू करें,ऑक्सीकोडोन खुराक बढ़ाएं,B
"एक 65 वर्षीय महिला के पास 6 महीने का इतिहास है जो कि प्रगतिशील चिड़चिड़ापन, दिल के धड़कन, असह्य सुखाने की समस्या, बार-बार मलत्याग, और 6.8-kg (15-lb) का वजन घटना के साथ है। उसके पास 10 से अधिक वर्षों से गले में एक गांठ है। 131I को स्कैन एक बढ़ी हुई थायरॉइड ग्रंथि दिखाता है जिसमें कई क्षेत्रों में बढ़ी और कम वसूली की स्थिति होती है। निम्नलिखित में से कौन सी सबसे संभव निदान है?",T4 बायोसिंथेसिस में दोष,ग्रेव्स रोग,मल्टीनोड्यूलर गोईटर,रीडेल का थायरोइडाइटिस,C
एक 51 वर्षीय पुरुष ऑफिस में आता है क्योंकि उसकी जीभ पर 6 महीने से एक गांठ है जो उसके भाषण और खाने में अधिक बाधा डाल रही है; इस अवधि के दौरान उसने एक 6.8 किलोग्राम (15 फुंट) वजन घटाया है। उसने पिछले 30 वर्षों में प्रतिदिन 1 पैक सिगरेट और सप्ताहांत की रातों को छः 12-औंसे बीयर का सेवन किया है। उसके वायत्तिक संकेत सामान्य सीमाओं के भीतर हैं। शारीरिक जांच में जीभ के शिर उपर 1.5 सेमी का अधिकार घन है। गांठ की अधिक जाँच से स्क्वेमस सेल कार्सिनोमा की पुष्टि होती है। इस मरीज में मेटास्टेसिस के सबूत के लिए कौन सा निम्नलिखित लिम्फ नोड पहले मूल्यांकन करना सबसे उपयुक्त होगा?,निम्न गहरी सर्वाइकल,पैरोटिड,रेट्रोफेरेंजियल,सबमैंटल,D
एक 42 वर्षीय पुरुष डॉक्टर के पास एक हफ्ते बाद एक गुर्दे की पथरी निकालने के बाद की जांच के लिए आता है। पत्थर के X-रे क्रिस्टलोग्राफिक विश्लेषण में कैल्शियम को प्राथमिक कैटाइन बताया गया है। आज शारीरिक परीक्षण में कोई असामान्यता नहीं है। 24 घंटे के मूत्र संचय में बढ़ी हुई कैल्शियम उत्सर्जन देखा जाता है। निम्नलिखित में से कौन सी सबसे उपयुक्त फार्माकोथेरेपी है?,कार्बोनिक एन्जाइम इन्हिबिटर,Na+ –Cl− सिम्पोर्ट निवारक,Na+ –K + –2Cl− सिम्पोर्ट निवारक,ओस्मोटिक डायुरेटिक,B
