"En una población de jirafas, ocurre un cambio ambiental que favorece a los individuos más altos. Como resultado, más de los individuos más altos logran obtener nutrientes y sobreviven para transmitir su información genética. Esto es un ejemplo de",selección direccional.,selección estabilizadora.,selección sexual.,selección disruptiva.,A
¿Cuál de los cambios siguientes después del codón de inicio en un ARNm tendría probablemente el mayor efecto deletéreo?,una eliminación de un solo nucleótido,una eliminación de un triplete de nucleótidos,una sustitución de un solo nucleótido del nucleótido que ocupa la primera posición del codón,una sustitución de un solo nucleótido del nucleótido que ocupa la tercera posición del codón,A
¿Para qué se utiliza la energía que liberan los electrones al moverse a través de la cadena de transporte de electrones?,Descomponer la glucosa,Crear glucosa,Producir ATP,Crear NADH,C
"¿Durante el período en el que se cree que comenzó la vida, la atmósfera de la Tierra primitiva contenía cantidades abundantes de todos los siguientes gases, EXCEPTO?",oxígeno,hidrógeno,amoníaco,metano,A
¿Cuál de las siguientes opciones ejemplifica mejor la evolución convergente?,Las aletas pectorales de los peces y las patas delanteras de los gatos,La presencia de una notocorda en todos los embriones de cordados,Las alas de un insecto y las alas de un ave,Las hojas de un roble y las espinas de un cactus,C
¿Cuál de las siguientes opciones proporcionaría probablemente ejemplos de divisiones celulares mitóticas?,Sección transversal de tejido muscular,Sección transversal de una antera (sitio de producción de polen en una flor),Sección longitudinal de una punta de brote,Sección transversal de una hoja,C
¿Qué poseen los sistemas inmunológicos de los invertebrados?,Linfocitos T citotóxicos,Fagocitos,Células B,Linocitos T auxiliares,B
Dos especies no relacionadas evolucionan de tal manera que se vuelven más similares.,Evolución divergente,Evolución convergente,Evolución paralela,Co-evolución,B
¿Cuál de las siguientes es la ventaja más probable de los incendios naturales periódicos en algunos ecosistemas forestales?,"Los incendios eliminan la materia vegetal muerta y en descomposición, reduciendo el riesgo de incendios más intensos y destructivos.","Los incendios liberan nutrientes del suelo, evitando la germinación de plantas que puedan competir con las especies nativas.",Los incendios ahuyentan a los herbívoros cuyas dietas a base de plantas reducen la cantidad de vegetación.,Los incendios secan el suelo y disminuyen la probabilidad de inundaciones después de fuertes lluvias.,A
"En un entorno hipotético, los peces llamados pike-cíclidos son depredadores visuales de los peces que comen algas (es decir, localizan a sus presas por vista). Si una población de peces que comen algas experimenta presión de depredación de parte de los pike-cíclidos, ¿qué es lo que menos probablemente se observaría en la población de peces que comen algas en el transcurso de muchas generaciones?",Selección de coloración apagada de los peces que comen algas,Selección de peces que comen algas nocturnos (activos solo por la noche),"Selección de peces que comen algas hembra más grandes, con crías compuestas de más y mayores jóvenes",Selección de peces que comen algas que se vuelven sexualmente maduros a tamaños corporales más pequeños en general,C
¿Qué células son responsables de una recuperación rápida después de contraer la misma cepa de la gripe por segunda vez en una temporada de invierno?,Células T colaboradoras,Células T citotóxicas,Células de memoria,Células plasmáticas,C
¿Qué declaración es respaldada por estas observaciones sobre los patrones de pelaje y el cruce de ojos en gatos?,La evolución es progresiva y tiende hacia una población más perfecta.,El fenotipo es a menudo el resultado de un compromiso.,La selección natural reduce la frecuencia de genes maladaptativos en poblaciones con el tiempo.,La herencia poligénica es generalmente maladaptativa y debería volverse menos común en generaciones futuras.,B
¿Cuál de las siguientes afirmaciones es correcta?,El agua fluye de una solución hipertónica a una solución hipotónica.,Las semillas germinantes usan menos oxígeno que las semillas no germinantes.,La tasa de transpiración disminuye con el aumento del movimiento del aire.,Fragmentos de ADN más pequeños migran más rápidamente que los fragmentos de ADN más grandes en la electroforesis en gel.,D
¿En cuál de los siguientes ciclos biogeoquímicos generalmente está ausente la fase gaseosa?,Agua,Carbono,Azufre,Fósforo,D
"¿Cuál de las siguientes es una propiedad compartida por la fiebre del Zika, la fiebre del Nilo Occidental y la malaria?",Las enfermedades son causadas por virus.,Las enfermedades ocurren solo en personas que visitan o viven en países tropicales.,Los patógenos que causan las enfermedades han desarrollado resistencia a los antibióticos.,Los patógenos que causan las enfermedades se transmiten principalmente por la picadura de un mosquito infectado.,D
"Si el HMS Beagle hubiera evitado por completo las Islas Galápagos, Darwin habría tenido una comprensión mucho más pobre de",la estabilidad relativa de los números de una población bien adaptada a lo largo de muchas generaciones.,la capacidad de las poblaciones para sufrir modificaciones a medida que se adaptan a un ambiente particular.,la tendencia de los organismos a producir el número exacto de descendientes que el ambiente puede soportar.,los recursos ilimitados que apoyan el crecimiento de la población en la mayoría de los entornos naturales.,B
¿Cuál de las siguientes afirmaciones sobre los lípidos es correcta?,Los ácidos grasos insaturados están relacionados con enfermedades del corazón.,Los lípidos constituyen la mayor parte de los receptores de superficie celular.,Los fosfolípidos son solubles en agua.,Los esteroides son lípidos que constan de glicerol y ácidos grasos.,C
Todos los siguientes son ejemplos de tejido conectivo EXCEPTO,ligamentos,músculo,sangre,cartílago,B
¿Qué suministra el ciclo de la luz de la fotosíntesis al ciclo de Calvin?,Las reacciones de la luz proporcionan oxígeno para las reacciones independientes de la luz.,ATP y NADPH proporcionan la energía y los materiales brutos para el ciclo de Calvin.,El agua que entra en la planta a través de las raíces proporciona hidrógeno directamente al ciclo de Calvin.,El CO2 liberado por las reacciones dependientes de la luz proporciona el material bruto para el ciclo de Calvin.,B
¿Cuál es la mejor descripción de una ventaja de tener membranas y orgánulos internos en la célula?,El ADN puede reproducirse de manera más eficiente.,"Aunque los procariontes no tienen mitocondrias, contienen estructuras que realizan la misma función.",Los orgánulos separan reacciones específicas en la célula y aumentan la eficiencia metabólica.,La compartimentalización permite a los procariontes reproducirse más rápidamente.,C
¿Cuál de los siguientes enunciados es correcto sobre la vacunación?,Aumenta la cantidad de receptores diferentes que reconocen un patógeno particular.,Aumenta la cantidad de macrófagos diferentes específicos del antígeno.,Aumenta la cantidad de epítopos que el sistema inmunológico puede reconocer.,Aumenta la cantidad de linfocitos con receptores que pueden reconocer y unirse al antígeno.,D
"La orquídea calipso, Calypso bulbosa, crece en estrecha asociación con hongos micorrízicos. Los hongos penetran en las raíces de la flor y aprovechan los recursos alimenticios de la planta. Los hongos concentran minerales raros, como fosfatos, en las raíces y los hacen fácilmente accesibles para la orquídea. Esta situación es un ejemplo de",parasitismo,comensalismo,mutualismo,endosimbiosis,C
"¿Qué afirmación acerca de las mulas es verdadera, considerando que son organismos relativamente longevos y resistentes que, por lo general, no pueden llevar a cabo una meiosis exitosa?",Tienen una aptitud evolutiva relativa de cero.,Sus descendientes tienen menos variación genética que los padres.,Las mutaciones no pueden ocurrir en sus genomas.,"Si ocurre un entrecruzamiento en las mulas, entonces debe estar limitado a la profase de la mitosis.",A
ADH es una hormona secretada por los riñones que reduce la cantidad de agua excretada en la orina. ADH es liberada en momentos de deshidratación. Esto es un ejemplo de:,comportamiento innato.,mantener la homeostasis.,fallo en responder al ambiente.,retroalimentación positiva.,B
Todas las siguientes afirmaciones son verdaderas EXCEPTO,la tiroxina aumenta la tasa de metabolismo,la insulina disminuye el almacenamiento de glucógeno,la vasopresina estimula la reabsorción de agua en el riñón,la epinefrina aumenta los niveles de azúcar en la sangre y la frecuencia cardíaca,B
