¿Cuál de los siguientes estilos de fuzzer es más probable que explore los caminos que cubren cada línea de código en el siguiente programa?,Generacional,Caja negra,Caja blanca,Basado en mutación,C
"Suponga que se ha establecido una conexión TLS correctamente entre un cliente y un servidor. El establecimiento de la sesión incluyó verificar el certificado del servidor y ejecutar un intercambio de DiffieHelmann, pero el cliente no proporcionó un certificado de cliente. Además, suponga que el cliente y el servidor son honestos, que el cliente y el servidor no filtran sus claves, y que la criptografía es buena. ¿Contra qué ataques protege TLS?
1. Un atacante que repite bytes que un cliente envió anteriormente.
2. Un atacante que se hace pasar por el servidor.","Verdadero, Verdadero","Falso, Falso","Verdadero, Falso","Falso, Verdadero",A
¿Qué garantiza que un ticket de Kerberos expirado ya no se pueda utilizar?,El servidor de Kerberos (KDC) se niega a establecer nuevas conexiones entre clientes y servidores para tickets expirados.,"Cuando un cliente se conecta a un servidor, el servidor establece un temporizador de 24 horas para terminar la conexión, lo que garantiza que un cliente no pueda permanecer conectado más allá del tiempo máximo de vida del ticket.","Cuando un cliente se conecta a un servidor, el servidor compara el tiempo de expiración del ticket con el reloj actual del servidor y se niega a autenticar al usuario si el tiempo de expiración del ticket está en el pasado.","Cuando un cliente se conecta a un servidor, el servidor envía una consulta al KDC para comprobar si el ticket todavía es válido en relación con el reloj del KDC y se niega a autenticar al usuario si el KDC informa que el ticket ha expirado.",C
"En la confidencialidad del mensaje, el mensaje transmitido debe tener sentido solo para el destinatario previsto",Receptor,Emisor,Módulo,Traductor,A
¿Cuál de los siguientes es un troyano remoto?,Troya,DaCryptic,BankerA,Game-Troj,A
¿Qué es un error de código de aplicación comúnmente cometido por los desarrolladores que podría ser explotado por un atacante para obtener acceso o disfunción en su sistema?,Fuga de memoria,Desbordamiento de búfer,Menos poder de procesamiento,Programación ineficiente,B
¿Cómo se detecta el suplantamiento de direcciones IP?,Instalando y configurando un sistema de detección de intrusiones (IDS) que pueda leer el encabezado IP,Comparando los valores TTL de las direcciones reales y falsificadas,Implementando un firewall en la red,Identificando todas las sesiones TCP que se iniciaron pero no se completaron correctamente,A
____________ es también una parte del darknet que se utiliza para transferir archivos de forma anónima.,Freenet,ARPANET,Stuxnet,Internet,A
"¿Por qué las aplicaciones desarrolladas en lenguajes como C, C++ son propensas al desbordamiento de búfer?",No hay comprobaciones de límites de cadena en funciones predefinidas,No hay comprobación de almacenamiento en la memoria externa,No hay comprobación de potencia de procesamiento,No hay comprobación de base de datos,A
¿Cómo puede un ataque de hombre en el medio poner en peligro la seguridad del método de Diffie Hellman si las dos partes no están...,Unidas,Autenticadas,Presentadas,Compartidas,B
