Declaración 1| El estimador de regresión lineal tiene la varianza más pequeña entre todos los estimadores no sesgados. Declaración 2| Los coeficientes α asignados a los clasificadores ensamblados por AdaBoost siempre son no negativos.,"Verdadero, Verdadero","Falso, Falso","Verdadero, Falso","Falso, Verdadero",D
Declaración 1: RoBERTa se preentrena en un corpus que es aproximadamente 10 veces más grande que el corpus en el que BERT se preentrenó. Declaración 2: los ResNeXts en 2018 solían usar funciones de activación tangente hiperbólica.,"Verdadero, Verdadero","Falso, Falso","Verdadero, Falso","Falso, Verdadero",C
"Declaración 1| Las máquinas de vectores de soporte, como los modelos de regresión logística, dan una distribución de probabilidad sobre las posibles etiquetas dadas para un ejemplo de entrada. Declaración 2| Esperaríamos que los vectores de soporte se mantengan iguales en general al pasar de un núcleo lineal a núcleos de polinomios de orden superior.","Verdadero, Verdadero","Falso, Falso","Verdadero, Falso","Falso, Verdadero",B
"¿Cuántos ejemplos diferentes posibles como máximo hay en un problema de aprendizaje automático que involucra cuatro atributos y una clase? Los atributos tienen 3, 2, 2 y 2 posibles valores cada uno. La clase tiene 3 posibles valores.",12,24,48,72,D
¿Cuál es la mejor arquitectura para clasificar imágenes de alta resolución a partir de 2020?,redes convolucionales,redes de grafo,redes totalmente conectadas,redes RBF,A
Declaración 1| La probabilidad logarítmica de los datos siempre aumentará a través de iteraciones sucesivas del algoritmo de maximización de expectativas. Declaración 2| Una desventaja del aprendizaje-Q es que solo se puede usar cuando el aprendiz tiene conocimiento previo de cómo sus acciones afectan su entorno.,"Verdadero, Verdadero","Falso, Falso","Verdadero, Falso","Falso, Verdadero",B
Supongamos que hemos calculado el gradiente de nuestra función de coste y lo hemos almacenado en un vector g. ¿Cuál es el costo de una actualización de descenso de gradiente dado el gradiente?,O(D),O(N),O(ND),O(ND^2),A
"Declaración 1| Para una variable aleatoria continua x y su función de distribución de probabilidad p(x), se cumple que 0 ≤ p(x) ≤ 1 para todos los valores de x. Declaración 2| Un árbol de decisiones se aprende minimizando la ganancia de información.","Verdadero, verdadero","Falso, falso","Verdadero, falso","Falso, verdadero",B
Teniendo en cuenta la red bayesiana dada a continuación. ¿Cuántos parámetros independientes se necesitan para esta red Bayesiana H -> U <- P <- W?,2,4,8,16,C
"A medida que el número de ejemplos de entrenamiento tiende al infinito, el modelo entrenado con esos datos tendrá:",Menor varianza,Mayor varianza,Misma varianza,Ninguna de las anteriores,A
Declaración 1| El conjunto de todos los rectángulos en el plano 2D (que incluye rectángulos no alineados con los ejes) puede romper un conjunto de 5 puntos. Declaración 2| La dimensión VC del clasificador k-Nearest Neighbour cuando k = 1 es infinita.,"Verdadero, Verdadero","Falso, Falso","Verdadero, Falso","Falso, Verdadero",A
¿A qué se refiere un modelo que no puede modelar los datos de entrenamiento ni generalizar a nuevos datos?,buena adaptación,sobreajuste,subajuste,todos los anteriores,C
Declaración 1| El puntaje F1 puede ser especialmente útil para conjuntos de datos con desequilibrio de clases. Declaración 2| El área bajo la curva ROC es una de las principales métricas utilizadas para evaluar detectores de anomalías.,"Verdadero, verdadero","Falso, falso","Verdadero, falso","Falso, verdadero",A
"Declaración 1| El algoritmo de retropropagación aprende una red neuronal óptima globalmente con capas ocultas. Declaración 2| La dimensión VC de una línea debería ser como máximo 2, ya que puedo encontrar al menos un caso de 3 puntos que no pueden ser fragmentados por ninguna línea.","Verdadero, verdadero","Falso, falso","Verdadero, falso","Falso, verdadero",B
¿Qué significa alta entropía en la clasificación de particiones?,puras,no puras,útiles,inútiles,B
"Declaración 1| La Normalización de Capa se usa en el paper original de ResNet, no la Normalización por Lote. Declaración 2| DCGANs usan auto-atención para estabilizar el entrenamiento.","Verdadero, Verdadero","Falso, Falso","Verdadero, Falso","Falso, Verdadero",B
