"Encuentra el grado de la extensión de campo Q(sqrt(2), sqrt(3), sqrt(18)) sobre Q.",0,4,2,6,B
"¿Cuál es el índice de <p> en S_5 si p = (1, 2, 5, 4)(2, 3)?",8,2,24,120,C
Encuentra todos los ceros en el campo finito indicado del polinomio con coeficientes en ese campo. x^5 + 3x^3 + x^2 + 2x en Z_5,0,1,"0,1","0,4",D
"Declaración 1 | Un grupo factor de un grupo no-Abeliano no es-Abeliano. Declaración 2 | Si K es un subgrupo normal de H y H es un subgrupo normal de G, entonces K es un subgrupo normal de G.","Verdadero, Verdadero","Falso, Falso","Verdadero, Falso","Falso, Verdadero",B
"Encuentra el producto de los polinomios dados en el anillo de polinomios dado. f(x) = 4x - 5, g(x) = 2x^2 - 4x + 2 en Z_8[x].",2x^2 + 5,6x^2 + 4x + 6,0,x^2 + 1,B
"Enunciado 1 | Si un grupo tiene un elemento de orden 15, debe tener al menos 8 elementos de orden 15. Enunciado 2 | Si un grupo tiene más de 8 elementos de orden 15, debe tener al menos 16 elementos de orden 15.","Verdadero, Verdadero","Falso, Falso","Verdadero, Falso","Falso, Verdadero",A
¿Cuál es la afirmación correcta sobre las imágenes homomórficas y los grupos factor de un grupo G?,La afirmación 1 y 2 son verdaderas,La afirmación 1 y 2 son falsas,Solo la afirmación 1 es verdadera,Solo la afirmación 2 es verdadera,A
Declaración 1 | Un homomorfismo de anillos es inyectivo si y solo si el núcleo es {0}. Declaración 2 | Q es un ideal en R.,"Verdadero, Verdadero","Falso, Falso","Verdadero, Falso","Falso, Verdadero",D
Encuentra el grado de la extensión de campo Q (raíz cuadrada de 2 más raíz cuadrada de 3) sobre Q.,0,4,2,6,B
Encuentra todos los ceros en el campo finito indicado del polinomio dado con coeficientes en ese campo. x^3 + 2x + 2 en Z_7,1,2,"2,3",6,C
