"Si un pentágono P con vértices en (– 2, – 4), (– 4, 1), (–1, 4), (2, 4) y (3, 0) se refleja a través de la línea y = x para obtener un nuevo pentágono, P’, entonces uno de los vértices de P’ es","(0, – 3)","(4, 1)","(2, 2)","(– 4, –2)",D
"¿Cuál es el área de un rectángulo cuya longitud es el doble que su anchura, si se sabe que la longitud de su diagonal es $5\sqrt{5}$?",2500,2,50,25,C
"Un entero positivo n se llama ""poderoso"" si, para cada factor primo p de n, p^2 también es un factor de n. Un ejemplo de un número poderoso es",392,336,300,297,A
"En el desayuno, almuerzo y cena, Joe elige al azar con igual probabilidad una manzana, una naranja o un plátano para comer. ¿Cuál es la probabilidad de que Joe coma al menos dos tipos diferentes de fruta en un día dado?",\frac{7}{9},\frac{8}{9},\frac{5}{9},\frac{9}{11},B
"¿Supongamos que $f(x)$ es una función que tiene esta propiedad: Para todos los números reales $a$ y $b$ tales que $a<b$, la porción de la gráfica de $y=f(x)$ entre $x=a$ y $x=b$ se encuentra debajo del segmento de línea cuyos puntos finales son $(a, f(a))$ y $(b, f(b))$. (Una función con esta propiedad se llama estrictamente convexa). Dado que $f(x)$ pasa por los puntos $(-2,5)$ y $(2,9)$, ¿cuál es el rango de todos los posibles valores para $f(1)$? Expresa tu respuesta en notación de intervalos.","(-infinito, 10)","(-infinito, 9)","(-infinito, 8)","(-infinito, 7)",C
John dividió sus insignias de sombrero de recuerdo en dos pilas. Las dos pilas tenían la misma cantidad de insignias. Le dio a su hermano la mitad de un tercio de una pila. A John le quedaron 66 insignias. ¿Cuántas insignias tenía John originalmente?,396,72,66,36,B
"Un meteorólogo informa que hay un 30% de probabilidad de lluvia y sin sol. Si hay un 40% de probabilidad de que no llueva, entonces la probabilidad de tener lluvia y sol es",0.16,0.24,0.3,0.5,C
¿Cuál es la suma de todos los valores enteros positivos de $n$ tales que $n^2$ es un factor de $1200$?,42,12,36,39,A
Lanzamos un dado justo de 6 caras 5 veces. ¿Cuál es la probabilidad de que obtengamos un 6 en como máximo 2 de los lanzamientos?,\frac{125}{648},\frac{25}{648},\frac{625}{648},\frac{1}{648},C
¿Cuántas secuencias aritméticas de enteros impares consecutivos suman 240?,8,12,10,4,B
¿Cuál es el valor de $x$ si los enteros positivos $x$ e $y$ tienen un producto de 56 y $x<y$? Siete veces el recíproco del número menor más 14 veces el recíproco del número mayor es igual a 4.,13,14,1,2,D
"Dado que $n > 1$, ¿cuál es el entero positivo más pequeño $n$ cuyos divisores positivos tienen un producto de $n^6$?",30,64,2048,60,D
¿Cuál es el resto cuando se divide $2^{87} +3$ por $7$?,0,1,2,4,D
"¿Cuál fue la puntuación media de Jane en el examen, si obtuvo 98, 97, 92, 85 y 93?",92,93,94.5,95,B
"Suponga que el gráfico de f es tanto creciente como cóncavo hacia arriba en a <= x <= b. Entonces, utilizando el mismo número de subdivisiones, y con L, R, M y T que denotan, respectivamente, las sumas de la izquierda, derecha, punto medio y trapecio, se sigue que",R <= T <= M <= L,L <= T <= M <= R,R <= M <= T <= L,L <= M <= T <= R,D
"¿Cuánto viaja una hormiga que se arrastra recta desde $(-4,6)$ hasta el origen, y luego continúa recto hasta $(4,3)$?",16,2\sqrt{2},5,5+2\sqrt{13},D
Sea $n$ el producto de los dos números primos de tres dígitos más pequeños. Encuentra la suma de los dígitos de $n$.,8,3,6,9,A
¿Cuál es el polinomio resultante de la expansión de $(x^2+5x+6)^2+(px+q)(x^3+7x^2+3x)$ que tiene grado $2$? Encuentra $p+q$.,-2,-4,-1,1,B
"Si $f(x)=ax^6-bx^4+x-1$ y $f(2)=5$, ¿cuál es el valor de $f(-2)$?",1,3,0,5,A
¿Cuál es el rango de la función $f(x) = \frac{1}{1-x}$? Expresa tu respuesta en notación de intervalos.,"(-\infty,-1)\cup (1,\infty)","(-\infty,0)\cup (0,\infty)","[-1,1]","(-1,1)",B
¿Cuál es el inverso de $f(x)=4-5x$?,\frac{5}{x-4},\frac{x-4}{5},\frac{x+4}{5},-\frac{x-4}{5},D
¿Cuál es el quinto término de una serie en la que el primer término es 2 y cada término subsiguiente es −2 multiplicado por el término anterior?,−16,32,−32,64,B
¿Cuántas formas hay de poner 4 pelotas distinguibles en 2 cajas indistinguibles?,7,11,16,8,D
¿Cuántos enteros positivos son factores de 120 y también factores de 40?,4,8,2,1,B
¿En qué día de la semana Carlos Montado tendrá 706 días de edad si nació el sábado 9 de noviembre de 2002? (Escriba el día completo de la semana),Viernes,Jueves,Miércoles,Martes,A
¿Qué significa el símbolo $5!$?,$5\cdot 4\cdot 3\cdot 2\cdot 1$,$5+4+3+2+1$,$5\cdot 3$,$5^4$,C
"En el paralelogramo $ABCD$, el ángulo $B$ mide $110^\circ$. ¿Cuántos grados mide el ángulo $C$?",145,90,60,70,D
¿A qué velocidad puede un proceso de purificación eliminar contaminantes de un tanque de agua?,Es proporcional a la cantidad de agua en el tanque,Es proporcional a la cantidad de contaminante restante,Es proporcional al tamaño del tanque,Es proporcional a la temperatura del agua,C
¿Cuál es el dominio de la función $f(x)=\frac{x+6}{\sqrt{x^2-3x-4}}$?,"(-4,4)","[0,4]","(-inf, -1) U (4, inf)","(-inf, -1) U (-1, 4) U (4, inf)",C
¿Cuál es el valor máximo relativo de la función y = (ln x)/x?,1,e,2/e,1/e,D
¿Cuál es el dígito de las unidades de $1 \cdot 2 \cdot 3 \cdot 4 \cdot 5 \cdot 6 \cdot 7 \cdot 8 \cdot 9$?,1,2,0,5,C
¿Cuál es la distancia más corta desde el origen hasta el círculo definido por $x^2-24x +y^2+10y +160=0$?,10,16,24,12,A
"¿Cuál es el entero positivo más pequeño con factores de 16, 15 y 12?",12,22,840,240,D
¿Cuántas formas hay de elegir 3 cartas de una baraja estándar de 52 cartas si las tres cartas deben ser de diferentes palos? (Suponga que el orden de las cartas no importa.),8788,2,2197,21,A
"¿Cuál es el valor de $a+b+r$ si $C$ es el círculo con la ecuación $x^2+12y+57=-y^2-10x$ y $(a,b)$ es su centro y $r$ es su radio?",-9,-5,-6,-57,A
"Supongamos que el gráfico de $y=f(x)$ incluye los puntos $(1,5),$ $(2,3),$ y $(3,1)$. Basándonos solo en esta información, hay dos puntos que deben estar en el gráfico de $y=f(f(x))$. Si llamamos a esos puntos $(a,b)$ and $(c,d),$ ¿cuál es el valor de $ab+cd$?",15,5,9,17,D
¿Cuál es el valor de $\dbinom{85}{82}$?,252,4680,98770,101170,C
"¿Cuál es la longitud del lado más largo, en pulgadas, después del segundo pliegue de una hoja de papel de 8,5 por 11 pulgadas que se dobla repetidamente (sin desplegar) cada vez acortando lo que era entonces el lado más largo? Exprese su respuesta como un decimal a la décima más cercana.",4.5,1,5.5,5,C
"¿Cuál es el entero positivo más pequeño con factores de 16, 15 y 12?",240,120,60,111,A
Encuentra la suma de todos los enteros $k$ tal que $\binom{23}{4} + \binom{23}{5} = \binom{24}{k}$.,24,5,3,21,A
"Si $888x + 889y = 890$ y $891x + 892y = 893$, ¿cuál es el valor de $x - y$?",1,-3,-1,3,B
"¿Cuál de los siguientes debe ser un factor del número cuyos factores primos son 2, 5, 7, 13 y 31?",4,6,10,15,C
"Un grupo de personas tiene el número 12345.6789 escrito en un papel. Luego, el grupo decide jugar un juego. El ganador del juego es la persona que pueda redondear el número dado y obtener un número mayor que cualquier otra persona. Alice redondea al diez mil más cercano, Bob al mil más cercano, Carol al cien más cercano, Devon al diez más cercano y Eugene al número entero más cercano. Además, Felicity redondea el número al décimo más cercano, Gerald al centésimo más cercano, Harry al milésimo más cercano e Irene redondea al diez milésimo más cercano. ¿Quién gana el juego?",Alice,Devon,Bob,Gerald,B
¿Cuál es el factor de $36-9x^2$?,(6-3x)(6+3x),(-3x+6)(3x+6),9(2-x)(2+x),3(2+x)^2,C
