¿Cuál es el valor P de la prueba de hipótesis realizada por un investigador de la FDA sobre el peso de una tableta de aspirina?,P(t > 1.54) con df = 6,2P(t > 1.54) con df = 6,P(t > 1.54) con df = 7,2P(t > 1.54) con df = 7,B
"¿Cuál es el intervalo de tiempo más corto asociado con 100,000 pasajeros si los tiempos de espera para un nuevo viaje en una montaña rusa siguen una distribución normal con una media de 35 minutos y una desviación estándar de 10 minutos y hay 150,000 pasajeros el primer verano?",De 0 a 31.7 minutos,De 31.7 a 39.3 minutos,De 25.3 a 44.7 minutos,De 25.3 a 35 minutos,C
¿Cuál de las siguientes afirmaciones no es verdadera para todas las variables aleatorias discretas?,Los posibles resultados deben ser todos numéricos.,Los posibles resultados deben ser mutuamente excluyentes.,La media (valor esperado) siempre es igual a la suma de los productos obtenidos al multiplicar cada valor por su probabilidad correspondiente.,Aproximadamente el 95% de los resultados estarán dentro de dos desviaciones estándar de la media.,D
¿Cuál de las siguientes afirmaciones es verdadera acerca de la prueba de hipótesis?,"Si hay suficiente evidencia para rechazar una hipótesis nula al nivel del 10%, entonces hay suficiente evidencia para rechazarla al nivel del 5%.",Decidir si hacer una prueba de una o dos colas suele hacerse después de recopilar los datos.,"Si se realiza una prueba de hipótesis al nivel del 1%, hay un 1% de posibilidades de rechazar la hipótesis nula.",La potencia de una prueba se refiere a su capacidad para detectar una hipótesis alternativa.,D
¿Qué es un valor atípico?,Se observa con más frecuencia que las otras observaciones en el conjunto de datos,Se observa con menos frecuencia que las otras observaciones en el conjunto de datos,Siempre es más pequeño que las otras observaciones en el conjunto de datos,Es significativamente diferente de las otras observaciones en el conjunto de datos,D
"El director de una escuela está interesado en estimar el ingreso promedio por familia de sus estudiantes. Selecciona una muestra aleatoria de estudiantes y recopila información sobre sus ingresos familiares. Un intervalo de confianza del 95 por ciento calculado a partir de estos datos para el ingreso promedio por familia es ($35,095, $45,005). ¿Cuál de las siguientes opciones proporciona la mejor interpretación de este intervalo de confianza?","El 95 por ciento de los estudiantes en su escuela provienen de familias cuyos ingresos están entre $35,095 y $45,005.","Existe una probabilidad del 95% de que las familias de todos los estudiantes en esta escuela tengan un ingreso entre $35,095 y $45,005.","Si tomáramos otra muestra del mismo tamaño y calculáramos un intervalo de confianza del 95 por ciento, tendríamos un 95% de probabilidad de obtener el intervalo ($35,095, $45,005).","Existe una probabilidad del 95% de que el ingreso promedio por familia en la escuela esté entre $35,095 y $45,005.",D
"Los investigadores están llevando a cabo un experimento utilizando un nivel de significación de 0,05. La hipótesis nula es, de hecho, falsa. Si modifican su experimento para utilizar el doble de unidades experimentales para cada tratamiento, ¿cuál de las siguientes afirmaciones sería cierta?",La probabilidad de un error Tipo I y la probabilidad de un error Tipo II disminuirían ambas.,La probabilidad de un error Tipo I y la potencia aumentarían ambas.,La probabilidad de un error Tipo II y la potencia aumentarían ambas.,La probabilidad de un error Tipo I seguiría siendo la misma y la potencia aumentaría.,D
"¿Cuál de los dos es más inusualmente alto en su género respectivo, un hombre de 74 pulgadas de altura o una mujer de 70 pulgadas de altura, dado que la altura promedio de los hombres adultos es de 70 pulgadas con una desviación estándar de cuatro pulgadas y la altura promedio de las mujeres adultas es de 66 pulgadas con una desviación estándar de tres pulgadas?","No se puede determinar, porque las alturas promedio de los dos grupos son diferentes.","No se puede determinar, debido a que las desviaciones estándar de las alturas de los dos grupos son diferentes.","El hombre, porque mide 74 pulgadas de altura y la mujer sólo mide 70 pulgadas de altura.","La mujer, porque su altura es 1.33 desviaciones estándar por encima de la altura media de todas las mujeres, mientras que la altura del hombre sólo es una desviación estándar por encima de la altura media de todos los hombres.",D
¿Cuál de las siguientes afirmaciones no es verdadera acerca de las distribuciones t?,Hay diferentes distribuciones t para diferentes valores de df (grados de libertad).,Las distribuciones t son en forma de campana y simétricas.,Las distribuciones t siempre tienen una media de 0 y una desviación estándar de 1.,Las distribuciones t están más extendidas que la distribución normal.,C
"Para estudiar el efecto del alcohol en el tiempo de reacción, se seleccionaron al azar sujetos y se les dieron tres cervezas para consumir. Se midió su tiempo de reacción a un estímulo simple antes y después de beber alcohol. ¿Cuál de las siguientes afirmaciones es correcta?",Este estudio fue un estudio observacional.,La falta de bloqueo hace que este estudio esté mal diseñado.,El efecto placebo no es relevante en este tipo de estudio.,Este estudio fue un experimento en el que los sujetos se usaron como sus propios controles.,D
