Una lesión que causa compresión del nervio facial en el foramen estilomastoideo tendrá como resultado,parálisis de los músculos faciales.,parálisis de los músculos faciales y pérdida del gusto.,"parálisis de los músculos faciales, pérdida del gusto y lagrimeo.","parálisis de los músculos faciales, pérdida del gusto, lagrimeo y disminución de la salivación.",A
"¿A qué está asociado frecuentemente el perfil de ""cara hundida""?",Una mandíbula protuberante debido a la reactivación del cartílago condilar por acromegalia.,Una maxila recesiva debido al fallo en la elongación de la base craneal.,Un hueso frontal agrandado debido a la hidrocefalia.,Desarrollo defectuoso del seno maxilar.,B
¿Cuál de las siguientes opciones describe mejor la estructura que recolecta la orina en el cuerpo?,Vejiga,Riñón,Uréter,Uretra,A
¿De qué estructura se deriva el ectomesénquima?,Neuronas motoras,Músculos esqueléticos,Melanocitos,Glándulas sudoríparas,C
¿Cuál de las siguientes describe el conjunto de capilares sanguíneos que se encuentran en cada nefrona del riñón?,Arteriola aferente,Glomérulo,Asa de Henle,Pelvis renal,B
Un paciente sufre una fractura de cuello con daño en la médula espinal a nivel de la sexta vértebra cervical.,No podrá respirar sin soporte vital.,Sólo podrá respirar en silencio.,Es imposible predecir el efecto sobre la respiración.,La respiración no se verá afectada.,B
¿Cuál de las siguientes regiones anatómicas del abdomen se encuentra justo distal al esternón?,Epigástrica,Hipocondríaca,Hipogástrica,Lumbar,A
¿Cuál de las siguientes opciones describe mejor el mecanismo de defensa del cuerpo humano contra las bacterias ambientales?,Pelos en la nariz,Membranas mucosas,Osteoblastos,Saliva,B
¿Cuándo empiezan a fusionarse los procesos palatinos?,A las seis semanas después de la fertilización.,A las ocho semanas después de la fertilización.,A las diez semanas después de la fertilización.,A las doce semanas después de la fertilización.,C
La actividad del cortex motor primario resulta en,contracción bilateral de los músculos antigravedad de las extremidades.,contracción bilateral de la musculatura de las extremidades.,contracción de la musculatura ipsilateral de las extremidades.,contracción de la musculatura contralateral de las extremidades.,D
¿Qué sitios de infección buscaría si nota que los ganglios linfáticos submandibulares de su paciente están agrandados?,Paladar duro.,Paladar duro y labio superior.,"Paladar duro, labio superior e incisivo central superior.","Paladar duro, labio superior, incisivo central superior y primer molar inferior.",D
¿Qué signos estarán presentes en un paciente que haya sufrido daño en la órbita en un incidente de tráfico resultando en daño al tercer nervio craneal?,Constricción pupilar y estrabismo medial,Dilatación pupilar y estrabismo medial,Constricción pupilar y estrabismo lateral,Dilatación pupilar y estrabismo lateral,D
¿Cuál de las siguientes afirmaciones es cierta sobre la articulación temporomandibular?,Tiene un disco articular de cartílago hialino,Sus superficies articulares están cubiertas por cartílago hialino,La información propioceptiva es transportada por los nervios corda timpánica y temporales profundos,La información propioceptiva es transportada por los nervios maseterino y auriculotemporal,D
¿Qué muestra generalmente el examen laríngeo de las cuerdas vocales después de un posible daño recurrente del nervio laríngeo?,El músculo cricotiroideo sigue siendo funcional pero los músculos interaritenoideos están completamente activos.,El músculo cricotiroideo sigue siendo funcional pero los interaritenoides son débiles.,El músculo cricotiroideo está paralizado pero los interaritenoides están completamente activos.,El músculo cricotiroideo está paralizado pero los interaritenoides están débiles.,B
¿Cuál de las siguientes afirmaciones sobre el crecimiento de la mandíbula es correcta?,La sínfisis mental se cierra aproximadamente 1 año después del nacimiento.,El cartílago de crecimiento condilar cesa su actividad durante la pubertad.,El centro de osificación aparece aproximadamente 8 semanas IUL medial al cartílago de Meckel.,La matriz funcional que actúa sobre el ángulo de la mandíbula es el músculo pterigoideo lateral,A
¿Cuál de las siguientes afirmaciones es verdadera sobre el reflejo pupilar a la luz?,Su rama eferente se lleva a cabo en el nervio óptico,Es mediado por los colículos inferiores en el mesencéfalo,Es un reflejo consensual,Su rama aferente se lleva a cabo en el nervio oculomotor,C
¿Qué músculos están normalmente activos durante la inspiración silenciosa?,Músculos intercostales externos e internos,Músculos intercostales externos y diafragma,Músculos intercostales internos y diafragma,"Músculos intercostales externos, internos y diafragma",B
¿Qué produce las hormonas masculinas?,Glande del pene,Prepucio,Próstata,Testículos,D
¿A través de qué estructuras se transporta la sangre oxigenada al corazón?,Aorta,Arterias carótidas,Vena cava inferior,Venas pulmonares,D
¿Cuál de los siguientes permite el paso de aire hacia los pulmones?,Aorta,Esófago,Tráquea,Páncreas,C
¿Dónde se encuentra el nodo sinoauricular?,Entre la aurícula izquierda y el ventrículo izquierdo,Entre la aurícula derecha y el ventrículo derecho,En la pared superior de la aurícula derecha,En la pared superior del ventrículo izquierdo,C
"En relación a la costilla, el nervio intercostal correspondiente se encuentra",profundamente a su borde superior.,superficial a su borde superior.,profundamente a su borde inferior.,superficial a su borde inferior.,C
