"En una translocación robertsoniana, ¿en qué lugar ocurre la fusión?",En los telómeros.,En los centrómeros.,En las histonas.,En los extremos de los brazos largos.,B
¿Qué son las proteínas con dedos de zinc y las proteínas de hélice-giro-hélice?,Tipos de proteínas que se unen al ADN,Involucradas en el control de la traducción,Componentes de los ribosomas,Parte de la hemoglobina en las células sanguíneas,A
"Si la frecuencia de hombres afectados por una enfermedad recesiva ligada al cromosoma X en una población humana es del 0,10 (uno de cada diez), ¿cuál será la frecuencia esperada de mujeres afectadas?",0.01,0.001,0.02,0.0001,A
¿Con qué se empareja normalmente la adenina en el ADN?,Con la citosina.,Con la guanina.,Con la timidina.,Con el uracilo.,C
¿Cuál es el patrón de herencia demostrado por la hipertermia maligna (hiperpirexia)?,Autosómico dominante.,Autosómico recesivo.,Dominante ligado al cromosoma X.,Recesivo ligado al cromosoma X.,A
Mapeo de los cromosomas humanos:,se ha limitado a los cromosomas sexuales debido al bajo tamaño de las familias,ha tenido mucho más éxito a medida que se han obtenido grandes cantidades de marcadores de ADN.,ha determinado que el número de grupos de enlace es aproximadamente el doble del número de cromosomas,ha demostrado que casi todo el ADN está involucrado en la codificación de genes,B
La transmisión intergeneracional a la descendencia puede ocurrir como resultado de exposiciones parentales a ______.,la guerra,desastres naturales,la hambruna,todos ellos,D
¿Qué indica Asp235Phe en un informe molecular?,Que la asparagina ha sido reemplazada por fenilalanina.,Que la fenilalanina ha sido reemplazada por asparagina.,Que el ácido aspártico ha sido reemplazado por fenilalanina.,Que la fenilalanina ha sido reemplazada por ácido aspártico.,C
¿Cuál es el riesgo de anormalidad en el hijo de una madre con fenilcetonuria no tratada?,1%,10%,25%,Casi el 100%,D
¿El salteo de exones está asociado con:,Mutaciones sin sentido.,Mutaciones reguladoras.,Mutaciones del procesamiento del ARN.,Mutaciones silenciosas.,C
¿Cuál de las siguientes no es una síndrome de inestabilidad cromosómica?,Síndrome de Klinefelter,Ataxia telangiectasia,Anemia de Fanconi,Síndrome de Bloom,A
¿De qué está compuesta la hemoglobina normal del adulto (Hb A)?,dos cadenas α (alfa) y dos cadenas β (beta).,dos cadenas α y dos cadenas γ (gamma).,dos cadenas α y dos cadenas δ (delta).,cuatro cadenas γ.,A
¿Cuál pariente de un individuo afectado será más propenso a sufrir una recurrencia en una condición como la esquizofrenia?,Hermano,Sobrino,Nieto,Tía,A
¿En qué consiste la mutación en la enfermedad de células falciformes?,Una deleción.,Una duplicación.,Una inserción.,Una mutación puntual.,D
¿Cuál de los siguientes es un ejemplo de monosomía?,"46,XX","47,XXX","69,XYY","45,X",D
¿Para qué se utiliza el análisis QTL?,Identificar las regiones cromosómicas asociadas con un rasgo complejo en un cruce genético,Determinar qué genes se expresan en una etapa de desarrollo,Mapear genes en virus bacterianos,Identificar sitios de unión de la ARN polimerasa,A
¿Cuál sería la frecuencia de individuos AABBCC de un apareamiento de dos individuos AaBbCc?,1.0/64,1.0/32,1.0/128,1.0/256,A
"Actualmente se estima que existen ______ genes codificadores de proteínas humanos, aunque esta estimación puede disminuir con el tiempo.","10,000-15,000","19,000-20,000","29,000-30,000","100,000",B
¿Con qué familiar es más probable que un individuo comparta un haplotipo de HLA común?,Padre,Madre,Hermana,Hijo,C
¿Cuál de los siguientes genes confiere susceptibilidad para la enfermedad de Alzheimer poligénica?,APP,PS1,PS2,APOE,D
¿Qué cromosoma causa el síndrome de DiGeorge/Shprintzen?,4,7,15,22,D
Inactivación del cromosoma X,resulta en la desactivación genética de uno de los dos cromosomas X en hembras de mamíferos,tiene lugar en humanos de modo que el mismo cromosoma X esté inactivo en todas las células de una hembra,es la causa de que el cromosoma Y esté genéticamente inactivo,ocurre en moscas de la fruta pero no en mamíferos,A
¿Cuál es el patrón de herencia mostrado por la deficiencia de glucosa-6-fosfato deshidrogenasa (G6PD)?,Autosómica dominante.,Autosómica recesiva.,Dominante ligada al cromosoma X.,Recesiva ligada al cromosoma X.,D
¿Qué son las secuencias homeobox?,Están presentes en el genoma de muchas especies animales,Se encuentran en procariotas pero no en eucariotas,Fueron identificadas como sitios de integración para virus bacterianos,Representan sitios de integración para elementos transponibles,A
¿Cuál de los siguientes cariotipos es diagnóstico del síndrome de Down?,"46,XX,der(14;21)(q10;q10)pat+21","47,XY,+13","45,XX,rob,(14;21)(q10;q10)","46,XY,t(2;3)(q21;q12)",A
"¿Qué es más importante para las diferencias ______, la naturaleza o la crianza?",estructurales y anatómicas; psicológicas y sociales,psicológicas y sociales; estructurales y anatómicas,estructurales y psicológicas; anatómicas y sociales,sociales y anatómicas; psicológicas y estructurales,A
¿Cuál de los siguientes resultados causaría el síndrome de Angelman?,UPD materno 15,UPD paterno 15,Deleción en el cromosoma 15 de origen paterno,Una mutación en el promotor SNRPN,B
¿Para qué enfermedad/síndrome se utiliza la alfa-iduronidasa recombinante?,Enfermedad de Fabry,Enfermedad de Gaucher,Síndrome de Hurler,Enfermedad de Pompe,C
La investigación de Moshe Szyf y colegas ha proporcionado hallazgos significativos sobre las influencias epigenéticas del estrés materno prenatal. Este trabajo se ha etiquetado como ______.,epigenética del desarrollo,epigenética social,epigenética fetal,epigenética materna,B
"Si ambos padres tienen el mismo trastorno autosómico recesivo, ¿cuál es la probabilidad de que cada uno de sus hijos esté afectado?",1 de cada 4,1 de cada 2,2 de cada 3,1,D
¿Cuál es el mecanismo mutacional en la δβ-talasemia?,Una deleción.,Una duplicación.,Una inserción.,Una mutación puntual.,A
"Suponiendo equilibrio de Hardy-Weinberg, ¿cuál será la frecuencia de genotipo de heterocigotos si la frecuencia de los dos alelos en el gen en estudio es de 0.6 y 0.4?",0.8,0.64,0.48,0.32,C
¿Qué causa la hipercolesterolemia familiar?,Lipoproteína de alta densidad,HMG-CoA reductasa,Lipoproteína de baja densidad,Receptor de lipoproteína de baja densidad,D
"¿Qué fenómeno genético es consistente con estos resultados: un cruce entre dos líneas de crianza verdadero, uno con flores azules oscuro y otro con flores blancas brillantes produce descendencia F1 que son azul claro. Cuando los descendientes F1 se autofecundan se observa una proporción de 1:2:1 de flores azul oscuro a azul claro a blancas?",epistasia,dominancia incompleta,codominancia,depresión por endogamia,B
¿Qué proporción de bebés tienen una anormalidad identificable al nacer?,1 de cada 10,1 de cada 40,1 de cada 100,1 de cada 500,B
¿Qué explicó los trastornos genéticos como la alcaptonuria y el albinismo?,La herencia recesiva tiene,Los genes dominantes tienen,Cromosomas X,Cromosomas Y,A
¿Cuál de las siguientes condiciones muestra anticipación en la transmisión paterna?,Enfermedad de Huntington,Síndrome de Marfan,Fibrosis quística,Síndrome del cromosoma X frágil,A
¿Qué es una mutación homeótica?,Está presente en una sola forma en un individuo,Sustituye una parte del cuerpo por otra en el desarrollo,Resulta en el desarrollo de un tumor,Es tipo silvestre a una temperatura y anormal a otra,B
