"¿Cuál es la eficiencia cuántica de un detector de fotones que es de 0,1? Si se envían 100 fotones al detector, uno tras otro, el detector detectará fotones","un promedio de 10 veces, con una desviación RMS de alrededor de 4","un promedio de 10 veces, con una desviación RMS de alrededor de 3","un promedio de 10 veces, con una desviación RMS de alrededor de 1","un promedio de 10 veces, con una desviación RMS de alrededor de 0,1",B
"La luz blanca incide normalmente sobre un charco de agua (índice de refracción 1,33). Una capa delgada (500 nm) de aceite (índice de refracción 1,5) flota en la superficie del charco. De las siguientes opciones, la longitud de onda más fuertemente reflejada es",500 nm,550 nm,600 nm,650 nm,C
¿Cuál de las siguientes afirmaciones es verdadera sobre cualquier sistema que experimente un proceso termodinámico reversible?,No hay cambios en la energía interna del sistema.,La temperatura del sistema permanece constante durante el proceso.,La entropía del sistema y su entorno permanece sin cambios.,La entropía del sistema y su entorno deben aumentar.,C
¿Cuál es el mejor tipo de láser para realizar espectroscopía en un rango de longitudes de onda visibles?,Un láser de tinte,Un láser de helio-neón,Un láser de excímeros,Un láser de rubí,A
¿Cómo se pueden caracterizar los estados excitados del átomo de helio como para- (giro de electrones antiparalelos) y orto- (giro de electrones paralelos)? La observación de que un estado orto- tiene una energía más baja que el estado para- correspondiente se puede entender en términos de cuál de los siguientes elementos?,El principio de incertidumbre de Heisenberg,El principio de exclusión de Pauli,El modelo de Bohr del átomo,Acoplamiento hiperfino nuclear,B
¿Cuál de las siguientes opciones da el número cuántico de espín total de los electrones en el estado fundamental del nitrógeno neutro (Z = 7)?,1/2,1,3/2,5/2,C
"Considera tres capacitores ideales idénticos. El primer capacitor se carga a un voltaje y luego se desconecta de la batería. Los otros dos capacitores, inicialmente descargados y conectados en serie, se conectan luego al primer capacitor. ¿Cuál es el voltaje final en el primer capacitor?",V_0/5,V_0/3,V_0/2,2V_0/3,D
"Los protones utilizados en la terapia contra el cáncer suelen acelerarse hasta alrededor de 0.6c. ¿Cuánto trabajo se debe hacer en una partícula de masa m para que alcance esta velocidad, suponiendo que comienza en reposo?",0.25mc^2,0.60mc^2,0.67mc^2,1.25mc^2,A
¿De Broglie hipotetizó que el momento lineal y la longitud de onda de una partícula masiva libre están relacionados con cuál de las siguientes constantes?,La constante de Planck,La constante de Boltzmann,La constante de Rydberg,La velocidad de la luz,A
"Si la energía total de una partícula de masa m es igual al doble de su energía en reposo, ¿cuál es la magnitud del momento relativista de la partícula?",mc/2,mc/(2^(1/2)),mc,(3^(1/2))mc,D
"En la estructura de diamante del carbono elemental, los vecinos más cercanos de cada átomo de C se encuentran en las esquinas de un",cuadrado,hexágono,cubo,tetraedro,D
¿Cuál es el coeficiente de fricción estática entre una pequeña moneda y la superficie de un tocadiscos si este gira a 33.3 revoluciones por minuto? ¿Cuál es la distancia máxima desde el centro del tocadiscos a la que la moneda no se deslizará?,0.024 m,0.048 m,0.121 m,0.242 m,D
¿Cómo se puede deducir el signo de los portadores de carga en un semiconductor dopado al medir cuál de las siguientes propiedades?,Calor específico,Conductividad térmica,Resistividad eléctrica,Coeficiente de Hall,D
La fuente principal de energía del Sol es una serie de reacciones termonucleares en las que la energía producida es c^2 veces la diferencia de masa entre,dos átomos de hidrógeno y un átomo de helio,cuatro átomos de hidrógeno y un átomo de helio,seis átomos de hidrógeno y dos átomos de helio,tres átomos de helio y un átomo de carbono,B
La radiación electromagnética proporciona un medio para investigar aspectos del universo físico. ¿Cuál de las siguientes afirmaciones sobre los espectros de radiación NO es correcta?,"Las líneas en las regiones infrarroja, visible y ultravioleta del espectro revelan principalmente la estructura nuclear de la muestra.",Las longitudes de onda identificadas en un espectro de absorción de un elemento se encuentran entre las del espectro de emisión.,Los espectros de absorción se pueden utilizar para determinar qué elementos están presentes en estrellas distantes.,El análisis espectral se puede utilizar para identificar la composición del polvo galáctico.,A
¿Cuál de las siguientes afirmaciones sobre bosones y/o fermiones es verdadera?,Los bosones tienen funciones de onda simétricas y obedecen el principio de exclusión de Pauli.,Los bosones tienen funciones de onda antisimétricas y no obedecen el principio de exclusión de Pauli.,Los fermiones tienen funciones de onda simétricas y obedecen el principio de exclusión de Pauli.,Los fermiones tienen funciones de onda antisimétricas y obedecen el principio de exclusión de Pauli.,D
¿Cómo se pueden caracterizar los estados excitados del átomo de helio como pares (girós electrónicos antiparalelos) y orto- (girós electrónicos paralelos)? La observación de que un estado orto- tiene una energía más baja que el estado para correspondiente se puede entender en términos de cuál de las siguientes opciones?,El principio de incertidumbre de Heisenberg,El principio de exclusión de Pauli,El modelo atómico de Bohr,Coupling hiperfino nuclear,B
¿Cómo se detecta el spoofing de direcciones IP?,Instalando y configurando un IDS que pueda leer el encabezado IP,Comparando los valores TTL de las direcciones actual y falsificada,Implementando un firewall en la red,Identificando todas las sesiones TCP que se inician pero no se completan con éxito,A
"¿En el marco de referencia del observador, cuánto tiempo tarda una regla de medir con una velocidad de 0,8c en pasar al observador?","1,6 ns","2,5 ns","4,2 ns","6,9 ns",B
"Los protones utilizados en la terapia contra el cáncer típicamente se aceleran hasta aproximadamente 0.6c. ¿Cuánto trabajo debe realizarse en una partícula de masa m para que alcance esta velocidad, suponiendo que comienza en reposo?","0,25mc²","0,60mc²","0,67mc²","1,25mc²",A
¿Qué proceso produce los rayos X característicos que aparecen como líneas nítidas sobre un fondo continuo cuando los electrones de alta energía bombardean un objetivo metálico?,Los electrones producen radiación Čerenkov,Los electrones chocan con fonones en el metal,Los electrones llenan vacantes de la capa interna que se crean en los átomos metálicos,Los electrones se combinan con protones para formar neutrones,C
¿Cuántos electrones tiene un átomo que ha llenado los niveles n = 1 y n = 2?,2,4,6,10,D
¿Qué sucede con la separación de las franjas brillantes si se duplica la frecuencia de la luz láser?,Se reduce a 0.25 mm,Permanece en 0.5 mm,Aumenta a 1.0 mm,Aumenta a 2.0 mm,B
¿Se asume que el flujo solar en la superficie terrestre es de 1.000 W/m^2 y que la luz solar es normal a una superficie totalmente reflectante con un área de 3 m^2. ¿Cuál es la fuerza total de radiación ejercida sobre la superficie?,2 x 10^-6 N,1 x 10^-5 N,2 x 10^-5 N,3 N,C
¿Cómo se puede deducir el signo de los portadores de carga en un semiconductor dopado midiendo cuál de las siguientes propiedades?,Susceptibilidad magnética,Coeficiente de Hall,Resistividad eléctrica,Conductividad térmica,B
¿Cuál de los siguientes iones NO se puede usar como dopante en el germanio para hacer un semiconductor tipo n?,As,P,Sb,B,D
Un astrónomo observa una luna muy pequeña orbitando alrededor de un planeta y mide las distancias mínima y máxima de la luna desde el centro del planeta y la velocidad orbital máxima de la luna. ¿Cuál de las siguientes NO se puede calcular a partir de estas medidas?,Masa de la luna,Masa del planeta,Velocidad mínima de la luna,Periodo de la órbita,A
¿A qué velocidad debe moverse un observador paralelo a una varilla para medir su longitud como 0.80 m si la varilla mide 1.00 m en su sistema de reposo?,0.50c,0.60c,0.70c,0.80c,B
¿Cómo se detecta el suplantamiento de dirección IP?,Instalando y configurando un sistema de detección de intrusiones (IDS) que pueda leer la cabecera IP,Comparando los valores de TTL de las direcciones reales y falsificadas,Implementando un firewall en la red,Identificando todas las sesiones TCP que se inician pero no se completan correctamente,B
"Un campo magnético está dirigido perpendicularmente al plano de una bobina circular de área 0.2 m^2 y 250 vueltas. Si el campo magnético aumenta de 0.01 T a 0.06 T durante un intervalo de tiempo de 0.25 s, la FEM media inducida en la bobina es",0.04 V,0.1 V,2.5 V,10 V,D
La luz de frecuencia variable brilla sobre la superficie metálica de un tubo fotoeléctrico. La teoría de Einstein del efecto fotoeléctrico predice que:,La función de trabajo del metal es proporcional a la frecuencia,La función de trabajo del metal es proporcional a la longitud de onda,La corriente en el tubo es una función lineal de la longitud de onda,La diferencia de potencial necesaria para detener los electrones emitidos es una función lineal de la frecuencia por encima de la frecuencia umbral,D
"Si de repente el Sol fuera reemplazado por un agujero negro de la misma masa, tendría un radio de Schwarzschild de 3,000 m. ¿Qué efecto tendría este cambio en las órbitas de los planetas, si alguno?",Los planetas se moverían directamente hacia el Sol.,Los planetas se moverían en órbitas en espiral.,Los planetas oscilarían alrededor de sus antiguas órbitas elípticas.,Las órbitas permanecerían sin cambios.,D
¿A qué frecuencia resuena la misma tubería en un día particularmente frío cuando la velocidad del sonido es un 3 por ciento menor de lo que sería a 20°C?,414 Hz,427 Hz,433 Hz,440 Hz,B
"¿Cuál es la eficiencia cuántica de un detector de fotones con una eficiencia del 0.1? Si se envían 100 fotones al detector, uno tras otro, ¿cuántos fotones detectará el detector?",Exactamente 10 veces.,"Un promedio de 10 veces, con una desviación cuadrática media de aproximadamente 0.1.","Un promedio de 10 veces, con una desviación cuadrática media de aproximadamente 1.","Un promedio de 10 veces, con una desviación cuadrática media de aproximadamente 3.",D
¿Cuál es la energía total promedio de un oscilador armónico tridimensional en equilibrio térmico con un baño térmico a temperatura T?,(1/2) kT,kT,(3/2) kT,3kT,D
"¿Cuánto tiempo debería contar un estudiante para establecer la tasa con una incertidumbre del 1 por ciento, si realiza 10 mediciones de un segundo de la desintegración de una muestra de un isótopo radiactivo de larga duración y obtiene los siguientes valores: 3, 0, 2, 1, 2, 4, 0, 1, 2, 5?",80 s,160 s,"2,000 s","5,000 s",D
"Por definición, la corriente de desplazamiento eléctrico a través de una superficie S es proporcional a:",El flujo magnético a través de S,La tasa de cambio del flujo magnético a través de S,La integral temporal del flujo magnético a través de S,La tasa de cambio del flujo eléctrico a través de S,D
"¿Qué partícula se asemeja más a las propiedades del muón negativo, mu^-?",Electrón,Mesón,Fotón,Bosón,A
La velocidad de la luz dentro de un material dieléctrico no magnético con una constante dieléctrica de 4.0 es,1.2 x 10^9 m/s,3.0 x 10^8 m/s,1.5 x 10^8 m/s,1.0 x 10^8 m/s,C
"¿Cómo se usa la energía de las ondas electromagnéticas en equilibrio en una cavidad para derretir hielo? Si se aumenta la temperatura Kelvin de la cavidad en un factor de dos, ¿en qué factor aumenta la cantidad de hielo que se puede derretir en una cantidad fija de tiempo?",2,4,8,16,D
¿Qué sucede con la tasa de disipación de energía en un resistor en un circuito si se duplica el voltaje a través del resistor?,La tasa de disipación de energía se reduce a 0.25 W,La tasa de disipación de energía se reduce a 0.5 W,La tasa de disipación de energía sigue siendo de 1 W,La tasa de disipación de energía aumenta a 4 W,D
¿Cuál es el índice de refracción del gas original si se cuentan 100 franjas mientras se evacúa una celda de gas con una longitud de camino óptico de 10 cm en un interferómetro de Michelson con una fuente de luz láser de longitud de onda 632.2 nm?,1.00063,1.00032,1.00016,0.99968,B
"Bajo ciertas condiciones, un haz de electrones que incide sobre la superficie de un cristal difractará y se podrá obtener un patrón de dispersión del haz. ¿Cuál es la energía cinética aproximada de los electrones necesaria para observar el patrón? (Suponga que el espaciado de la red del cristal es de 0.4 nm.)",0.1 eV,1 eV,10 eV,100 eV,C
¿Qué fracción de la energía cinética total del disco es energía cinética rotacional?,1/4,1/3,1/2,2/3,B
"¿Cuál es el grosor mínimo de la película de aceite en una diapositiva de vidrio para reflejar con mayor fuerza la luz azul de longitud de onda 480 nanómetros cuando se ve cerca de la incidencia normal? Se asume que el índice de refracción del aceite es 1,2 y el del vidrio es 1,6.",150 nm,200 nm,300 nm,400 nm,B
"Un bomba de calor se utiliza para extraer calor de un ambiente exterior a 7°C y calentar el ambiente interior a 27°C. Para cada 15.000 J de calor entregado en el interior, ¿cuál es la cantidad mínima de trabajo que se debe suministrar a la bomba de calor?",500 J,1.000 J,1.100 J,2.000 J,B
"¿Qué frecuencia de sonido escucha el conductor de un coche de policía al oír un eco de la sirena del coche desde una pared hacia la cual se mueve con una velocidad de 3,5 m/s? La frecuencia de la sirena es 600 Hz y la velocidad del sonido es 350 m/s. ¿A qué frecuencia se acerca más el sonido del eco?",600 Hz,606 Hz,612 Hz,618 Hz,C
"¿Una partícula se desintegra en 2,0 ms en su marco de referencia en reposo. Si la misma partícula se mueve a v=0,60c en el marco de laboratorio, ¿cuánto recorrerá en el laboratorio antes de desintegrarse?",150 m,288 m,360 m,450 m,D
¿Cuál es la velocidad de la luz en el agua en el marco de laboratorio cuando un tubo de agua viaja a 1/2 c en relación con este marco y un rayo de luz ingresa al tubo viajando en la misma dirección que este? (El índice de refracción del agua es 4/3),1/2 c,2/3 c,5/6 c,10/11 c,D
La masa en reposo de una partícula con una energía total de 5.0 GeV y un momento de 4.9 GeV/c es aproximadamente,0.1 GeV/c^2,0.2 GeV/c^2,0.5 GeV/c^2,1.0 GeV/c^2,D
"¿Cuál es el poder de resolución de un espectrómetro de rejilla que apenas puede distinguir dos longitudes de onda de 500 nm y 502 nm, respectivamente?",2,250,"5,000","10,000",B
El mejor tipo de láser para realizar espectroscopia en un rango de longitudes de onda visibles es,un láser de tinte,un láser de helio-neón,un láser de excímeros,un láser de rubí,A
Los autovalores de un operador Hermitiano siempre son,reales,imaginarios,degenerados,lineales,A
"¿Qué es cierto acerca de las fuerzas F_A y F_B en un objeto A y B respectivamente? La fuerza neta F_A actúa sobre el objeto A, y la fuerza neta F_B actúa sobre el objeto B. La masa del objeto B es el doble de la masa del objeto A, y la aceleración del objeto B es el doble que la del objeto A.",F_B = 1/4 F_A,F_B = 1/2 F_A,F_B = 2F_A,F_B = 4F_A,D
"Bajo condiciones ideales, los campos eléctricos y magnéticos dentro de un superconductor son cero. ¿Qué se deduce de las ecuaciones de Maxwell sobre lo que debe ser cierto justo fuera de la superficie del superconductor?",B = 0,B es perpendicular a la superficie.,B es tangencial a la superficie.,B no depende del tiempo.,C
"Dos estudiantes realizan un experimento en el que dejan caer una pelota desde una altura conocida sobre el suelo y miden la velocidad de la pelota justo antes de que golpee el suelo. A partir de mediciones repetidas, los estudiantes estiman que la incertidumbre en la velocidad medida de la pelota es del 10 por ciento. ¿Cuál de las siguientes opciones da la incertidumbre en la energía cinética de la pelota? (Suponga que la incertidumbre en la masa de la pelota es despreciablemente pequeña.)",5%,10%,15%,20%,D
"Una partícula está limitada a moverse en un círculo con un radio de 10 metros. En un instante, la velocidad de la partícula es de 10 metros por segundo y está aumentando a una tasa de 10 metros por segundo al cuadrado. El ángulo entre los vectores de velocidad y aceleración de la partícula es",0°,30°,45°,60°,C
"Si la temperatura absoluta de un cuerpo negro se aumenta por un factor de 3, ¿qué sucede con la energía radiada por segundo por unidad de área?",Disminuye por un factor de 81.,Disminuye por un factor de 9.,Aumenta por un factor de 9.,Aumenta por un factor de 81.,D
"Un campo magnético está dirigido perpendicular al plano de una bobina circular de área 0.2 m^2 y 250 vueltas. Si el campo magnético aumenta de 0.01 T a 0.06 T durante un intervalo de tiempo de 0.25 s, la EMF inducida promedio en la bobina es",0.04 V,0.1 V,2.5 V,10 V,D
¿Cuál de las siguientes opciones es cierta acerca de cualquier sistema que experimenta un proceso termodinámico reversible?,No hay cambios en la energía interna del sistema.,La temperatura del sistema permanece constante durante el proceso.,La entropía del sistema y su entorno permanece sin cambios.,La entropía del sistema y su entorno debe aumentar.,C
¿Cuáles de los armónicos producidos por un tubo de órgano abierto en ambos extremos sobrevivirán si se cierra un extremo?,"50 Hz, 150 Hz y 250 Hz solamente",100 Hz y 200 Hz solamente,150 Hz y 250 Hz solamente,Ninguno,D
¿En qué forma se emite con mayor probabilidad la radiación electromagnética desde un núcleo?,rayos gamma,microondas,radiación ultravioleta,luz visible,A
"Un tubo de órgano, cerrado en un extremo y abierto en el otro, está diseñado para tener una frecuencia fundamental de C (131 Hz). ¿Cuál es la frecuencia del siguiente armónico más alto para este tubo?",44 Hz,196 Hz,262 Hz,393 Hz,D
¿Cuántos valores permitidos tiene el número cuántico m_l si un átomo de electrón único tiene el electrón en el estado l=2?,1,2,3,5,D
"¿Dos péndulos simples A y B consisten en masas idénticas suspendidas de cuerdas de longitud L_A y L_B, respectivamente. Los dos péndulos oscilan en campos gravitatorios iguales. Si el período del péndulo B es el doble del período del péndulo A, ¿cuál de las siguientes afirmaciones es verdadera con respecto a las longitudes de los dos péndulos?",L_B = 4L_A,L_B = 2L_A,L_B = L_A,L_B = 1/2 L_A,A
"Según la teoría BCS, ¿la atracción entre pares de Cooper en un superconductor se debe a qué?",la fuerza nuclear débil,la fuerza nuclear fuerte,polarización del vacío,interacciones con la red iónica,D
¿A qué velocidad debe moverse un observador en paralelo a una varilla para medir su longitud como 0.80 m si mide 1.00 m en su sistema de descanso?,0.50c,0.60c,0.70c,0.80c,B
"¿Cuánta energía se requiere para ionizar el helio (es decir, para eliminar un electrón) si la energía necesaria para eliminar ambos electrones del átomo de helio en su estado fundamental es de 79,0 eV?","24,6 eV","39,5 eV","51,8 eV","54,4 eV",A
"En la actualidad, la temperatura del universo (es decir, el fondo de radiación de microondas) es de aproximadamente 3 K. Cuando la temperatura era de 12 K, los objetos típicos en el universo, como las galaxias, estaban",a una cuarta parte de la distancia que están hoy en día,a la mitad de la distancia que están hoy en día,separados por distancias aproximadamente iguales a las que existen hoy en día,a dos veces la distancia que están hoy en día,A
"Por definición, la corriente de desplazamiento eléctrico a través de una superficie S es proporcional a",la tasa de cambio del flujo eléctrico a través de S,el flujo eléctrico a través de S,la integral temporal del flujo magnético a través de S,la tasa de cambio del flujo magnético a través de S,A
"La cuerda de suspensión de un ascensor de 1,000 kg se rompe, haciendo que el ascensor se mueva hacia abajo a través del eje. Los frenos de emergencia del ascensor detienen el ascensor poco antes de que alcance el fondo del eje. Si el ascensor cayó una distancia de 100 m comenzando desde el reposo, el calor que los frenos deben disipar para detener el ascensor de manera segura es",100 J,"1,000 J","10,000 J","1,000,000 J",D
¿Cuál es la velocidad relativa del cuásar si las líneas de hidrógeno en su espectro están desplazadas hacia el rojo hasta tres veces más que las observadas en la luz de átomos de hidrógeno en reposo en un laboratorio en la Tierra?,2c,c,0.8c,0.5c,C
"¿Cómo se determina la fuerza aplicada en una caja de 10 kg que se desliza horizontalmente sin fricción a una velocidad de 1 m/s, se le aplica una fuerza constante en la dirección de su movimiento y recorre 5 m pero luego se retira la fuerza y la caja mantiene una velocidad de 2 m/s?",1 N,2 N,3 N,4 N,C
"Dos naves espaciales se acercan a la Tierra con igual velocidad, según lo medido por un observador en la Tierra, pero desde direcciones opuestas. Un metro en una nave espacial es medido por un ocupante de la otra nave espacial para ser de 60 cm de largo. ¿Cuál es la velocidad de cada nave espacial, según lo medido por el observador en la Tierra?","0,4c","0,5c","0,6c","0,7c",B
"El cable de suspensión de un ascensor de 1,000 kg se rompe, haciendo que el ascensor se mueva hacia abajo a través de su pozo. Los frenos de emergencia del elevador detienen el elevador poco antes de que llegue al fondo del pozo. Si el ascensor cayó una distancia de 100 m comenzando desde el reposo, el calor que los frenos deben disipar para detener el ascensor de manera segura es","10,000 J","100,000 J","1,000,000 J","10,000,000 J",C
¿Por qué la energía cinética media de los electrones de conducción en los metales suele ser mucho mayor que kT?,Los electrones tienen muchas más grados de libertad que los átomos,Los electrones y la red no están en equilibrio térmico,Los electrones forman un gas de Fermi degenerado,Los electrones en los metales son altamente relativistas,C
¿Cómo se detecta el suplantamiento de dirección IP?,Instalando y configurando un sistema de detección de intrusiones (IDS) que pueda leer el encabezado IP,Comparando los valores TTL de las direcciones falsificadas y reales,Implementando un firewall en la red,Identificar todas las sesiones TCP que se iniciaron pero no se completaron con éxito,C
La luz de frecuencia variable brilla en la superficie metálica de un tubo fotoeléctrico. La teoría de Einstein del efecto fotoeléctrico predice que:,la función del trabajo del metal es proporcional a la frecuencia,la función del trabajo del metal es proporcional a la longitud de onda,la corriente en el tubo es una función lineal de la longitud de onda,la diferencia de potencial necesaria para detener los electrones emitidos es una función lineal de la frecuencia sobre la frecuencia umbral,D
Un resorte de constante elástica k se estira una cierta distancia. Se requiere el doble de trabajo para estirar un segundo resorte a la mitad de esta distancia. La constante elástica del segundo resorte es:,k,2k,4k,8k,D
"Un observador O en reposo a mitad de camino entre dos fuentes de luz en x=0 y x=10m observa que las dos fuentes parpadean simultáneamente. Según un segundo observador O', que se mueve a velocidad constante y paralelo al eje x, una fuente de luz parpadea 13 ns antes que la otra. ¿Cuál de las siguientes opciones da la velocidad de O' con respecto a O?",0.13c,0.15c,0.36c,0.53c,C
La superficie del Sol tiene una temperatura cercana a los 6.000 K y emite un espectro de cuerpo negro (Planck) que alcanza un máximo cerca de los 500 nm. ¿A qué longitud de onda llegaría el espectro térmico máximo para un cuerpo con una temperatura superficial cercana a los 300 K?,10:00 PM,100 Pm,10 mm,100 mm,A
"Considera un electrón en el estado n = 4, l = 1 en el hidrógeno. ¿Cuál de los siguientes estados finales no puede ser alcanzado por una transición permitida?","n = 3, l = 2","n = 3, l = 1","n = 3, l = 0","n = 2, l = 0",B
Un átomo de un solo electrón tiene el electrón en el estado l = 2. El número de valores permitidos del número cuántico m_l es,5,4,3,2,A
¿Qué frecuencia escucha el conductor de un coche de policía cuando escucha el eco de la sirena del coche en una pared hacia la cual se mueve con una velocidad de 3.5 m/s? La frecuencia de la sirena es 600 Hz y la velocidad del sonido es 350 m/s. Selecciona la opción más cercana.,588 Hz,594 Hz,600 Hz,612 Hz,D
"¿Cuál es el espectro de emisión del átomo de litio doblemente ionizado Li++ (Z = 3, A = 7), idéntico al de un átomo de hidrógeno en el que todas las longitudes de onda están...?",disminuidas por un factor de 9,disminuidas por un factor de 49,disminuidas por un factor de 81,aumentadas por un factor de 9,A
¿Cuál era la energía del fotón que golpeó un electrón de masa m que inicialmente estaba en reposo y creó un par electrón-positrón? El fotón se destruye y el positrón y los dos electrones se mueven a la misma velocidad en la dirección inicial del fotón.,mc^2,2mc^2,3mc^2,4mc^2,D
¿Cuál de los siguientes láseres utiliza transiciones que involucran los niveles de energía de átomos libres?,Láser de diodo,Láser de tinte,Láser de electrones libres,Láser de gas,D
¿Qué porcentaje de la intensidad de la luz incidente se transmite a través de dos polarizadores lineales ideales cuyos ejes de transmisión hacen un ángulo de 45 grados entre sí?,100%,75%,50%,25%,D
"¿Aproximadamente a qué frecuencia desaparecerá el sonido por primera vez en un ángulo de 45q desde la normal a la cara del altavoz al difractarse las ondas sonoras a 350 m/s desde una carcasa de altavoz con una apertura que es una ranura rectangular larga de 0,14 m de ancho?",500 Hz,1.750 Hz,2.750 Hz,3.500 Hz,D
"¿Cuál es el espectro de emisión del átomo de litio doblemente ionizado Li ++ (Z = 3, A = 7)?",Disminuido por un factor de 9,Disminuido por un factor de 49,Disminuido por un factor de 81,Aumentado por un factor de 9,A
¿Qué fracción de la energía cinética total del disco uniforme sólido es energía cinética rotacional después de que comienza a rodar desde el reposo por un plano inclinado sin deslizar?,1/4,1/3,1/2,2/3,B
La velocidad de la luz dentro de un material dieléctrico no magnético con una constante dieléctrica de 4.0 es,1.2 * 10^9 m/s,3.0 * 10^8 m/s,1.5 * 10^8 m/s,1.0 * 10^8 m/s,C
¿Cuál es la energía total almacenada en dos capacitores de 3 y 6 microfaradios cuando se conectan en serie y se aplica una diferencia de potencial de 300 voltios?,0.09 J,0.18 J,0.27 J,0.41 J,A
"Bajo ciertas condiciones, un haz de electrones que incide en una superficie de cristal difractará y se puede obtener un patrón de dispersión del haz. ¿Cuál es la energía cinética aproximada de los electrones necesaria para ver el patrón? (Suponga que el espaciamiento de la red cristalina es de 0,4 nm.)","0,1 eV",1 eV,10 eV,100 eV,C
"Dos satélites idénticos, A y B, están en órbitas circulares alrededor de la Tierra. El radio orbital de A es el doble que el de B. ¿Cuál de las siguientes opciones da la relación entre el momento angular de A y el momento angular de B?",4,2,sqrt(2),1/sqrt(2),C
¿Desde qué altura se lanzó un objeto horizontalmente desde la ventana abierta de un edificio si su velocidad inicial era de 20 m/s y llegó al suelo 2.0 s después? (Ignorar la resistencia del aire y suponer que el suelo es plano.),"4,9 m","9,8 m","10,0 m","19,6 m",D
"En una colisión unidimensional no relativista, una partícula de masa 2m choca con una partícula de masa m en reposo. Si las partículas se pegan después de la colisión, ¿qué fracción de la energía cinética inicial se pierde en la colisión?",0,1/4,1/3,1/2,C
"La luz blanca incide normalmente en un charco de agua (índice de refracción 1.33). Una capa delgada (500 nm) de aceite (índice de refracción 1.5) flota en la superficie del charco. De las siguientes opciones, la longitud de onda más fuertemente reflejada es:",500 nm,550 nm,600 nm,650 nm,C
"¿Qué masa tiene una partícula no relativista con una carga dos veces la del electrón que se mueve a través de un campo magnético uniforme? El campo tiene una intensidad de π / 4 tesla y es perpendicular a la velocidad de la partícula. ¿Cuál es la frecuencia del ciclotrón si es de 1,600 hertz?",2.5 * 10^-23 kg,1.2 * 10^-22 kg,3.3 * 10^-22 kg,5.0 * 10^-21 kg,A
"Un avión suelta una carga mientras viaja hacia el norte, paralela al suelo, a una velocidad constante de 100 m/s. Si se descuida la resistencia del aire, ¿cuál es la velocidad de la carga con respecto al avión 4,0 s después de ser liberada?",0,40 m/s hacia abajo,80 m/s hacia abajo,100 m/s hacia el norte y 40 m/s hacia abajo,B
¿Qué energía tiene el fotón emitido cuando un átomo de positronio hace una transición del estado con n = 3 a un estado con n = 1?,6.0 eV,6.8 eV,12.2 eV,13.6 eV,A
Un satélite de masa m orbita alrededor de un planeta de masa M en una órbita circular de radio R. El tiempo requerido para una revolución es,independiente de M,proporcional a m^(1/2),lineal en R,proporcional a R^(3/2),D
