Una fuerza de 10N con un ángulo de 45° sobre el plano horizontal tiene una componente horizontal de aproximadamente,7 N,5 N,10 N,12 N,A
¿Un objeto completamente sumergido siempre desplaza su propio _______?,peso de líquido.,volumen de líquido.,densidad de líquido.,Todas las anteriores.,B
"Cuando un buzo apunta una linterna hacia arriba hacia la superficie del agua en un ángulo de 20° desde la normal, el haz de luz",se refleja completamente internamente,pasa al aire por encima,es absorbido,Ninguna de estas respuestas,B
"Según la geometría de cuatro dimensiones, ¿los ángulos de un triángulo suman 180°?",siempre.,a veces.,nunca.,solo en el planeta Tierra.,B
¿Cuándo se induce un voltaje en un bucle de alambre?,cuando cambia el campo magnético dentro de ese bucle,cuando se alinea con el campo eléctrico,cuando está en ángulo recto con el campo eléctrico,cuando se convierte en energía magnética,A
"Entre estos colores, el que tiene más energía por fotón es:",rojo,amarillo-verde,azul,violeta,D
"Según la teoría de la relatividad general,",la masa distorsiona el espacio-tiempo.,la gravedad afecta a los relojes.,la luz no puede escapar de un agujero negro.,Todas las anteriores.,D
Un transformador elevador en un circuito eléctrico puede elevar,voltaje,energía,Ambos,Ninguno de estos,A
¿Qué son las líneas espectrales de los elementos?,Caóticas,Ordenadas,Posicionadas por amplitud,En fase,B
¿Qué transfiere una onda?,Amplitud,Longitud de onda,Frecuencia,Energía,D
"Inmediatamente después de que se liberen dos partículas cargadas separadas del reposo, ambas aumentan su aceleración. Por lo tanto, el signo de la carga de las partículas es",el mismo,opuesto,Cualquiera de estos,Se necesita más información,B
La superficie de la Tierra pierde energía hacia el espacio exterior principalmente debido a,la conducción,la convección,la radiación,la radiactividad,C
"En un circuito en serie, si la corriente en una lámpara es de 2 A, la corriente en la lámpara que está al lado es","la mitad, 1 A",2 A,Depende de cuál lámpara esté más cerca de la batería,No hay suficiente información para decir,B
"Cuando una fuente de luz intermitente se acerca a ti ganando velocidad, ¿ves la frecuencia de destellos?",aumentar.,disminuir.,permanecer sin cambios.,Ninguna de estas opciones.,A
"En ausencia de resistencia del aire, se lanza una pelota de masa m hacia arriba para alcanzar una altura de 20 m. En la posición de 10 m a mitad de camino, la fuerza neta sobre la pelota es",2mg,mg,mg/2,mg/4,B
La piedra pómez es una roca volcánica que flota en el agua. La densidad de la piedra pómez en comparación con la del agua es,menor.,igual.,mayor.,ninguna porque se hunde.,A
¿Qué color de luz estás viendo cuando miras los pétalos rojos de una rosa?,rojo,verde,blanco menos rojo,una mezcla de verde y amarillo,A
"Comparado con el sonido que se escucha desde la sirena de un camión de bomberos estacionario, el sonido que se escucha cuando se acerca tiene un aumento de:",velocidad,frecuencia,longitud de onda,Todos los anteriores,B
¿Qué sucede cuando aprietas un globo de fiesta lleno de aire?,volumen,masa,peso,densidad,D
La polarización es una propiedad de,ondas transversales,ondas longitudinales,todas las ondas,Ninguna de estas,A
"En un vacío, un objeto no tiene",fuerza de flotación,masa,peso,Todas estas opciones,A
La temperatura generalmente es proporcional a,la energía térmica.,la energía cinética vibracional.,la energía cinética translacional promedio.,la energía cinética rotacional.,C
"En una operación de prensado hidráulico, el pistón de salida no puede",moverse más lejos que el pistón de entrada,exceder la fuerza de entrada,superar la velocidad del pistón de entrada,producir energía aumentada,D
¿Qué sucede con la velocidad angular del sistema rotante cuando se contrae sin la presencia de un torque externo?,Disminuye,Aumenta,Permanece sin cambios,Puede aumentar o disminuir,C
"Según la ley de Hooke, si cuelgas de una rama de un árbol y notas cuánto se dobla, entonces colgar con el doble de peso produce",la mitad de la flexión.,la misma flexión si la rama no se rompe.,el doble de la flexión.,4 veces la flexión.,C
"Cuando un aumento de velocidad duplica la energía cinética de un cuerpo en movimiento, su momento",aumenta pero menos que el doble,se duplica,se duplica más,depende de factores no especificados,A
"Supongamos que el número de neutrones en un reactor que está arrancando se duplica cada minuto, alcanzando mil millones de neutrones en 10 minutos. ¿Cuándo alcanzó el número de neutrones medio billón?",1 minuto.,2 minutos.,5 minutos.,9 minutos.,D
"Si un objeto ya se está moviendo y la suma de todas las fuerzas vectoriales en una masa es cero, entonces el objeto",se moverá a una velocidad constante en línea recta,acelerará a una tasa constante en línea recta,se detendrá,aumentará su cantidad de inercia,A
"Las ecuaciones de la relatividad para el tiempo, la longitud y el momento son válidas para",velocidades cotidianas bajas.,velocidades relativistas.,Ambas.,Ninguna de las anteriores.,C
Pon un platillo de agua en tu mesa. Un proceso que ocurre entonces es,Evaporación,Condensación,Ambos,Ninguno,C
Un barómetro que utiliza agua en lugar de mercurio será,más corto,más alto,igual en altura,inoperable,B
Una roca pesada y una roca ligera en caída libre (sin resistencia del aire) tienen la misma aceleración. La roca pesada no tiene una aceleración mayor porque la,fuerza debida a la gravedad es la misma en ambas.,la resistencia del aire siempre es cero en caída libre.,inercia de ambas rocas es la misma.,razón de la fuerza a la masa es la misma.,D
¿Qué ocurre con la energía cinética de un cuerpo en movimiento cuando un aumento en velocidad duplica su cantidad de movimiento?,aumenta pero no se duplica,se duplica,aumenta más de lo que se duplica,depende de factores no especificados,C
La ecuación E = mc^2 indica que la energía,equivale a la masa moviéndose a la velocidad de la luz al cuadrado.,equivale a una masa en movimiento.,es fundamentalmente diferente que la masa.,y la masa están estrechamente relacionadas.,D
La relatividad general predice que,la luz que sale del Sol es ralentizada por la gravedad.,la luz que pasa cerca del Sol se desvía.,un reloj en la superficie del Sol corre más rápido que en la Tierra.,Todas las anteriores.,D
"Cuando un elemento expulsa una partícula alfa, ¿cuál es el número atómico del elemento resultante?",disminuye en 2,disminuye en 4,aumenta en 2,aumenta en 4,A
"A medida que se conectan más lámparas en paralelo en un circuito, la corriente en la fuente de alimentación",aumenta,disminuye,permanece igual,No hay suficiente información para decir,A
Un avión con su nariz apuntando hacia el norte y una velocidad de aire de 40 km/h en un viento cruzado de 30 km/h (en ángulo recto) tiene una velocidad sobre el suelo de,30 km/h,40 km/h,50 km/h,60 km/h,C
La energía de un fotón emitido está relacionada con su,amplitud,polarización,momento,frecuencia,D
¿Qué está principalmente involucrado en la conducción térmica?,electrones,protones,neutrones,iones,A
"¿En comparación con la corriente en el LED, cuál es la corriente en el cable de conexión?",Menor.,Mayor.,La misma.,Necesita más información.,C
¿Las olas de arco son producidas por olas de agua?,superponiéndose unas a otras,interfiriendo constructivamente,moviéndose más lentamente que la fuente que las produce,Todas las anteriores,D
La velocidad del sonido es ligeramente mayor en un,día frío,día caliente,día con temperatura constante,Ninguna de estas opciones,B
"Considera dos barómetros de mercurio, uno con un área transversal de 1 cm2 y otro de 2 cm2. La altura del mercurio en el tubo más estrecho es",la mitad,el doble,lo mismo,Ninguno de estos,C
La segunda ley de la termodinámica nos dice que el calor no fluye de,caliente a frío nunca,frío a caliente nunca,caliente a frío sin energía externa,frío a caliente sin energía externa,D
"En una mezcla de gases de hidrógeno, oxígeno y nitrógeno a una temperatura dada, las moléculas que tienen la mayor velocidad promedio son las de",hidrógeno.,oxígeno.,nitrógeno.,Pero todas tienen la misma velocidad en promedio.,A
"¿En comparación con la entrada de energía, cuál es la salida de energía de un transformador ideal?",Mayor,Menor,Igual,Cualquiera de estos,C
"¿Cuánta resistencia del aire experimenta una ardilla voladora de 0,8 N cayendo verticalmente a velocidad terminal?","Menos de 0,8 N","0,8 N","Más de 0,8 N",Depende de la orientación de su cuerpo,B
¿En qué dirección se mueven las vibraciones en una onda longitudinal?,a lo largo y paralelas a la onda,perpendiculares a la onda,Ambas opciones,Ninguna de estas opciones,A
¿La energía potencial de un resorte comprimido y la energía potencial de un objeto cargado dependen de?,El trabajo realizado en ellos,Movimiento,Ambos de ellos,Ninguno de ellos,A
Un transformador elevador en un circuito eléctrico puede elevar,voltaje,energía,Ambos,Ninguno de los anteriores,A
"Normalmente, ¿dónde se encuentran los neutrones en un átomo?",dentro del núcleo,fuera del núcleo,en cualquiera de estos lugares,en ninguno de estos lugares,A
El color azul verdoso del agua del océano se debe en gran parte a la luz que no ha sido,absorbida,reflejada,dispersada,refractada,A
¿Qué uso hacen los dispositivos de cancelación de ruido del sonido?,Destrucción,Interferencia,Resonancia,Amplificación,B
El negro es la combinación de,todos los colores juntos,dos o más colores apropiados,luz cuando se sostiene un prisma al revés,Ninguno de estos,D
"En un circuito con dos lámparas en paralelo, si la corriente en una lámpara es de 2 A, la corriente en la otra lámpara es",alrededor de 1 A,2 A,Depende de cuál lámpara está más cerca de la batería,No hay suficiente información para decir,D
¿Cuál de estos cambia cuando la luz se refracta al pasar de un medio a otro?,Solo la velocidad,Solo la longitud de onda,Ambos la velocidad y la longitud de onda,Ninguno de estos,C
"Si la frecuencia de una fuente de sonido es de 500 Hz y una segunda fuente de sonido es de 504 Hz, entonces cuando las dos ondas interfieren entre sí, la frecuencia de las pulsaciones será",2 Hz,4 Hz,8 Hz,16 Hz,B
¿Qué está más estrechamente relacionado con la intensidad de un sonido?,Frecuencia,Periodo,Longitud de onda,Amplitud,D
¿Cuándo el campo eléctrico dentro de la cúpula de un generador Van de Graaff es cero?,Cuando está cargado,Cuando no está cargado,Cualquiera de estos dos,Ninguno de estos dos,C
¿A qué se debe principalmente el color rojizo de un amanecer o atardecer?,La absorción de luz,La transmisión de luz,La dispersión de luz,La polarización de la luz,C
"Cuando un núcleo de uranio-238 emite una partícula alfa, lo que queda atrás es",tório-242,tório-238,tório-234,radio-214,C
¿Qué sucede con el efecto Doppler cuando una fuente de sonido se mueve?,se mueve hacia ti,se aleja de ti,Ambas opciones,Ninguna de estas,C
¿Qué disminuye en un átomo cuando se arranca un protón de su núcleo?,carga,energía,masa,todo lo anterior,D
