"Las placas de un condensador se cargan con una diferencia de potencial de 5 V. Si la capacitancia es de 2 mF, ¿cuál es la carga en la placa positiva?",0.005 C,0.01 C,0.02 C,0.5 C,B
¿Cuál de estas cantidades disminuye como el cuadrado inverso de la distancia para distancias lejanas de los objetos que producen los campos?,el campo eléctrico producido por una varilla cargada de longitud finita,el campo eléctrico producido por un cilindro cargado infinitamente largo,el campo eléctrico producido por un plano infinito de carga,el campo magnético producido por un alambre recto y largo que lleva corriente,A
Un objeto sólido y metálico está aislado de otras cargas y tiene una distribución de carga en su superficie. La distribución de carga no es uniforme. Se puede concluir correctamente que el,campo eléctrico fuera del objeto es cero,el campo eléctrico fuera del objeto es igual al campo eléctrico dentro del objeto,el campo eléctrico fuera del objeto es directamente proporcional a la distancia desde el centro de masa del objeto,"el campo eléctrico fuera del objeto, pero muy cerca de la superficie, es igual a la densidad de carga superficial en cualquier ubicación dividida por la permitividad del espacio libre",D
¿Cómo se producen las ondas estacionarias en una cuerda de longitud fija con un generador de 100 Hz? Se aumenta la tensión en la cuerda hasta que se produce un nuevo conjunto de ondas estacionarias. ¿Será la longitud de onda de las nuevas ondas estacionarias mayor o menor que la de las ondas estacionarias originales?,"Menor, porque la tensión en la cuerda varía directamente con la velocidad de la onda, que varía inversamente con la longitud de onda.","Mayor, porque la tensión en la cuerda varía directamente con la velocidad de la onda, que varía inversamente con la longitud de onda.","Mayor, porque la tensión en la cuerda varía directamente con la velocidad de la onda, que varía directamente con la longitud de onda.","Menor, porque la tensión en la cuerda varía directamente con la velocidad de la onda, que varía directamente con la longitud de onda.",C
¿Qué cantidades deben ser iguales para ambos capacitores idénticos conectados en paralelo a un circuito externo? I. La carga almacenada en el capacitor II. La tensión en el capacitor III. La capacitancia del capacitor,Solo I,Solo II,II y III solamente,"I, II y III",D
¿Cuál debe ser la energía cinética de un objeto de 1 kg que se libera desde el reposo en la cima de una pendiente con superficie rugosa y después se desliza sin rotación hasta la parte inferior de la misma?,"Igual a la energía potencial gravitatoria del objeto cuando se liberó, porque la energía mecánica total debe conservarse.","Igual a la energía potencial gravitatoria del objeto cuando se liberó, porque la ganancia en energía cinética compensa la pérdida de energía mecánica debido a la fricción en la pendiente rugosa.","Menor que la energía potencial gravitatoria del objeto cuando se liberó, porque la energía potencial gravitatoria se convirtió en parte en energía térmica y en parte en energía cinética.","Menor que la energía potencial gravitatoria del objeto cuando se liberó, porque el trabajo realizado por la fuerza de fricción debe ser mayor que la ganancia en energía cinética del objeto.",C
"Un estudiante está experimentando con un oscilador de bloque de resorte simple de constante de resorte k y amplitud A. El bloque unido al resorte tiene una masa de m. Si el estudiante coloca un pequeño bloque de masa m encima del bloque original, ¿cuál de las siguientes afirmaciones es verdadera?","Es más probable que el pequeño bloque se deslice cuando el bloque original está en la posición de máxima desplazamiento desde la posición de equilibrio, pero no se deslizará siempre y cuando el coeficiente de fricción estática entre los bloques sea mayor que kA/[(M+m)g].","Es más probable que el pequeño bloque se deslice cuando el bloque original está en la posición de equilibrio, pero no se deslizará siempre y cuando el coeficiente de fricción estática entre los bloques sea mayor que kA/[(M+m)g].","Es más probable que el pequeño bloque se deslice cuando el bloque original está en la posición de máxima desplazamiento desde la posición de equilibrio, pero no se deslizará siempre y cuando el coeficiente de fricción estática entre los bloques sea mayor que (M+m)g/(kA).","Es más probable que el pequeño bloque se deslice cuando el bloque original está en la posición de equilibrio, pero no se deslizará siempre y cuando el coeficiente de fricción estática entre los bloques sea mayor que (M+m)g/(kA).",A
¿Cuánto trabajo se requiere para cargar un capacitor de 10 µF a una diferencia de potencial de 100 V?,"0,005 J","0,01 J","0,05 J","0,1 J",C
"Una caja de masa m desliza sobre una superficie horizontal con velocidad inicial v0. No siente ninguna fuerza aparte de la gravedad y la fuerza de la superficie. Si el coeficiente de fricción cinética entre la caja y la superficie es μ, ¿cuánto desliza la caja antes de detenerse?",v0^2/(2μg),v0^2/(μg),2v0^2/(μg),mv0^2/(μg),A
"Una pelota de fútbol, en reposo en el suelo, es pateada con una velocidad inicial de 10m/s y un ángulo de lanzamiento de 30°. Calcula su tiempo total de vuelo, asumiendo que la resistencia del aire es despreciable.",0.5 s,1 s,2 s,4 s,B
Dos contenedores idénticos están llenos de diferentes gases. El contenedor 1 está lleno de hidrógeno y el contenedor 2 está lleno de nitrógeno. Cada contenedor se coloca en una mesa de laboratorio y se permite que lleguen al equilibrio térmico con el ambiente. ¿Cuál de las siguientes opciones compara correctamente las propiedades de los dos gases?,La energía cinética promedio del gas de hidrógeno es mayor que la del gas de nitrógeno.,La fuerza promedio ejercida sobre el contenedor por el gas de hidrógeno es mayor que la del gas de nitrógeno.,La densidad del gas de hidrógeno es menor que la del gas de nitrógeno.,Las presiones de los gases no se pueden comparar sin conocer el número de moléculas en cada contenedor.,D
"Una niña de masa m y un niño de masa 2m están sentados en lados opuestos de un balancín con su fulcro en el centro. En este momento, el niño y la niña están igualmente lejos del fulcro, y se inclina a favor del niño. ¿Cuál de las siguientes opciones NO sería un método posible para equilibrar el balancín?",Mover al niño a la mitad de su distancia original desde el fulcro.,Mover a la niña al doble de su distancia original desde el fulcro.,Permitir que una segunda niña de masa m se una a la primera.,Mover el fulcro a la mitad de su distancia original desde el niño.,D
"¿Cuál es la razón principal de que la temperatura de la mezcla de agua caliente vertida en un vaso que contiene alcohol frío alcance eventualmente la misma temperatura? Considerando la escala del tamaño de las moléculas de los líquidos, ¿cuál de las siguientes opciones es correcta?",El agua caliente de alta temperatura se elevará hacia la parte superior del recipiente hasta que se enfríe y se mezcle con el alcohol.,"Las moléculas del agua continúan teniendo una energía cinética más alta que las moléculas del alcohol, pero los dos líquidos se mezclan hasta que la energía se distribuye uniformemente en todo el recipiente.",El agua caliente produce radiación térmica que es absorbida por el alcohol frío hasta que la energía cinética de todas las moléculas sea la misma.,"Las moléculas de agua chocan con las moléculas de alcohol, transfiriendo energía hasta que se alcanza la misma energía cinética promedio en ambas moléculas de agua y alcohol.",D
¿Cómo se detecta el spoofing de dirección IP?,Instalando y configurando un IDS que pueda leer la cabecera IP,Comparando los valores TTL de las direcciones reales y falsificadas,Implementando un firewall en la red,Identificar todas las sesiones TCP que se han iniciado pero no se completan con éxito,B
El radio de Marte es aproximadamente la mitad que el de la Tierra; la masa de Marte es aproximadamente una décima parte que la de la Tierra. ¿Cuál de las siguientes opciones es lo más cercano al campo gravitatorio en la superficie de Marte?,10 N/kg,4 N/kg,2 N/kg,0.5 N/kg,B
"¿Cuál es la magnitud y dirección del campo eléctrico debajo de un plano infinitamente grande que transporta una densidad de carga de σ, si el campo eléctrico apunta hacia arriba y es igual a σ/2εo?","σ/2εo, abajo","σ/2εo, arriba","σ/εo, abajo","σ/εo, arriba",A
"Un haz de electrones tiene una velocidad de 10^7 m/s. Se desea utilizar el campo magnético de la Tierra, 5 × 10−5 T, para curvar el haz de electrones en un círculo. ¿Cuál será el radio de este círculo?",1 nm,1 μm,1 mm,1 m,D
¿A qué distancia está la imagen del objeto si un objeto se coloca a 100 cm de un espejo plano?,50 cm,100 cm,200 cm,300 cm,C
¿Qué fuerza o combinación de fuerzas explica cómo el sistema caballo-carro puede acelerar desde el reposo?,"La fuerza de fricción estática hacia adelante del suelo sobre el caballo es mayor que cualquier fuerza de fricción que actúe hacia atrás en el carro, lo que proporciona una aceleración hacia adelante.","La fuerza hacia adelante del caballo sobre el carro es mayor que la fuerza hacia atrás del carro sobre el caballo, lo que proporciona una aceleración hacia adelante.",La fuerza de los músculos del caballo en el resto del sistema caballo-carro proporciona la aceleración necesaria.,"La fuerza normal hacia arriba del suelo sobre el caballo es mayor que el peso del caballo, proporcionando una aceleración hacia arriba.",A
"En una determinada región, el campo eléctrico varía con el radio alejándose del origen según la ecuación Er = -6r^2 + 4r + 3, donde r se da en metros y E en N/C. La diferencia de potencial entre el origen y el punto (3, 4) es",-165 V,-120 V,64 V,185 V,D
"Un gas experimenta un ciclo de expansión-compresión. Si se traza en un diagrama P-V, el ciclo es en sentido contrario a las agujas del reloj y el trabajo es de 300 J en magnitud, ¿cuál fue la transferencia de calor durante este ciclo?",300 J hacia el sistema,300 J fuera del sistema,600 J hacia el sistema,600 J fuera del sistema,B
¿Qué sucede con la potencia total disipada por el circuito si se duplica la resistencia total R cuando una batería ideal de voltaje constante V suministra corriente?,Se duplicará.,Se cuadruplicará.,Se reducirá a la mitad.,Permanecerá igual.,C
¿Cuál es la frecuencia de la luz ultravioleta que tiene una longitud de onda de aproximadamente 6 × 10^-8 m?,5 × 10^15 Hz,0.5 Hz,2 Hz,20 Hz,A
Cada uno de los siguientes isotopos ionizados es proyectado con la misma velocidad en un campo magnético uniforme B de manera que la velocidad inicial del isotopo es perpendicular a B. ¿Qué combinación de masa y carga resultaría en una trayectoria circular con el radio más grande?,"m = 16 u, q = –5 e","m = 17 u, q = –4 e","m = 18 u, q = –3 e","m = 20 u, q = –1 e",D
¿De qué consta un dipolo eléctrico?,"De dos cargas puntuales iguales pero de distinto signo con una magnitud de 4,0 nC separadas por una distancia de 2,0 cm","De dos cargas puntuales iguales y de distinto signo con una magnitud de 2,0 nC separadas por una distancia de 4,0 cm","De dos cargas puntuales de distinto signo con una magnitud de 2,0 nC separadas por una distancia de 4,0 cm","De dos cargas puntuales con una magnitud de 4,0 nC separadas por una distancia de 2,0 cm",D
"Una persona puede estar afuera en un día frío durante horas sin sufrir consecuencias, pero caer en un lago frío puede matar a una persona en cuestión de minutos. ¿Cuál de las siguientes es la razón principal para este fenómeno?","Las moléculas de la persona se mueven más rápido que las del entorno, en promedio.",La energía térmica se mueve desde áreas de alta concentración (caliente) a áreas de baja concentración (frío).,"A medida que el calor sale de la persona y calienta el líquido que rodea a la persona, el líquido más cálido se eleva, permitiendo que el líquido fresco entre en contacto con la persona y aumentando la tasa de transferencia de calor.","El agua tiene más moléculas por volumen que el aire, lo que aumenta el contacto molecular con la persona.",D
"Un líquido fluye a una tasa de flujo constante a través de una tubería con secciones transversales circulares de diámetros variables. En un punto de la tubería, el diámetro es de 2 cm y la velocidad de flujo es de 18 m/s. ¿Cuál es la velocidad de flujo en otro punto de esta tubería, donde el diámetro es de 3 cm?",4 m/s,6 m/s,8 m/s,12 m/s,C
"Un fluido ideal fluye a través de un tubo con un radio Q y una velocidad de flujo V. Si el tubo se divide en tres caminos separados, cada uno con un radio (Q/2), ¿cuál es la velocidad de flujo a través de cada uno de los caminos?",1/3 V,2/3 V,4/3 V,4V,C
Un positrón muy lento interactúa con un electrón estacionario. ¿Cuál de las siguientes afirmaciones describe correctamente un posible resultado de esta reacción y por qué ocurriría?,"La conservación de la masa indica que si se creara una nueva partícula en la reacción, esta debe tener una masa total igual a la suma de las masas del electrón y del positrón.",La conservación de la carga indica que todas las nuevas partículas creadas en la reacción no tendrían carga eléctrica.,La conservación del momento indica que podrían crearse dos rayos gamma idénticos que se muevan en direcciones opuestas.,"La conservación de la energía indica que el positrón de antimateria podría aniquilarse en energía, dejando atrás al electrón estacionario.",C
¿Qué le sucede a la fuerza normal cuando una caja se encuentra en un plano inclinado sin deslizarse?,aumenta linealmente,disminuye linealmente,no cambia,disminuye no linealmente,D
Un pequeño carro de masa m está inicialmente en reposo. Choca elásticamente con un gran carro de masa 4m y velocidad v. El gran carro pierde la mitad de su energía cinética en el pequeño carro. El pequeño carro ahora tiene una velocidad de,1.41v,v,2v,4v,A
¿Cómo ha cambiado la carga neta que reside en los elementos del circuito después de encender la bombilla durante unos momentos?,La carga neta se ha vuelto más positiva.,La carga neta se ha vuelto más negativa.,La carga neta no ha cambiado.,Si la carga neta se vuelve más positiva o más negativa depende de la carga neta inicial que residía en los elementos del circuito antes de encender la bombilla.,C
"Si la fuerza gravitatoria entre la Luna y la Tierra se detuviera, ¿cuál afirmación describe mejor el movimiento resultante de la Luna?",Seguiría girando sobre su propio eje y seguiría orbitando alrededor de la Tierra como de costumbre.,"Seguiría girando sobre su propio eje, pero dejaría de orbitar alrededor de la Tierra.","Dejaría de girar sobre su propio eje, pero seguiría orbitando alrededor de la Tierra como de costumbre.",Dejaría de girar sobre su propio eje y dejaría de orbitar alrededor de la Tierra.,B
